True,Pred
180.0,180.13339
284.0,284.20212
204.0,204.16959
172.0,171.3706
340.0,340.2683
180.0,180.10051
164.0,164.19562
308.0,308.33154
188.00002,188.66931
124.0,123.76114
180.0,180.0092
308.0,307.90103
44.0,46.019592
124.0,123.193634
332.0,332.2665
76.0,75.42438
132.0,135.54623
324.0,324.39944
28.0,27.703278
244.0,244.6325
244.0,244.67984
308.0,308.49423
244.0,248.45346
116.0,116.094666
228.0,227.58656
164.0,164.04578
148.0,147.66565
132.0,132.15302
68.0,68.195496
108.0,108.16803
268.0,268.40167
12.0,11.902557
4.0,4.0887146
124.0,124.04529
292.0,292.22662
204.0,203.77544
348.0,348.1611
204.0,204.36293
180.0,180.15393
156.0,154.73346
68.0,67.54285
148.0,147.84357
148.0,147.53467
76.0,75.960785
52.0,51.25644
140.0,140.142
124.0,124.11804
324.0,324.1903
300.0,300.43567
116.0,115.88263
188.00002,188.21913
60.0,59.070953
180.0,180.16374
220.00002,219.92836
180.0,180.21678
164.0,164.19574
276.0,276.09863
140.0,140.3208
132.0,131.52792
348.0,349.22403
292.0,300.5277
108.0,107.68457
284.0,283.85638
172.0,171.54797
308.0,313.6809
356.0,349.40543
220.00002,317.28946
236.00002,236.18536
284.0,284.0208
228.0,227.20996
28.0,28.141785
148.0,147.74924
76.0,75.87311
284.0,284.8934
260.0,260.00305
316.0,316.15277
340.0,340.3418
212.00002,212.14523
20.0,19.48169
212.00002,212.3532
116.0,116.11157
228.0,228.59044
116.0,116.32886
172.0,172.04236
116.0,115.91275
220.00002,220.24226
100.0,100.017914
148.0,148.24652
332.0,332.35556
332.0,332.28848
140.0,140.28192
20.0,21.127625
20.0,19.599121
4.0,4.1404114
292.0,292.1527
356.0,356.10303
276.0,275.85876
124.0,124.10205
