True,Pred
0.0722,0.07279249
0.0326,0.03170499
0.059,0.058410093
0.059,0.05839092
0.059,0.059100658
0.0502,0.05038042
0.0194,0.019799631
0.08979999,0.090327576
0.056799997,0.056457587
0.07,0.070063256
0.0766,0.07959232
0.0942,0.09380742
0.0744,0.07428444
0.0238,0.025731986
0.0744,0.0737825
0.0216,0.026103273
0.0326,0.031773623
0.0964,0.09632861
0.08979999,0.08922554
0.056799997,0.056314077
0.0612,0.061484046
0.0194,0.019057076
0.092,0.089864045
0.0458,0.043791078
0.08979999,0.09004852
0.0854,0.0856776
0.0656,0.06528789
0.0876,0.08769754
0.0656,0.06498343
0.0678,0.0673356
0.0744,0.051710874
0.015,0.014736533
0.0832,0.08359103
0.004,0.005202949
0.028199999,0.027711462
0.0854,0.08487769
0.059,0.0602188
0.0062,0.00719082
0.08979999,0.08966555
0.0854,0.08635535
0.059,0.05876024
0.0854,0.08547729
0.0788,0.07855004
0.0744,0.07223515
0.08979999,0.089481145
0.092,0.09154685
0.015,0.01407032
0.0436,0.04353856
0.0326,0.033167075
0.052399997,0.05300185
0.0348,0.0347367
0.056799997,0.056441307
0.0832,0.083707735
0.08979999,0.09156775
0.0458,0.045824703
0.0128,0.013474136
0.048,0.047980204
0.028199999,0.028711742
0.0612,0.060965948
0.0986,0.09827514
0.0436,0.044055276
0.0964,0.09590748
0.052399997,0.051896796
0.0854,0.08524347
0.004,0.011950159
0.0854,0.08526709
0.0678,0.06927422
0.0502,0.049924683
0.0634,0.06327261
0.0502,0.050061487
0.0458,0.046029348
0.0238,0.025105627
0.0326,0.032410864
0.07,0.069974855
0.0832,0.08304312
0.0172,0.016455125
0.0348,0.03507493
0.081,0.08109386
0.092,0.09109095
0.0942,0.09207909
0.028199999,0.028548073
0.0964,0.096663535
0.0546,0.05423601
0.028199999,0.034165073
0.0392,0.03855449
0.081,0.08185378
0.0216,0.022669163
0.0502,0.052364945
0.048,0.048105434
0.025999999,0.026948765
0.0304,0.03079141
0.0546,0.05397749
0.0436,0.043537416
0.0238,0.025499968
0.08979999,0.09021726
0.0678,0.06774483
0.0832,0.083972044
0.0656,0.06543422
0.081,0.08076471
0.0678,0.0372248
0.0348,0.03392249
0.0964,0.09715897
0.004,0.005332813
0.015,0.014060357
0.0304,0.030257253
0.015,0.014584426
0.0436,0.043768886
0.0326,0.03298591
0.0964,0.09592951
0.004,0.0048575187
0.037,0.038035102
0.037,0.04510377
0.081,0.081088476
0.028199999,0.026832413
0.0942,0.09452833
0.015,0.015549541
0.0722,0.071652114
0.0392,0.038861703
0.0964,0.09660645
0.0656,0.06495285
0.0326,0.03289635
0.0326,0.033253733
0.0766,0.07741098
0.0216,0.022241296
0.0876,0.08689638
0.08979999,0.088942386
0.0832,0.08277961
0.0458,0.04612124
0.004,0.005398291
0.07,0.06976751
0.0348,0.034386575
0.0854,0.08549152
0.0854,0.085472
0.0546,0.054488827
0.0392,0.037045885
0.0744,0.07460146
0.07,0.07050523
0.0788,0.079092324
0.028199999,0.027470702
0.0634,0.06341928
0.0502,0.049668368
0.081,0.076779254
0.0744,0.07391615
0.0348,0.03540109
0.0634,0.0635708
0.092,0.09228358
0.0942,0.093425296
0.0678,0.06707569
0.048,0.047852926
0.0656,0.079487585
0.0854,0.085251406
0.0326,0.0322222
0.0876,0.087200634
0.0788,0.07838909
0.0986,0.09754498
0.0766,0.076786734
0.0964,0.09692418
0.0766,0.07594385
0.0986,0.09839286
0.028199999,0.028367119
0.0304,0.030827234
0.0304,0.030412847
0.052399997,0.052400712
0.0766,0.07651728
0.081,0.080015786
0.0348,0.034699406
0.081,0.08198802
0.0832,0.08391099
0.0458,0.04628333
0.0964,0.096105345
0.0766,0.076456346
0.0216,0.022862861
0.0304,0.03068953
0.0216,0.023200443
0.056799997,0.05708948
0.0062,0.008684073
0.07,0.06962895
0.0876,0.087381475
0.0194,0.020300042
0.0326,0.032099184
0.0678,0.06830345
0.0854,0.085089274
0.037,0.03754715
0.056799997,0.05755689
0.0502,0.04990086
0.0062,0.0053403997
0.004,0.0046881987
0.092,0.09295279
0.0656,0.06562728
0.0458,0.045311112
0.015,0.014652503
0.0942,0.09458349
0.0634,0.0634545
0.0612,0.061166514
0.025999999,0.025691848
0.08979999,0.09023868
0.0348,0.036190838
0.0106,0.013566904
0.0612,0.061331034
0.0656,0.06365248
0.004,0.005642643
0.015,0.015379357
0.0436,0.04379978
0.081,0.08113401
0.0964,0.0968994
0.0414,0.04167739
0.0062,0.007041582
0.059,0.05898944
0.056799997,0.056776147
0.0656,0.06566749
0.059,0.05864029
0.025999999,0.024829138
0.0216,0.02203983
0.0942,0.09419819
0.0678,0.06721145
0.025999999,0.026557581
0.0458,0.045995954
0.0436,0.04324657
0.0348,0.034768067
0.0326,0.032403346
0.0304,0.030165466
0.092,0.09230941
0.0678,0.066872425
0.0106,0.012396077
0.08979999,0.08430552
0.0084,0.009026449
0.052399997,0.05237073
0.025999999,0.026147468
0.0546,0.05467039
0.07,0.070064925
0.092,0.091906145
0.059,0.058682606
0.0656,0.06558213
0.0854,0.08563933
0.0106,0.014364917
0.0964,0.09605358
0.0832,0.08357737
0.0216,0.022730429
0.048,0.047961477
0.0216,0.022720693
0.0172,0.01526207
0.004,0.004762839
0.07,0.06985453
0.0832,0.082669884
0.0084,0.012157207
0.0326,0.031302173
0.0546,0.054554973
0.0744,0.07396215
0.056799997,0.056717124
0.048,0.048812322
0.025999999,0.015790239
0.0766,0.07691614
0.0436,0.04311334
0.048,0.049092993
0.0876,0.040383056
0.0348,0.034947358
0.0502,0.0500148
0.0392,0.03932212
0.0832,0.08424163
0.025999999,0.027959934
0.0326,0.031830855
0.0084,0.00911505
0.0304,0.030583067
0.0854,0.08579185
0.0304,0.030428527
0.0128,0.01413266
0.08979999,0.06597625
0.0986,0.09780651
0.037,0.038437024
0.056799997,0.057011846
0.0392,0.03976993
0.0678,0.06741821
0.0502,0.049732544
0.0458,0.045594014
0.08979999,0.08940328
0.0238,0.024660273
0.056799997,0.056738388
0.0106,0.009456949
0.0546,0.05484341
0.0722,0.07034158
0.056799997,0.057374563
0.0326,0.033106156
0.0788,0.07873211
0.0194,0.0200245
0.0942,0.09345789
0.0392,0.039701037
0.059,0.059508726
0.004,0.012167935
0.0876,0.0885042
0.056799997,0.056578733
0.0084,0.009262482
0.092,0.09179916
0.004,0.0052021192
0.0062,0.005999974
0.0084,0.0091697285
0.0986,0.097586825
0.015,0.014147973
0.0106,0.013976062
0.0678,0.067949735
0.048,0.048695736
0.0854,0.08524408
0.048,0.047473356
0.0854,0.08503938
0.0216,0.023238167
0.0238,0.023559308
0.0458,0.04607706
0.0062,0.011940438
0.0348,0.034383565
0.056799997,0.05669338
0.0722,0.07188694
0.0876,0.08978656
0.0854,0.08674234
0.0546,0.054956473
0.056799997,0.057115946
0.081,0.081603825
0.0832,0.082675636
0.037,0.0378248
0.0744,0.074262254
0.081,0.08064865
0.052399997,0.051196136
0.004,0.006996313
0.08979999,0.08981371
0.0766,0.07690969
0.0348,0.033535615
0.0458,0.046055403
0.0986,0.095585085
0.0832,0.082730845
0.0458,0.044614457
0.0986,0.098483846
0.0766,0.07617463
0.037,0.03706131
0.037,0.037184797
0.0986,0.097606055
0.0744,0.07393081
0.0062,0.0047682608
0.0084,0.009173219
0.0612,0.06136854
0.0458,0.034869626
0.0678,0.0670848
0.0678,0.066755354
0.0854,0.08487953
0.0128,0.013806915
0.0326,0.034024473
0.0766,0.07633202
0.028199999,0.02749269
0.028199999,0.020562377
0.0766,0.07648285
0.0634,0.0634198
0.0304,0.03084324
0.0128,0.011964351
0.025999999,0.026238313
0.0788,0.0800147
0.0986,0.0984165
0.0678,0.067992084
0.0128,0.013659864
0.025999999,0.02611902
0.0172,0.017808503
0.0612,0.061175276
0.0414,0.04176711
0.0744,0.07364494
0.0832,0.0831664
0.0678,0.067941286
0.015,0.015992142
0.0436,0.043236513
0.0392,0.039107636
0.07,0.07007317
0.059,0.05889601
0.0986,0.09827514
0.081,0.08125062
0.0942,0.09435661
0.0348,0.034342375
0.0612,0.058917303
0.0502,0.049002483
0.0062,0.006404049
0.0392,0.038583446
0.0832,0.08276517
0.0238,0.024064569
0.0986,0.0987218
0.004,0.0036113309
0.056799997,0.057127733
0.0062,0.0072199106
0.056799997,0.05729018
0.0062,0.004084082
0.0348,0.033549994
0.07,0.06997504
0.0128,0.012446728
0.0854,0.084584326
0.0084,0.009242632
0.0986,0.09901601
0.0656,0.0654187
0.0106,0.010301075
0.07,0.0700105
0.0876,0.08752087
0.0854,0.08588406
0.0854,0.08525083
0.0876,0.08781709
0.0766,0.07666716
0.0414,0.042123415
0.0612,0.061189584
0.015,0.016090011
0.0216,0.039869774
0.015,0.012558162
0.0216,0.023317525
0.0348,0.036024958
0.0084,0.0069712545
0.08979999,0.09309903
0.004,0.005228472
0.056799997,0.05487817
0.0216,0.022040017
0.015,0.013044989
0.056799997,0.056814738
0.0106,0.008007947
0.0414,0.04157593
0.025999999,0.02566
0.081,0.080647886
0.0678,0.06788022
0.025999999,0.026873952
0.0656,0.065709256
0.0634,0.06319351
0.0304,0.028162856
0.0766,0.0765249
0.0062,0.0056058834
0.07,0.07064772
0.025999999,0.024597216
0.0546,0.054632645
0.004,0.0053805206
0.0392,0.039300393
0.0436,0.044578962
0.0612,0.06131433
0.0106,0.009689174
0.0546,0.055086765
0.0612,0.061580095
0.056799997,0.057004232
0.0986,0.098489076
0.059,0.058902513
0.0326,0.032642093
0.0634,0.06422268
0.0458,0.04524477
0.0634,0.06397502
0.0942,0.093907095
0.0744,0.074234866
0.004,0.009966765
0.0238,0.025668964
0.07,0.069657974
0.0766,0.0778136
0.0348,0.035108514
0.0964,0.0952567
0.0788,0.078696735
0.092,0.09181948
0.0986,0.08469397
0.0788,0.07881961
0.092,0.09310729
0.0106,0.01541198
0.0854,0.08499094
0.0942,0.09427254
0.0964,0.096817285
0.0348,0.034712005
0.0392,0.038737565
0.037,0.044347726
0.0194,0.01788398
0.0634,0.06318448
0.0546,0.05490296
0.0634,0.06352771
0.0062,0.0058890427
0.0964,0.09653857
0.056799997,0.05692976
0.0194,0.017981606
0.08979999,0.090286314
0.028199999,0.027767666
0.0106,0.010075258
0.0744,0.074123725
0.0788,0.078942165
0.0216,0.0220845
0.0656,0.06640038
0.0458,0.04666421
0.0458,0.046202917
0.056799997,0.057156287
0.0062,0.0071333363
0.0942,0.09409151
0.015,0.014664934
0.0238,0.024332268
0.0502,0.05145446
0.0546,0.062810585
0.0414,0.041607514
0.0854,0.08758965
0.0348,0.035119027
0.0612,0.061204616
0.0392,0.039754845
0.0238,0.022540998
0.0326,0.03293625
0.0304,0.030067828
0.059,0.06607688
0.081,0.08136383
0.048,0.047958814
0.037,0.037409086
0.0744,0.07427005
0.0722,0.07175705
0.0678,0.06748986
0.08979999,0.08976517
0.0854,0.08587598
0.0744,0.07443381
0.0304,0.031400308
0.004,0.003273431
0.0326,0.03136403
0.0172,0.01590152
0.0722,0.072425775
0.08979999,0.08953272
0.0326,0.032937873
0.07,0.069786094
0.0634,0.063293435
0.048,0.04813151
0.0854,0.083351
0.0304,0.030669488
0.037,0.03766121
0.0788,0.07826319
0.0436,0.0424092
0.092,0.09321198
0.0964,0.09549577
0.004,0.0050500724
0.004,0.006974938
0.0634,0.06451991
0.0326,0.032766152
0.0656,0.06550063
0.0502,0.050273363
0.092,0.09168311
0.0612,0.060576383
0.0194,0.019960664
0.0348,0.03466919
0.0656,0.06614627
0.0392,0.039744355
0.0612,0.060639113
0.0304,0.031216934
0.0942,0.09397747
0.0216,0.021544944
0.0788,0.07794946
0.025999999,0.025954245
0.0964,0.09659908
0.081,0.08112711
0.0414,0.04164633
0.0744,0.0740929
0.004,0.008934828
0.0986,0.09884784
0.0128,0.014133342
0.0634,0.06439645
0.028199999,0.028770084
0.07,0.071860984
0.0502,0.04955067
0.0436,0.04391733
0.081,0.08173085
0.0502,0.0498991
0.056799997,0.056897573
0.0128,0.01342428
0.0678,0.06885708
0.0128,0.015399468
0.015,0.015091674
0.092,0.09216901
0.0612,0.0615094
0.0414,0.042447086
0.0986,0.09295767
0.092,0.0909874
0.0414,0.040874828
0.0722,0.07238524
0.0458,0.0455403
0.0832,0.08330082
0.07,0.06934691
0.0744,0.07414029
0.0964,0.09633048
0.0436,0.043605823
0.0612,0.060753345
0.092,0.091791004
0.052399997,0.05356887
0.0238,0.024992298
0.0744,0.0747092
0.052399997,0.052823666
0.0502,0.049801823
0.0634,0.06333899
0.028199999,0.029058382
0.081,0.08120364
0.059,0.059740454
0.0128,0.01236481
0.015,0.015871476
0.0238,0.023664925
0.0546,0.054896828
0.0502,0.04961266
0.0766,0.07563973
0.0084,0.0099628875
0.0304,0.030103112
0.0414,0.040733624
0.0502,0.05021996
0.0964,0.09606344
0.028199999,0.02642592
0.0964,0.097431496
0.08979999,0.090131424
0.0326,0.032609724
0.0942,0.09502919
0.0194,0.014392066
0.0436,0.04436464
0.0942,0.093859576
0.028199999,0.028353672
0.08979999,0.08945435
0.028199999,0.02789842
0.056799997,0.05744749
0.0612,0.06156025
0.0854,0.08486646
0.0656,0.06525541
0.0942,0.09431073
0.0854,0.085319005
0.0634,0.06368994
0.004,0.004694463
0.0084,0.006875179
0.0744,0.07493653
0.0436,0.05419101
0.0612,0.060853805
0.0722,0.0719486
0.004,0.0028586842
0.0458,0.045901384
0.0062,0.0075860857
0.052399997,0.050579738
0.037,0.036785215
0.015,0.018173974
0.0348,0.034647413
0.037,0.036383003
0.0238,0.02086832
0.0744,0.07544895
0.048,0.048158903
0.0744,0.074022286
0.015,0.013792933
0.0194,0.020278854
0.081,0.080823354
0.015,0.016572876
0.0546,0.05426891
0.059,0.05865284
0.059,0.05897464
0.07,0.06987733
0.0854,0.084713735
0.0502,0.0501156
0.0744,0.0741618
0.0458,0.045286722
0.0722,0.07217029
0.0634,0.063359454
0.0216,0.020419616
0.092,0.091698736
0.052399997,0.052989513
0.028199999,0.027446728
0.0392,0.03970842
0.028199999,0.028904652
0.0062,0.0075556766
0.092,0.091291845
0.0304,0.030815901
0.037,0.035810295
0.0348,0.034583703
0.0238,0.023355491
0.0172,0.019352496
0.0414,0.041584633
0.081,0.08072021
0.0062,0.0075925374
0.0986,0.098517664
0.081,0.08030919
0.059,0.057477914
0.028199999,0.028633967
0.0172,0.01604088
0.0216,0.022324584
0.0194,0.026638484
0.0106,0.011503176
0.07,0.071478345
0.0128,0.013340614
0.0128,0.011821572
0.025999999,0.026181785
0.028199999,0.02216267
0.08979999,0.08947135
0.028199999,0.027816063
0.08979999,0.09299201
0.0172,0.017553112
0.0656,0.0652658
0.0458,0.045402624
0.059,0.05922571
0.0832,0.08268537
0.0458,0.045799438
0.0502,0.049180213
0.0392,0.03906877
0.0744,0.07313368
0.0414,0.04113676
0.0546,0.053323813
0.028199999,0.02879354
0.0986,0.097134314
0.0766,0.07647212
0.0942,0.09380685
0.0106,0.009724196
0.0678,0.06763759
0.028199999,0.028325403
0.048,0.046894852
0.052399997,0.054187212
0.0546,0.054516293
0.0436,0.04398031
0.0942,0.0937106
0.0106,0.009491224
0.004,0.0055394815
0.0634,0.06305477
0.059,0.05721198
0.0216,0.021755438
0.0546,0.054613236
0.0634,0.06357098
0.0612,0.06064477
0.0634,0.06376061
0.0722,0.07259244
0.0656,0.06522499
0.0502,0.05067972
0.056799997,0.05853588
0.0876,0.08729009
0.0348,0.03446482
0.0612,0.062141493
0.0392,0.039092556
0.0326,0.03252477
0.004,0.0028265428
0.0062,0.005663867
0.0656,0.06584507
0.0766,0.076360986
0.056799997,0.058568064
0.0304,0.0310708
0.0128,0.023031482
0.048,0.04817051
0.0612,0.060449373
0.0084,0.009124357
0.025999999,0.025882702
0.004,0.00444855
0.052399997,0.052806616
0.0304,0.030211711
0.0502,0.049816843
0.0414,0.04113821
0.07,0.07022419
0.0656,0.06566684
0.08979999,0.090394795
0.0128,0.013884456
0.015,0.014347434
0.0964,0.09609713
0.0854,0.084886275
0.0458,0.045223154
0.0216,0.014446032
0.0436,0.043631524
0.08979999,0.090162456
0.0964,0.09624751
0.0656,0.06524611
0.07,0.070277154
0.028199999,0.02836899
0.0832,0.082723185
0.0106,0.009985817
0.0942,0.094415225
0.0216,0.021118036
0.004,0.004770969
0.0766,0.059800137
0.0942,0.09401716
0.0436,0.04375501
0.004,0.007203163
0.081,0.07986054
0.0964,0.09657329
0.081,0.08094409
0.0986,0.09841074
0.0656,0.06625375
0.092,0.09066663
0.0942,0.09454662
0.0876,0.08721177
0.0876,0.08733522
0.028199999,0.028365713
0.025999999,0.027288761
0.0634,0.06358061
0.0942,0.09450157
0.0942,0.09421887
0.0458,0.04487446
0.0216,0.022109967
0.0172,0.01671528
0.0304,0.029208228
0.0062,0.00602435
0.0128,0.013485426
0.0216,0.022053745
0.0304,0.030022755
0.0392,0.039276786
0.0766,0.0765337
0.08979999,0.08941923
0.025999999,0.026095873
0.0744,0.07385387
0.0128,0.009287966
0.0832,0.08413827
0.004,0.004902741
0.0788,0.07871903
0.048,0.049922857
0.0612,0.061228
0.0854,0.085748784
0.0084,0.009497143
0.0392,0.039398093
0.0458,0.05368253
0.0634,0.06309357
0.0106,0.011575644
0.052399997,0.053602863
0.0326,0.032300547
0.0612,0.061196987
0.0766,0.07510955
0.052399997,0.05097674
0.0216,0.020594025
0.0172,0.017712517
0.0876,0.0881995
0.0656,0.06556885
0.092,0.09156183
0.0634,0.063486576
0.0172,0.018292958
0.0502,0.05005474
0.0502,0.04974537
0.0502,0.05070208
0.092,0.091591075
0.0216,0.020885294
0.0546,0.055055693
0.0304,0.030074539
0.08979999,0.0898729
0.028199999,0.02882211
0.0502,0.05022438
0.0854,0.08514165
0.0326,0.032743048
0.0172,0.01700058
0.0788,0.07769022
0.0084,0.009439592
0.08979999,0.08934695
0.0854,0.08693906
0.07,0.070287354
0.0304,0.030638415
0.0722,0.07204993
0.0216,0.021225162
0.0414,0.039689902
0.0216,0.022171346
0.0656,0.06569834
0.0634,0.06479341
0.0964,0.09696055
0.08979999,0.08940595
0.0084,0.0038098525
0.0942,0.094143085
0.07,0.06974237
0.052399997,0.05287102
0.0172,0.01760648
0.025999999,0.026045203
0.0612,0.060699157
0.0634,0.061590746
0.0942,0.09410845
0.0612,0.06103963
0.0788,0.077166855
0.025999999,0.02651214
0.056799997,0.05718568
0.0238,0.023496822
0.015,0.01465782
0.0634,0.0639164
0.0612,0.06178985
0.0304,0.030081887
0.037,0.03618755
0.0546,0.06264097
0.0612,0.061633177
0.0084,0.0073333825
0.015,0.01565391
0.08979999,0.08993664
0.0964,0.09673791
0.08979999,0.08959742
0.056799997,0.056027785
0.0744,0.07445851
0.092,0.092915684
0.015,0.015814338
0.0216,0.022094576
0.0964,0.095945604
0.048,0.049927782
0.0216,0.021957949
0.0986,0.09317169
0.0106,0.013100743
0.0832,0.08312536
0.0128,0.0139616765
0.081,0.077568695
0.0084,0.009848687
0.0128,0.014058965
0.004,0.004867586
0.004,0.007094009
0.059,0.058750067
0.081,0.08126062
0.0854,0.08551845
0.0678,0.07631173
0.0832,0.082196325
0.08979999,0.090043984
0.0392,0.039485432
0.0238,0.024558954
0.0942,0.093972355
0.052399997,0.05293212
0.0106,0.015590973
0.004,0.0035543083
0.0722,0.07238783
0.025999999,0.025696628
0.0788,0.08003108
0.0216,0.02088948
0.048,0.047868185
0.092,0.09185557
0.0788,0.0792006
0.0744,0.074150026
0.0238,0.024335042
0.0216,0.021124894
0.0744,0.07587573
0.0766,0.07586991
0.059,0.059326574
0.0326,0.015202515
0.081,0.08026509
0.081,0.08046293
0.0348,0.034844276
0.059,0.061920967
0.0854,0.08485286
0.015,0.016173296
0.0546,0.01969128
0.0964,0.09636763
0.0458,0.04532245
0.0942,0.09175737
0.052399997,0.05226055
0.0766,0.07674261
0.0458,0.045956794
0.0502,0.050494984
0.0942,0.094734214
0.0612,0.060586985
0.0612,0.061101638
0.0326,0.03238447
0.0436,0.0437249
0.015,0.013536241
0.0106,0.012236485
0.0986,0.09832967
0.0854,0.08524819
0.0106,0.009400677
0.0876,0.086985596
0.0546,0.05462221
0.052399997,0.052090183
0.048,0.047775507
0.037,0.03353276
0.0656,0.0656584
0.0194,0.019742686
0.059,0.059693508
0.0964,0.09616647
0.0766,0.077269174
0.0744,0.074386194
0.0106,0.011513969
0.0612,0.062209833
0.052399997,0.047518957
0.0722,0.072565176
0.015,0.012723202
0.015,0.008797138
0.0106,0.0113222245
0.07,0.07033625
0.0876,0.08664077
0.0172,0.018433161
0.0128,0.0148641905
0.0986,0.095738515
0.0326,0.032306038
0.0986,0.09826787
0.0612,0.06056613
0.0194,0.03957973
0.0788,0.078509286
0.015,0.017918134
0.0612,0.06128917
0.0458,0.045595445
0.0832,0.081829175
0.059,0.059163257
0.0942,0.09406731
0.0964,0.09631756
0.0964,0.09674656
0.0458,0.045872297
0.048,0.046659157
0.0194,0.02046327
0.0788,0.07879778
0.0216,0.023358442
0.0744,0.07403957
0.0458,0.044649363
0.0678,0.06800223
0.015,0.015557412
0.0766,0.07661724
0.0216,0.021925967
0.081,0.081495516
0.092,0.09179235
0.0304,0.032384846
0.0634,0.06371219
0.0172,0.01777682
0.0678,0.06764722
0.0546,0.05428239
0.0722,0.07183258
0.0612,0.060779046
0.0348,0.03512616
0.0106,0.011416653
0.0744,0.074344896
0.0502,0.049943708
0.0788,0.077504985
0.0656,0.066166945
0.0634,0.06355474
0.052399997,0.05317885
