True,Pred
0.0502,0.050063323
0.052399997,0.067930795
0.0788,0.078693055
0.0788,0.07724674
0.028199999,0.028575743
0.037,0.037446
0.0392,0.03915579
0.0876,0.08728587
0.0744,0.07452688
0.0722,0.07253331
0.028199999,0.028147204
0.0062,0.0043399762
0.0128,0.012318176
0.0964,0.095228
0.092,0.09187471
0.0106,0.010908509
0.0436,0.05118218
0.0436,0.04349989
0.0436,0.04260652
0.0832,0.08294105
0.0942,0.09463491
0.0304,0.030698428
0.028199999,0.0283927
0.0832,0.083045594
0.0678,0.0675108
0.0942,0.0941715
0.056799997,0.05664189
0.025999999,0.02560583
0.0304,0.030350722
0.0194,0.019590346
0.0172,0.016607003
0.028199999,0.028806167
0.0964,0.09350987
0.0062,0.008244913
0.0744,0.07431872
0.0436,0.044896394
0.0128,0.01228112
0.0128,0.0134398965
0.0238,0.024033025
0.0304,0.03105358
0.037,0.036536694
0.0832,0.08751785
0.0766,0.076276064
0.0392,0.039844584
0.0634,0.06368167
0.028199999,0.027972424
0.028199999,0.028682293
0.081,0.08086466
0.08979999,0.0901434
0.0722,0.0724227
0.037,0.037158456
0.0634,0.063905485
0.0084,0.00904857
0.0084,0.009635372
0.0458,0.04625911
0.0502,0.050120972
0.037,0.022076437
0.0744,0.074299805
0.0326,0.033548508
0.0546,0.054823283
0.0678,0.06764742
0.056799997,0.056414593
0.0832,0.085510485
0.052399997,0.052543502
0.0744,0.07388579
0.0326,0.03350015
0.0766,0.07725061
0.0084,0.008331397
0.081,0.08008515
0.056799997,0.056020044
0.092,0.09249154
0.0634,0.06362762
0.028199999,0.027822768
0.0172,0.018492453
0.0216,0.021561988
0.0106,0.009818638
0.0414,0.041978534
0.0502,0.050002117
0.025999999,0.025909211
0.0854,0.08493089
0.0832,0.08305704
0.0722,0.071945496
0.0084,0.009518416
0.0502,0.0505059
0.048,0.048224345
0.0876,0.08744077
0.0546,0.05455433
0.0128,0.015256839
0.0172,0.016959053
0.0788,0.07557347
0.048,0.04754415
0.0744,0.07473776
0.052399997,0.052456804
0.0414,0.04070476
0.015,0.015445446
0.0612,0.06085491
0.0304,0.029329596
0.052399997,0.048954237
0.052399997,0.052078627
0.052399997,0.05198046
0.0414,0.041292015
0.037,0.036927883
0.0458,0.046386708
0.0876,0.08775361
0.048,0.047856826
0.0788,0.078463174
0.0172,0.016820416
0.092,0.0920403
0.0612,0.061013643
0.059,0.0585939
0.0744,0.07417811
0.056799997,0.057007346
0.0326,0.03271292
0.0788,0.07930442
0.0128,0.014366329
0.015,0.015885167
0.028199999,0.028474975
0.0414,0.04192139
0.0106,0.01002811
0.037,0.03672953
0.0634,0.06332429
0.056799997,0.05693858
0.0128,0.013849809
0.0502,0.049988877
0.0502,0.05050584
0.0942,0.09460801
0.025999999,0.026876936
0.028199999,0.027687522
0.059,0.058821794
0.0502,0.05061618
0.0128,0.012291919
0.0612,0.027448516
0.0546,0.05634671
0.037,0.037394267
0.056799997,0.05662855
0.0546,0.06182624
0.0876,0.08719765
0.0304,0.030572757
0.0722,0.07144958
0.025999999,0.026419582
0.025999999,0.025250636
0.0194,0.019720051
0.0128,0.015232018
0.0348,0.0349157
0.0766,0.075802304
0.0766,0.07641614
0.028199999,0.029214865
0.004,0.0061788796
0.0106,0.011441269
0.0326,0.033347454
0.004,0.003822528
0.0612,0.060820237
0.0744,0.07421671
0.07,0.0703922
0.0634,0.062235452
0.0436,0.04468378
0.0722,0.072034836
0.0392,0.03895594
0.0326,0.031467568
0.059,0.057228595
0.092,0.092479706
0.07,0.071840666
0.0854,0.085722
0.0348,0.033428427
0.0304,0.030714957
0.028199999,0.028117722
0.0304,0.03195021
0.0986,0.099281505
0.0436,0.04409009
0.0304,0.031145154
0.048,0.048440877
0.0766,0.07671786
0.0832,0.08282976
0.0854,0.08566432
0.0612,0.06176056
0.07,0.07016026
0.0788,0.07817061
0.0744,0.07892771
0.0964,0.09663637
0.0084,0.0072441543
0.0964,0.09626028
0.0744,0.07377228
0.0502,0.050132886
0.0502,0.0499539
0.0964,0.09655276
0.0106,0.022867166
0.0194,0.020383906
0.0832,0.08255823
0.0414,0.039911628
0.0854,0.08483904
0.0436,0.04357214
0.0832,0.08335659
0.0106,0.010060799
0.0084,0.009196666
0.0128,0.013556284
0.0964,0.09647516
0.07,0.07052255
0.0348,0.0352167
0.0238,0.024512462
0.0348,0.03440279
0.0656,0.065669596
0.0194,0.020032205
0.0172,0.017268136
0.0348,0.03525394
0.0986,0.098119125
0.0106,0.00959843
0.0392,0.03964157
0.0744,0.076678015
0.0766,0.0762391
0.0964,0.096326225
0.0238,0.025024764
0.0128,0.014469671
0.0832,0.08263543
0.048,0.047642652
0.056799997,0.07186099
0.0942,0.09641838
0.0766,0.076488025
0.07,0.0683618
0.0788,0.07873431
0.0964,0.09676443
0.0942,0.09452354
0.0172,0.017978879
0.0458,0.04664588
0.0502,0.050201036
0.0062,0.008754518
0.0458,0.045843717
0.0458,0.04583016
0.059,0.059541244
0.059,0.059083648
0.0062,0.007901308
0.0326,0.030491106
0.0172,0.018940186
0.0436,0.043353792
0.0788,0.07950688
0.015,0.015667226
0.059,0.060147353
0.0832,0.08502687
0.0106,0.0052158167
0.0634,0.06353092
0.0766,0.07657606
0.0744,0.07529003
0.004,0.0052794195
0.0678,0.06809946
0.004,0.0060686674
0.0238,0.016221078
0.0326,0.034482565
0.0964,0.09629768
0.092,0.09162684
0.0436,0.042483874
0.0238,0.024294928
0.0634,0.06367765
0.081,0.081450745
0.0458,0.046584968
0.0326,0.03255569
0.0876,0.08804748
0.0392,0.038711652
0.028199999,0.028103478
0.0458,0.045528755
0.037,0.037031036
0.0458,0.046180934
0.092,0.092094354
0.0942,0.09394946
0.0612,0.060429078
0.0832,0.08290808
0.0722,0.072119534
0.0304,0.029714666
0.0876,0.08697799
0.092,0.09208649
0.0414,0.04179525
0.0656,0.0656841
0.0106,0.011761942
0.056799997,0.05691408
0.0326,0.032605864
0.0722,0.07420607
0.081,0.0812425
0.004,0.0058662365
0.0986,0.09865776
0.0304,0.030230679
0.0722,0.070846006
0.0612,0.061161585
0.004,0.0038749648
0.0194,0.016661411
0.0744,0.073982574
0.0216,0.022389933
0.048,0.046380006
0.0414,0.039571732
0.0612,0.06169016
0.0392,0.040761992
0.08979999,0.0893777
0.0656,0.06633196
0.0436,0.043817233
0.0546,0.054437723
0.0964,0.096795045
0.015,0.012368161
0.0876,0.08700169
0.048,0.047854856
0.0502,0.0499259
0.004,0.004764222
0.015,0.013809774
0.0788,0.078670934
0.0854,0.085059986
0.08979999,0.08966446
0.07,0.070661694
0.0612,0.061603613
0.0216,0.02224682
0.0964,0.09768035
0.0744,0.074486636
0.0436,0.04425475
0.0876,0.07828845
0.052399997,0.05133004
0.037,0.03714901
0.0304,0.02977965
0.0502,0.049917594
0.037,0.036910247
0.004,0.0039274883
0.0326,0.03269646
0.052399997,0.052142914
0.0656,0.066305034
0.0436,0.044260472
0.004,0.0056030033
0.0502,0.049914405
0.092,0.09186853
0.056799997,0.056841984
0.0392,0.03932734
0.0194,0.01985904
0.081,0.08142477
0.0942,0.09461669
0.0084,0.0062721227
0.0744,0.074448146
0.0062,0.007122835
0.0414,0.040467553
0.0304,0.033706006
0.0942,0.09328059
0.0502,0.050383434
0.015,0.014086337
0.0876,0.09074033
0.08979999,0.08958106
0.0106,0.010743358
0.0348,0.035036854
0.0128,0.013059608
0.0194,0.018811066
0.0392,0.03893434
0.0326,0.029379275
0.0502,0.05056904
0.0964,0.096688144
0.0238,0.025446303
0.0106,0.011040662
0.081,0.080587074
0.0546,0.054860134
0.0436,0.044064526
0.0194,0.018086078
0.059,0.057597432
0.0216,0.02235081
0.0062,0.008698915
0.0832,0.08363754
0.052399997,0.052112937
0.025999999,0.026704926
0.0656,0.06550067
0.0942,0.094434395
0.004,0.0108736465
0.0458,0.046119537
0.0304,0.028585548
0.0986,0.09822397
0.0876,0.08581199
0.0436,0.043151416
0.037,0.036914077
0.0986,0.09809803
0.015,0.01705683
0.0942,0.094875924
0.0634,0.06349751
0.0832,0.040347956
0.07,0.07270521
0.0304,0.030362487
0.028199999,0.029160362
0.0876,0.087838456
0.0128,0.013809776
0.025999999,0.025519283
0.0062,0.007369354
0.0788,0.07901196
0.015,0.014403664
0.0766,0.076052636
0.059,0.05877496
0.0414,0.041394044
0.048,0.048684396
0.0392,0.039117154
0.0106,0.011280444
0.0832,0.083212815
0.0678,0.067557715
0.0942,0.095514745
0.0436,0.043369032
0.0942,0.094264604
0.0766,0.07580321
0.0106,0.011541225
0.052399997,0.052246924
0.0084,0.009065563
0.0854,0.08459489
0.0194,0.013731487
0.0744,0.074467786
0.0326,0.0330497
0.0502,0.05020317
0.0436,0.03884544
0.0678,0.0690769
0.0304,0.030978099
0.0656,0.0658129
0.0546,0.054631863
0.0436,0.043922737
0.0106,0.010177987
0.0942,0.09382133
0.0106,0.0108252205
0.0128,0.009490653
0.0062,0.003580978
0.0458,0.046802234
0.015,0.014259636
0.07,0.07012991
0.0832,0.08353183
0.0216,0.022366796
0.056799997,0.05747945
0.015,0.016869761
0.0172,0.008656187
0.0106,0.0076100826
0.0392,0.03939542
0.037,0.036983844
0.0084,0.00964539
0.052399997,0.04622299
0.048,0.04777775
0.0942,0.093765184
0.0502,0.05019944
0.0612,0.061752606
0.028199999,0.028829515
0.0942,0.09417656
0.0546,0.05471778
0.07,0.07019117
0.0326,0.03353386
0.015,0.01617579
0.0194,0.017513035
0.0194,0.02123762
0.025999999,0.024225377
0.025999999,0.026538748
0.037,0.033449706
0.004,0.0038216496
0.0458,0.047231007
0.08979999,0.09070634
0.0216,0.02244053
0.0986,0.096580304
0.0502,0.05024395
0.052399997,0.052038383
0.092,0.091748945
0.037,0.037239965
0.0326,0.03181257
0.07,0.07026046
0.0722,0.07203864
0.059,0.059065238
0.0854,0.08438805
0.0656,0.06583773
0.0194,0.020114813
0.07,0.06967551
0.0876,0.08722815
0.0194,0.019720254
0.0656,0.06542183
0.092,0.09215682
0.025999999,0.026376119
0.0744,0.0743607
0.0502,0.050631113
0.048,0.047402076
0.0678,0.06824891
0.0392,0.038920842
0.0238,0.022883406
0.0832,0.083675645
0.059,0.05889518
0.015,0.010254613
0.0964,0.096181944
0.0128,0.013429102
0.004,0.007236904
0.0414,0.04259769
0.0194,0.021479538
0.052399997,0.052148476
0.048,0.047787376
0.0392,0.03908196
0.0832,0.08332158
0.0788,0.0783321
0.0942,0.09503636
0.0766,0.07650775
0.0502,0.050092265
0.0348,0.035273876
0.052399997,0.05481699
0.048,0.06864307
0.0744,0.07395734
0.07,0.06974291
0.037,0.03810977
0.0436,0.042908195
0.0084,0.009189205
0.0458,0.045479346
0.0128,0.008381223
0.0722,0.072374985
0.0172,0.017645657
0.092,0.09246048
0.0436,0.042881187
0.0502,0.050055698
0.0216,0.022335963
0.0876,0.0880229
0.0722,0.075833656
0.0744,0.074376285
0.0832,0.08404506
0.059,0.06081035
0.0546,0.053498354
0.08979999,0.087812126
0.0392,0.05249165
0.0436,0.042925395
0.0194,0.021658523
0.07,0.070566386
0.0326,0.031729657
0.0326,0.032392308
0.0502,0.0500169
0.0986,0.097706385
0.0304,0.030314619
0.0084,0.009399327
0.052399997,0.052432097
0.07,0.07046762
0.0744,0.07388009
0.0964,0.09603143
0.052399997,0.052290354
0.0062,0.00466352
0.0942,0.09404639
0.025999999,0.026492381
0.037,0.037146572
0.056799997,0.05697898
0.0106,0.011747189
0.0832,0.08262701
0.07,0.06971765
0.0084,0.009540572
0.0106,0.009884031
0.048,0.048682686
0.081,0.069082454
0.0546,0.05466217
0.0326,0.031520616
0.0876,0.08810163
0.0744,0.07473428
0.004,0.0031629992
0.0414,0.041446436
0.0194,0.02023403
0.0876,0.08818258
0.0172,0.01781708
0.0942,0.094448656
0.052399997,0.053381547
0.0414,0.041393746
0.048,0.03463131
0.0832,0.08368383
0.0722,0.07164152
0.037,0.03660838
0.015,0.016975619
0.0172,0.018220803
0.0436,0.04310915
0.0128,0.006378921
0.0062,0.005660478
0.0678,0.06868727
0.0788,0.07871295
0.0348,0.034640074
0.0326,0.03275991
0.0436,0.04393446
0.025999999,0.026245745
0.0194,0.018730326
0.0436,0.04443355
0.059,0.059267618
0.0128,0.011568244
0.0172,0.017635476
0.025999999,0.0262967
0.0942,0.093309805
0.0216,0.022176549
0.0788,0.077857524
0.0392,0.038832866
0.0854,0.08494742
0.0986,0.09880254
0.004,0.009700421
0.0744,0.07400721
0.0414,0.039688732
0.0172,0.019802995
0.0128,0.013844984
0.0766,0.07670066
0.0172,0.01602068
0.07,0.07024156
0.0194,0.019380081
0.0128,0.011579272
0.0744,0.07443545
0.0964,0.0959909
0.025999999,0.026558189
0.059,0.057733912
0.0986,0.09844982
0.07,0.0702315
0.0392,0.03953193
0.0546,0.05537813
0.08979999,0.090443
0.0172,0.01785162
0.0722,0.07167267
0.092,0.091949984
0.0172,0.01755665
0.0502,0.050711885
0.0788,0.078978345
0.0238,0.02458334
0.08979999,0.09004236
0.0964,0.09613457
0.0678,0.06806003
0.0942,0.09309453
0.0414,0.041124877
0.0436,0.043619476
0.0942,0.09380323
0.0414,0.04127847
0.0744,0.074668944
0.081,0.080774814
0.015,0.015088642
0.0304,0.030494228
0.0436,0.04245176
0.08979999,0.09026565
0.0436,0.042393263
0.015,0.014511967
0.052399997,0.05265239
0.0766,0.07609167
0.0414,0.04192984
0.0942,0.094397075
0.0942,0.0935944
0.0744,0.074194126
0.0216,0.020621592
0.092,0.09152926
0.0194,0.01886487
0.015,0.015374321
0.0502,0.049479976
0.0304,0.030809298
0.0414,0.04108311
0.0194,0.021238243
0.092,0.09267197
0.0304,0.029177345
0.028199999,0.02891264
0.092,0.092299774
0.0766,0.0761655
0.0414,0.04217074
0.0656,0.06580884
0.08979999,0.089552574
0.0854,0.08508029
0.0546,0.05459752
0.0172,0.017851448
0.0612,0.06148222
0.0304,0.030812476
0.059,0.058508996
0.0986,0.07844512
0.028199999,0.028006338
0.0084,0.00815421
0.0656,0.06634382
0.037,0.03721695
0.092,0.092067815
0.0964,0.096123226
0.0854,0.085341245
0.0348,0.03351878
0.056799997,0.05641079
0.092,0.092210814
0.0722,0.07221395
0.0326,0.031881873
0.0942,0.0937581
0.0744,0.07466347
0.037,0.037315298
0.0876,0.08725469
0.0612,0.07787338
0.0128,0.012582574
0.0348,0.03708036
0.0194,0.019173557
0.0964,0.096303895
0.025999999,0.026162758
0.028199999,0.028262889
0.0172,0.017523196
0.004,0.0052174674
0.037,0.037131287
0.056799997,0.05677121
0.0876,0.08736838
0.0964,0.09623557
0.0172,0.01810944
0.0656,0.06517254
0.0128,0.013352614
0.0414,0.041342925
0.0612,0.061178837
0.0084,0.007510848
0.0238,0.024000457
0.025999999,0.023149762
0.0876,0.08727028
0.0744,0.07441255
0.0062,0.009317276
0.025999999,0.025705684
0.0656,0.06561431
0.0458,0.044333544
0.0876,0.08739361
0.0458,0.045763616
0.015,0.016408639
0.0788,0.07873743
0.0062,0.0077634216
0.059,0.058761306
0.0744,0.07460632
0.0304,0.031106628
0.0304,0.030315764
0.0722,0.071887694
0.0986,0.09834898
0.0062,0.0061136545
0.0612,0.061317924
0.0414,0.0417138
0.0216,0.020589719
0.0348,0.034650326
0.052399997,0.052663174
0.0546,0.05475145
0.0832,0.08318132
0.0128,0.0136033455
0.0788,0.078657515
0.028199999,0.028097706
0.0502,0.04978214
0.0216,0.022126578
0.0678,0.06809238
0.0502,0.0506937
0.0194,0.017626708
0.052399997,0.052170496
0.037,0.03781039
0.092,0.09135975
0.037,0.03679715
0.0304,0.030880418
0.0194,0.023709144
0.0722,0.07207039
0.0656,0.06653731
0.0106,0.012167815
0.0238,0.02335876
0.0238,0.024159897
0.0502,0.056603502
0.028199999,0.028206738
0.052399997,0.05213494
0.056799997,0.056733314
0.0832,0.0830353
0.0128,0.013445747
0.0876,0.08815405
0.037,0.034815323
0.0678,0.068208836
0.0216,0.0213273
0.0062,0.0066591203
0.0546,0.054754183
0.0546,0.05486802
0.0326,0.03262945
0.004,0.004965631
0.0502,0.05047824
0.059,0.05905918
0.0942,0.096162274
0.0436,0.042554498
0.004,0.012350576
0.0546,0.054877587
0.0986,0.098700896
0.092,0.09228401
0.0436,0.04596317
0.0106,0.009465555
0.0942,0.09403868
0.0238,0.022323089
0.0986,0.09705842
0.0876,0.08772265
0.0392,0.038734663
0.0634,0.06356654
0.0766,0.07644309
0.0414,0.04145593
0.0304,0.024416044
0.0392,0.03601176
0.081,0.08123484
0.0172,0.016302457
0.0194,0.01993898
0.0832,0.08399703
0.0326,0.031558342
0.08979999,0.09297912
0.0678,0.06795346
0.0876,0.08786599
0.0546,0.054512653
0.0436,0.043668423
0.0062,0.007676382
0.059,0.052792773
0.0304,0.030044775
0.048,0.047636155
0.0964,0.09593596
0.037,0.037536528
0.0964,0.09587158
0.0964,0.09578266
0.048,0.047958832
0.07,0.06991138
0.025999999,0.02574459
0.0326,0.032704424
0.004,0.005816698
0.081,0.080741785
0.052399997,0.053199835
0.059,0.058012128
0.0084,0.008987828
0.004,0.0046864594
0.0678,0.067857265
0.0392,0.03962715
0.0502,0.051127262
0.0106,0.011441008
0.0062,0.006565727
0.0986,0.09856596
0.0414,0.042411707
0.0458,0.046056863
0.0502,0.04892972
0.0964,0.0963555
0.0788,0.07720759
0.048,0.04890932
0.059,0.058643952
0.048,0.047769736
0.0964,0.09616586
0.0348,0.035509467
0.025999999,0.025429238
0.048,0.04792818
0.0942,0.09396949
0.0414,0.041695964
0.0546,0.054555655
0.059,0.059097864
0.0106,0.0098202275
0.052399997,0.05209135
0.07,0.070534185
0.0348,0.034948103
0.0656,0.065535694
0.048,0.04859975
0.0348,0.03482242
0.0392,0.038889743
0.0854,0.08542962
0.052399997,0.052703075
0.004,0.0039019703
0.0392,0.040173408
0.0414,0.041028306
0.059,0.059045486
0.0238,0.023996243
0.0106,0.009637289
0.015,0.0146100065
0.0436,0.04364873
0.0414,0.041480742
0.0216,0.020678604
0.004,0.004997721
0.081,0.080728084
0.0436,0.043539643
0.07,0.06981678
0.0172,0.01807041
0.0876,0.08755905
0.0942,0.095103234
0.0788,0.078661874
0.052399997,0.05238949
0.0942,0.09428267
0.0612,0.06133681
0.0216,0.02220807
0.0612,0.06101332
0.092,0.09207954
0.0634,0.063664004
0.0546,0.055583883
0.056799997,0.056896154
0.081,0.08115216
0.052399997,0.052862693
0.028199999,0.028161988
0.081,0.08102754
0.0436,0.03782431
0.015,0.01576168
0.07,0.069642484
0.0788,0.075774185
0.0392,0.039758183
0.0106,0.026187133
0.07,0.069824874
0.0238,0.023180997
0.037,0.03724979
0.015,0.01617488
0.092,0.09223349
0.081,0.08067712
0.0216,0.021877717
0.0788,0.0788343
0.028199999,0.02682432
0.037,0.03614601
0.0634,0.06327267
0.0942,0.09289656
0.0062,0.0045454395
0.056799997,0.057311945
0.0942,0.094082355
0.028199999,0.028155543
0.059,0.059280798
0.0502,0.05034489
0.048,0.06536061
0.059,0.059291277
0.0854,0.08593252
0.0612,0.0589505
0.0876,0.087512754
0.0546,0.05283208
0.0832,0.08214268
0.0084,0.009316079
0.0194,0.020393085
0.0436,0.044070892
0.0348,0.035278454
0.0304,0.029714542
0.0854,0.08537269
0.0238,0.023835516
0.0414,0.04085634
0.0304,0.03100568
0.0788,0.07843074
0.059,0.058273915
0.0766,0.07636707
0.0128,0.013273478
0.0656,0.06538599
0.0656,0.066512436
0.0766,0.07689931
0.0634,0.06321642
0.0942,0.09416921
0.0942,0.09415975
0.0678,0.067515746
0.08979999,0.09053345
0.0964,0.0956073
0.0722,0.07098069
0.08979999,0.089500144
0.025999999,0.024766797
0.0238,0.026112182
0.0656,0.06641521
0.0128,0.013222326
0.0502,0.050452128
0.0546,0.05566907
0.037,0.037622083
0.07,0.078843586
0.08979999,0.08994535
0.0128,0.013376158
0.0172,0.018066414
0.0062,0.0072103585
0.0392,0.039606117
0.0216,0.02185974
0.0612,0.06083495
0.0326,0.03297138
0.0392,0.039435398
0.07,0.070803195
0.0304,0.030355053
0.0194,0.016954685
0.056799997,0.057227746
0.0656,0.06526234
0.0832,0.08280566
0.0062,0.008067559
0.0656,0.0657004
0.07,0.07067769
0.0986,0.07648672
0.0546,0.054046497
0.0788,0.07962051
0.0986,0.0979178
0.07,0.06957908
0.056799997,0.056901608
0.052399997,0.052173156
0.0304,0.029701466
0.0788,0.07876337
0.0216,0.019357989
0.004,0.007167593
0.048,0.04746085
0.0722,0.072601214
0.0612,0.060718127
0.0942,0.094080545
0.0876,0.09317759
0.028199999,0.028924638
0.0854,0.08475843
0.056799997,0.05647637
0.015,0.015421969
0.037,0.03570978
0.0216,0.020484969
0.0854,0.08493692
0.048,0.048425216
0.0106,0.010093723
0.0942,0.09458692
0.0942,0.083314344
0.0942,0.09437349
0.092,0.09154033
0.0656,0.06569466
0.015,0.016246105
0.0546,0.054771215
0.0062,0.0066602733
0.0502,0.0383989
0.0744,0.07398855
0.052399997,0.053672113
0.015,0.014070907
0.0964,0.096542634
0.0106,0.0058332453
0.037,0.03669435
0.0656,0.06574926
0.0414,0.04277888
0.0304,0.029892059
0.0744,0.07450485
0.0964,0.09582992
0.0656,0.06557346
0.0744,0.07436619
0.0964,0.09629361
0.0172,0.017449046
0.081,0.08073988
0.081,0.080877736
0.0964,0.096357204
0.0304,0.030759444
0.0392,0.038960878
0.004,0.0049822247
0.0854,0.08505515
0.0722,0.070339106
0.015,0.015015067
0.0326,0.032899458
