True,Pred
6.04,6.341836
8.02,8.031457
0.98,1.0035455
8.46,8.456549
4.06,4.0494733
7.36,7.3591175
8.46,8.482858
2.08,2.0429013
7.36,7.359524
6.04,6.0875463
9.34,9.34552
8.46,8.466319
0.98,0.97288334
8.68,8.927286
7.8,7.7956486
9.34,9.323109
2.52,2.5138018
8.9,8.931095
1.64,1.679796
8.9,8.931124
9.34,9.343488
0.1,0.14851737
4.72,4.732371
4.5,4.4618645
7.58,7.5973797
2.74,3.4514844
1.86,1.8214511
6.04,6.0338025
3.4,3.353507
7.36,7.3412323
6.48,6.468012
4.5,4.49453
8.68,8.633328
1.42,1.3840858
2.74,2.612053
7.14,7.1136456
0.1,0.12045312
5.6,5.64904
5.16,5.0876207
8.24,8.204315
6.7,6.7010393
2.96,2.9811857
2.96,2.9722404
9.56,9.773564
4.94,4.9849987
6.04,6.030694
2.08,2.0695233
2.3,2.2842944
2.96,2.9701324
1.2,1.0899258
1.86,1.8523734
8.9,8.894597
4.06,4.1218195
4.94,4.9066916
9.34,9.269093
0.32,0.31230032
6.48,6.498705
1.86,1.1333104
9.78,9.779541
2.08,1.9974451
8.02,7.38307
6.04,6.0975027
4.28,7.2807713
2.96,2.9648027
0.98,0.9672358
3.4,3.3935304
6.26,6.273159
4.72,4.6760154
10.0,9.905272
9.56,9.576228
4.5,4.438596
7.8,7.7611265
5.38,6.6291466
0.76,0.7206304
4.72,4.783148
6.04,6.000161
1.64,1.4889419
0.32,0.31757522
8.68,8.551142
5.6,5.6164103
0.76,0.69188654
2.96,2.9555326
8.46,8.443799
2.96,3.0475366
10.0,9.669104
6.48,6.7186756
0.98,0.9110284
5.82,5.780075
8.24,8.244956
9.12,9.141022
4.28,4.274233
9.12,9.151522
9.56,9.624572
7.14,7.198351
9.56,9.599204
3.4,3.4141665
0.32,0.32140052
8.24,8.274166
4.06,4.3722286
8.68,8.678541
5.38,5.3881073
9.12,9.189012
7.14,7.113432
7.58,7.5239553
6.7,6.6539955
3.4,3.4263072
7.8,7.821637
1.2,1.315
3.84,3.862008
0.32,0.14043069
7.14,7.2060385
1.42,1.3893468
0.76,0.75240266
9.56,9.692315
4.28,4.3134737
7.58,7.185237
3.4,3.3995643
8.68,8.348526
2.3,2.2742436
8.24,8.260895
1.64,1.6428094
8.9,8.944497
9.34,9.3660755
4.72,4.650281
5.82,5.826915
10.0,9.897098
9.12,9.1184225
1.2,1.1394677
1.2,1.0002185
5.6,4.189313
3.4,3.5536625
8.68,8.709365
7.58,7.6032696
4.5,4.5028477
8.9,9.021851
7.14,7.1350536
4.5,3.2139792
6.92,6.9434166
4.72,4.7608156
0.98,0.99228907
9.78,9.803283
2.3,2.322858
9.56,9.590558
1.2,1.182012
6.92,6.872634
3.4,3.6402693
3.4,3.3219442
4.28,4.2668476
8.9,8.927792
6.26,6.308318
2.96,2.9243212
4.94,4.8808975
6.92,6.8961086
9.34,9.273801
6.92,8.65529
2.52,2.4862363
2.74,2.812604
0.76,0.7368916
5.16,5.1019754
9.56,9.551877
6.04,6.06483
6.7,7.6046467
4.94,4.9216146
1.42,1.4449143
5.6,5.923101
1.86,1.8415217
8.02,7.999029
9.56,9.820553
6.04,6.0479574
8.68,8.642484
6.26,6.3503466
8.46,8.464517
7.8,7.8063784
2.3,2.3004344
9.34,9.411602
4.72,4.7134533
8.9,8.950001
7.58,7.574174
1.2,1.184682
0.76,0.75161004
8.46,8.286541
2.08,2.0569193
4.5,4.5395956
8.68,8.714893
0.76,0.75060534
4.94,4.94534
1.2,1.1925926
4.94,4.933548
5.16,4.949833
3.4,3.5839715
0.98,0.9856813
8.68,8.733833
0.54,0.54958117
0.98,0.9694756
8.24,8.204051
8.9,8.886552
6.48,6.4988832
8.46,9.132201
6.7,6.654312
1.64,2.256856
8.9,8.927971
7.36,7.329584
5.38,5.3994417
1.2,1.0986433
4.5,4.434354
9.78,9.859357
2.96,2.8353863
7.58,7.4973907
4.5,4.500618
7.14,7.1713867
5.16,4.366233
7.14,7.148406
8.46,8.641394
8.24,8.255034
10.0,9.507077
2.52,2.5016463
4.06,4.350849
9.34,9.344888
5.38,5.5931015
6.04,6.4256372
5.16,5.107601
4.5,4.3918734
0.32,0.21548319
8.68,8.676923
6.04,6.0843697
1.64,1.6501946
9.12,9.172301
5.6,5.621747
1.42,4.5472116
1.42,1.4516563
7.14,6.7673597
4.94,4.880236
5.38,5.3186083
0.98,1.216189
5.6,5.5565605
9.56,9.612101
7.8,7.8136444
8.46,8.463034
9.78,9.842639
6.04,5.959505
5.6,5.5190516
0.54,0.52155566
8.9,8.791812
3.62,3.5345855
7.36,7.3396587
0.76,0.7801094
5.16,5.1511087
0.98,0.9656757
7.14,7.1394014
5.82,5.480977
4.06,3.768838
6.48,6.489607
3.18,3.168349
6.26,6.229166
2.96,2.990615
5.6,4.946752
6.48,6.413623
8.68,8.621864
2.96,2.9582195
4.06,4.0542793
5.16,5.1767416
8.68,8.372353
0.32,0.65531456
9.56,9.602475
5.16,5.1338053
3.4,3.2197554
9.12,8.809149
6.26,4.0571394
7.36,7.3556566
8.24,8.295375
2.96,1.8632238
8.46,8.408643
5.6,5.6175404
7.14,7.190607
3.84,3.834772
9.34,9.338425
0.32,0.31268442
6.04,6.0290527
4.28,4.3449745
2.74,2.789001
7.58,8.5789995
8.9,8.908496
3.4,3.4171891
1.2,1.1709518
6.92,6.9199467
8.24,8.29994
4.06,3.954811
9.12,9.121098
5.16,5.2163143
8.24,8.268127
8.68,8.656188
2.52,2.1770644
4.28,4.2486544
6.92,6.9214497
8.02,7.976408
9.78,9.793773
6.26,5.8821096
1.64,1.6655847
4.5,4.4837494
2.3,2.2936623
8.46,8.466929
4.5,4.2688274
5.6,5.505887
6.7,6.5803633
1.2,1.2119057
0.98,0.97348917
5.38,5.8675065
8.68,8.663826
1.86,1.836765
6.48,6.486517
6.92,6.9652147
2.52,1.9000883
2.74,2.677108
1.2,1.1915106
8.02,8.039375
2.74,2.7061048
0.76,0.7741339
8.68,8.673206
7.58,7.569521
5.38,5.3753386
7.8,7.8366423
9.78,9.96643
3.18,2.9889388
9.78,9.451569
2.74,2.7820358
5.38,5.356166
8.46,8.802322
2.52,2.5181894
6.26,6.292287
6.26,6.2500954
7.36,7.3784647
6.04,6.038292
9.78,9.577342
6.48,6.4837646
2.52,2.5496778
0.54,0.54283416
0.76,0.74994886
3.84,3.8436685
1.86,1.6327193
2.3,2.2745123
8.68,8.695446
8.9,9.0660515
9.34,9.27601
5.38,5.9747763
6.92,6.937273
6.7,6.654686
4.28,4.2579517
1.64,1.6504993
8.9,8.824422
8.02,8.078665
1.86,1.8652207
1.86,1.820101
5.16,5.2011538
3.62,3.6079514
1.86,1.8281381
5.6,5.5673094
2.08,2.0402484
8.68,8.464362
10.0,10.021485
2.08,3.0330758
9.78,9.777576
3.18,3.1693273
7.14,7.146948
1.86,1.8806548
0.54,0.39187837
4.06,4.0225744
7.36,7.354286
3.18,3.2282164
7.8,7.8416405
6.48,6.5259314
2.08,2.0719006
6.26,6.2794724
2.52,2.5236135
6.26,6.3450174
2.96,2.9112477
6.04,6.070313
3.62,4.0432997
4.28,4.307192
6.04,6.08306
7.58,7.626441
8.02,7.985012
4.94,4.895241
4.72,4.8015223
0.32,0.33472466
1.86,1.893414
3.4,3.3862271
2.52,2.5381923
1.86,1.7174587
4.5,4.509416
0.32,0.3414502
6.04,6.2155857
9.78,9.789028
8.68,8.738735
4.5,4.4516764
6.48,6.582984
5.6,5.545064
9.12,7.5136194
1.2,1.2396425
3.62,3.731283
4.06,4.078746
4.72,3.718202
0.98,0.9703771
6.48,6.4715204
3.84,3.800066
6.26,6.2561255
6.48,6.4995623
9.34,9.351024
1.42,1.3993182
1.86,1.7958782
2.96,2.941072
7.36,7.5809555
0.1,0.07392049
3.84,3.8818882
5.6,5.598809
2.74,2.7545426
5.38,5.337816
5.82,5.8229656
10.0,10.042308
2.52,2.054712
9.12,9.155878
3.18,3.1892905
2.52,2.5082767
4.5,4.494444
3.18,3.1899505
6.7,6.869357
6.26,6.226073
8.68,8.832287
2.08,2.048645
0.98,0.7458092
0.98,0.9905604
0.32,0.30279684
7.14,7.6049995
9.34,9.303075
1.2,1.2140985
7.58,7.618683
1.2,1.1973164
8.68,8.728085
6.26,1.2567226
0.98,1.0049652
4.72,6.591342
1.64,1.2852025
4.94,4.8502903
10.0,9.873607
7.58,7.570773
3.84,7.9005337
5.82,5.8261447
2.3,2.2913134
8.24,8.192323
3.4,3.4155216
2.96,2.6462564
6.48,6.4920416
1.42,1.4051268
1.64,1.636024
4.94,5.030371
7.58,7.5160713
6.48,6.4727745
6.04,6.0973253
6.48,6.4731483
4.06,3.887506
4.72,4.7393074
3.84,3.8330789
5.82,5.8161383
9.34,9.412032
4.5,4.4689603
2.3,2.2839174
8.68,8.294789
1.2,1.1924496
6.92,6.9476233
9.78,9.7964945
2.52,2.5084672
0.1,0.10280371
4.28,4.299366
8.02,8.031956
4.28,4.29928
6.7,6.6997614
4.94,4.9570303
4.94,5.1786346
4.5,4.811514
3.4,3.42274
9.34,9.403756
9.34,9.452219
9.78,9.695679
0.76,0.7910731
4.06,4.02013
8.9,8.899182
0.98,0.9809561
1.2,1.1623393
3.62,3.6384673
8.9,8.863102
3.4,2.6914086
9.78,9.748946
10.0,10.093457
2.08,2.0721006
6.04,5.9674854
3.4,3.495915
0.98,1.1924709
4.94,4.911335
8.9,8.973478
6.7,6.7189245
7.58,7.603792
8.02,8.044282
5.38,5.2732115
0.76,0.7404704
7.8,7.829603
4.94,4.0166655
8.9,8.90459
6.48,6.468499
4.94,3.874755
2.52,2.5071914
3.18,3.1747036
7.14,7.158266
0.98,0.98605573
7.36,7.464265
5.6,5.531109
3.4,3.4398878
