Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Val,28680,file_28680.npy,28680,-4.0,356.17437744140625,-3.82562255859375,0.17437744140625,0.17437744140625,0.030407492071390152
phi,Val,91465,file_91465.npy,91465,-44.0,316.07489013671875,-43.92510986328125,0.07489013671875,0.07489013671875,0.005608532577753067
phi,Val,79049,file_79049.npy,79049,-12.0,348.39019775390625,-11.60980224609375,0.39019775390625,0.39019775390625,0.15225428715348244
phi,Val,48073,file_48073.npy,48073,-156.0,203.67300415039062,-156.32699584960938,-0.326995849609375,0.326995849609375,0.10692628566175699
phi,Val,47423,file_47423.npy,47423,164.0,164.198974609375,164.198974609375,0.198974609375,0.198974609375,0.03959089517593384
phi,Val,65235,file_65235.npy,65235,-124.0,236.23373413085938,-123.76626586914062,0.233734130859375,0.233734130859375,0.05463164392858744
phi,Val,2555,file_2555.npy,2555,20.0,13.5880126953125,13.5880126953125,-6.4119873046875,6.4119873046875,41.11358119547367
phi,Val,68760,file_68760.npy,68760,108.0,108.03857421875,108.03857421875,0.03857421875,0.03857421875,0.0014879703521728516
phi,Val,48304,file_48304.npy,48304,-148.0,212.01414489746094,-147.98585510253906,0.0141448974609375,0.0141448974609375,0.00020007812418043613
phi,Val,33980,file_33980.npy,33980,76.0,74.77899169921875,74.77899169921875,-1.22100830078125,1.22100830078125,1.4908612705767155
phi,Val,11933,file_11933.npy,11933,-28.0,332.4302673339844,-27.569732666015625,0.430267333984375,0.430267333984375,0.1851299786940217
phi,Val,5595,file_5595.npy,5595,52.0,49.8760986328125,49.8760986328125,-2.1239013671875,2.1239013671875,4.510957017540932
phi,Val,26519,file_26519.npy,26519,4.0,4.123870849609375,4.123870849609375,0.123870849609375,0.123870849609375,0.015343987382948399
phi,Val,41119,file_41119.npy,41119,148.0,148.29052734375,148.29052734375,0.29052734375,0.29052734375,0.08440613746643066
phi,Val,80077,file_80077.npy,80077,116.0,115.2730712890625,115.2730712890625,-0.7269287109375,0.7269287109375,0.5284253507852554
phi,Val,83905,file_83905.npy,83905,-172.0,188.2754669189453,-171.7245330810547,0.2754669189453125,0.2754669189453125,0.07588202343322337
phi,Val,89780,file_89780.npy,89780,92.0,91.98019409179688,91.98019409179688,-0.019805908203125,0.019805908203125,0.00039227399975061417
phi,Val,62485,file_62485.npy,62485,-44.0,316.3365173339844,-43.663482666015625,0.336517333984375,0.336517333984375,0.11324391607195139
phi,Val,59889,file_59889.npy,59889,164.0,164.177978515625,164.177978515625,0.177978515625,0.177978515625,0.03167635202407837
phi,Val,83971,file_83971.npy,83971,-12.0,348.2039794921875,-11.7960205078125,0.2039794921875,0.2039794921875,0.041607633233070374
phi,Val,12804,file_12804.npy,12804,-52.0,301.0819396972656,-58.918060302734375,-6.918060302734375,6.918060302734375,47.85955835226923
phi,Val,60244,file_60244.npy,60244,60.0,59.086334228515625,59.086334228515625,-0.913665771484375,0.913665771484375,0.8347851419821382
phi,Val,9321,file_9321.npy,9321,52.0,46.76611328125,46.76611328125,-5.23388671875,5.23388671875,27.39357018470764
phi,Val,56760,file_56760.npy,56760,156.0,156.222412109375,156.222412109375,0.222412109375,0.222412109375,0.04946714639663696
phi,Val,60026,file_60026.npy,60026,156.0,155.9716796875,155.9716796875,-0.0283203125,0.0283203125,0.0008020401000976562
phi,Val,18376,file_18376.npy,18376,-4.0,356.225341796875,-3.774658203125,0.225341796875,0.225341796875,0.05077892541885376
phi,Val,10646,file_10646.npy,10646,-20.0,341.5748596191406,-18.425140380859375,1.574859619140625,1.574859619140625,2.4801828199997544
phi,Val,46758,file_46758.npy,46758,-4.0,356.11016845703125,-3.88983154296875,0.11016845703125,0.11016845703125,0.012137088924646378
phi,Val,73870,file_73870.npy,73870,140.0,140.17926025390625,140.17926025390625,0.17926025390625,0.17926025390625,0.03213423863053322
phi,Val,45635,file_45635.npy,45635,-156.0,203.8857421875,-156.1142578125,-0.1142578125,0.1142578125,0.013054847717285156
phi,Val,59115,file_59115.npy,59115,-140.0,223.2061004638672,-136.7938995361328,3.2061004638671875,3.2061004638671875,10.279080184409395
phi,Val,21572,file_21572.npy,21572,172.0,171.7626953125,171.7626953125,-0.2373046875,0.2373046875,0.056313514709472656
phi,Val,33121,file_33121.npy,33121,-172.0,188.3334503173828,-171.6665496826172,0.3334503173828125,0.3334503173828125,0.11118911416269839
phi,Val,65552,file_65552.npy,65552,-164.0,196.77536010742188,-163.22463989257812,0.775360107421875,0.775360107421875,0.6011832961812615
phi,Val,49978,file_49978.npy,49978,-4.0,355.962646484375,-4.037353515625,-0.037353515625,0.037353515625,0.0013952851295471191
phi,Val,34611,file_34611.npy,34611,-28.0,332.3098449707031,-27.690155029296875,0.309844970703125,0.309844970703125,0.09600390587002039
phi,Val,87902,file_87902.npy,87902,156.0,156.53509521484375,156.53509521484375,0.53509521484375,0.53509521484375,0.28632688894867897
phi,Val,19975,file_19975.npy,19975,-92.0,268.4435729980469,-91.55642700195312,0.443572998046875,0.443572998046875,0.19675700459629297
phi,Val,86871,file_86871.npy,86871,4.0,4.840087890625,4.840087890625,0.840087890625,0.840087890625,0.705747663974762
phi,Val,72330,file_72330.npy,72330,-36.0,324.2601013183594,-35.739898681640625,0.260101318359375,0.260101318359375,0.06765269581228495
phi,Val,85889,file_85889.npy,85889,-124.0,231.84097290039062,-128.15902709960938,-4.159027099609375,4.159027099609375,17.29750641528517
phi,Val,72164,file_72164.npy,72164,108.0,108.03787231445312,108.03787231445312,0.037872314453125,0.037872314453125,0.0014343122020363808
phi,Val,32721,file_32721.npy,32721,-60.0,300.0943908691406,-59.905609130859375,0.094390869140625,0.094390869140625,0.008909636177122593
phi,Val,47858,file_47858.npy,47858,-36.0,324.25762939453125,-35.74237060546875,0.25762939453125,0.25762939453125,0.06637290492653847
phi,Val,594,file_594.npy,594,156.0,150.26406860351562,150.26406860351562,-5.735931396484375,5.735931396484375,32.90090898517519
phi,Val,10378,file_10378.npy,10378,44.0,43.5316162109375,43.5316162109375,-0.4683837890625,0.4683837890625,0.2193833738565445
phi,Val,30371,file_30371.npy,30371,-92.0,269.89996337890625,-90.10003662109375,1.89996337890625,1.89996337890625,3.6098608411848545
phi,Val,13090,file_13090.npy,13090,28.0,34.651641845703125,34.651641845703125,6.651641845703125,6.651641845703125,44.244339243508875
phi,Val,63170,file_63170.npy,63170,-84.0,276.03338623046875,-83.96661376953125,0.03338623046875,0.03338623046875,0.0011146403849124908
phi,Val,66227,file_66227.npy,66227,84.0,83.77157592773438,83.77157592773438,-0.228424072265625,0.228424072265625,0.05217755679041147
phi,Val,28337,file_28337.npy,28337,-172.0,188.19908142089844,-171.80091857910156,0.1990814208984375,0.1990814208984375,0.03963341214694083
phi,Val,56244,file_56244.npy,56244,76.0,76.3463134765625,76.3463134765625,0.3463134765625,0.3463134765625,0.11993302404880524
phi,Val,51367,file_51367.npy,51367,68.0,68.8912353515625,68.8912353515625,0.8912353515625,0.8912353515625,0.794300451874733
phi,Val,24254,file_24254.npy,24254,-84.0,276.260986328125,-83.739013671875,0.260986328125,0.260986328125,0.06811386346817017
phi,Val,59407,file_59407.npy,59407,-12.0,346.74017333984375,-13.25982666015625,-1.25982666015625,1.25982666015625,1.5871632136404514
phi,Val,66054,file_66054.npy,66054,172.0,172.13580322265625,172.13580322265625,0.13580322265625,0.13580322265625,0.018442515283823013
phi,Val,70871,file_70871.npy,70871,68.0,66.6788330078125,66.6788330078125,-1.3211669921875,1.3211669921875,1.7454822212457657
phi,Val,68487,file_68487.npy,68487,132.0,131.93304443359375,131.93304443359375,-0.06695556640625,0.06695556640625,0.0044830478727817535
phi,Val,63358,file_63358.npy,63358,-52.0,308.4508361816406,-51.549163818359375,0.450836181640625,0.450836181640625,0.20325326267629862
phi,Val,66713,file_66713.npy,66713,-76.0,284.0814208984375,-75.9185791015625,0.0814208984375,0.0814208984375,0.00662936270236969
phi,Val,25397,file_25397.npy,25397,-140.0,221.32997131347656,-138.67002868652344,1.3299713134765625,1.3299713134765625,1.7688236946705729
phi,Val,85128,file_85128.npy,85128,44.0,43.1409912109375,43.1409912109375,-0.8590087890625,0.8590087890625,0.7378960996866226
phi,Val,79417,file_79417.npy,79417,-12.0,348.10107421875,-11.89892578125,0.10107421875,0.10107421875,0.010215997695922852
phi,Val,93034,file_93034.npy,93034,-4.0,356.1376647949219,-3.862335205078125,0.137664794921875,0.137664794921875,0.0189515957608819
phi,Val,16506,file_16506.npy,16506,124.0,124.19183349609375,124.19183349609375,0.19183349609375,0.19183349609375,0.036800090223550797
phi,Val,50407,file_50407.npy,50407,116.0,115.89105224609375,115.89105224609375,-0.10894775390625,0.10894775390625,0.011869613081216812
phi,Val,61947,file_61947.npy,61947,68.0,67.14517211914062,67.14517211914062,-0.854827880859375,0.854827880859375,0.7307307058945298
phi,Val,28824,file_28824.npy,28824,44.0,43.445770263671875,43.445770263671875,-0.554229736328125,0.554229736328125,0.30717060063034296
phi,Val,12983,file_12983.npy,12983,-92.0,261.4583740234375,-98.5416259765625,-6.5416259765625,6.5416259765625,42.79287041723728
phi,Val,16448,file_16448.npy,16448,28.0,27.95770263671875,27.95770263671875,-0.04229736328125,0.04229736328125,0.0017890669405460358
phi,Val,76352,file_76352.npy,76352,124.0,124.02935791015625,124.02935791015625,0.02935791015625,0.02935791015625,0.0008618868887424469
phi,Val,138,file_138.npy,138,-180.0,179.2178955078125,179.2178955078125,-0.7821044921875,0.7821044921875,0.6116874366998672
phi,Val,19550,file_19550.npy,19550,-180.0,180.1370391845703,-179.8629608154297,0.1370391845703125,0.1370391845703125,0.018779738107696176
phi,Val,19302,file_19302.npy,19302,44.0,43.489044189453125,43.489044189453125,-0.510955810546875,0.510955810546875,0.261075840331614
phi,Val,87810,file_87810.npy,87810,156.0,156.27960205078125,156.27960205078125,0.27960205078125,0.27960205078125,0.0781773068010807
phi,Val,13925,file_13925.npy,13925,84.0,84.07861328125,84.07861328125,0.07861328125,0.07861328125,0.0061800479888916016
phi,Val,49596,file_49596.npy,49596,-116.0,243.46771240234375,-116.53228759765625,-0.53228759765625,0.53228759765625,0.2833300866186619
phi,Val,56533,file_56533.npy,56533,180.0,180.31771850585938,-179.68228149414062,0.317718505859375,0.317718505859375,0.1009450489655137
phi,Val,43018,file_43018.npy,43018,-116.0,244.04266357421875,-115.95733642578125,0.04266357421875,0.04266357421875,0.0018201805651187897
phi,Val,44776,file_44776.npy,44776,-36.0,324.04888916015625,-35.95111083984375,0.04888916015625,0.04888916015625,0.0023901499807834625
phi,Val,43801,file_43801.npy,43801,-108.0,251.35086059570312,-108.64913940429688,-0.649139404296875,0.649139404296875,0.42138196621090174
phi,Val,61503,file_61503.npy,61503,-172.0,187.9447784423828,-172.0552215576172,-0.0552215576171875,0.0552215576171875,0.003049420425668359
phi,Val,25034,file_25034.npy,25034,-100.0,259.98858642578125,-100.01141357421875,-0.01141357421875,0.01141357421875,0.00013026967644691467
phi,Val,18159,file_18159.npy,18159,100.0,100.00762939453125,100.00762939453125,0.00762939453125,0.00762939453125,5.820766091346741e-05
phi,Val,22543,file_22543.npy,22543,-156.0,204.358154296875,-155.641845703125,0.358154296875,0.358154296875,0.12827450037002563
phi,Val,83876,file_83876.npy,83876,-36.0,324.21295166015625,-35.78704833984375,0.21295166015625,0.21295166015625,0.045348409563302994
phi,Val,90214,file_90214.npy,90214,-116.0,243.4581298828125,-116.5418701171875,-0.5418701171875,0.5418701171875,0.293623223900795
phi,Val,17140,file_17140.npy,17140,44.0,62.49151611328125,62.49151611328125,18.49151611328125,18.49151611328125,341.9361681677401
phi,Val,23092,file_23092.npy,23092,-180.0,180.13807678222656,-179.86192321777344,0.1380767822265625,0.1380767822265625,0.019065197790041566
phi,Val,34163,file_34163.npy,34163,68.0,68.94863891601562,68.94863891601562,0.948638916015625,0.948638916015625,0.8999157929793
phi,Val,24891,file_24891.npy,24891,-140.0,220.3063201904297,-139.6936798095703,0.3063201904296875,0.3063201904296875,0.09383205906488001
phi,Val,23618,file_23618.npy,23618,-20.0,340.40069580078125,-19.59930419921875,0.40069580078125,0.40069580078125,0.1605571247637272
phi,Val,42681,file_42681.npy,42681,132.0,131.50347900390625,131.50347900390625,-0.49652099609375,0.49652099609375,0.2465330995619297
phi,Val,57474,file_57474.npy,57474,-20.0,339.8531188964844,-20.146881103515625,-0.146881103515625,0.146881103515625,0.021574058569967747
phi,Val,51319,file_51319.npy,51319,52.0,57.151031494140625,57.151031494140625,5.151031494140625,5.151031494140625,26.5331254536286
phi,Val,12628,file_12628.npy,12628,12.0,12.045166015625,12.045166015625,0.045166015625,0.045166015625,0.002039968967437744
phi,Val,6046,file_6046.npy,6046,-20.0,340.4314270019531,-19.568572998046875,0.431427001953125,0.431427001953125,0.18612925801426172
phi,Val,42573,file_42573.npy,42573,4.0,7.114349365234375,7.114349365234375,3.114349365234375,3.114349365234375,9.699171968735754
phi,Val,85785,file_85785.npy,85785,148.0,148.17706298828125,148.17706298828125,0.17706298828125,0.17706298828125,0.031351301819086075
phi,Val,26262,file_26262.npy,26262,156.0,156.1016845703125,156.1016845703125,0.1016845703125,0.1016845703125,0.010339751839637756
phi,Val,78041,file_78041.npy,78041,20.0,19.671630859375,19.671630859375,-0.328369140625,0.328369140625,0.10782629251480103
phi,Val,79055,file_79055.npy,79055,36.0,35.37811279296875,35.37811279296875,-0.62188720703125,0.62188720703125,0.3867436982691288
phi,Val,44463,file_44463.npy,44463,36.0,35.87725830078125,35.87725830078125,-0.12274169921875,0.12274169921875,0.015065524727106094
phi,Val,55280,file_55280.npy,55280,92.0,91.7825927734375,91.7825927734375,-0.2174072265625,0.2174072265625,0.047265902161598206
phi,Val,68052,file_68052.npy,68052,-36.0,324.268310546875,-35.731689453125,0.268310546875,0.268310546875,0.07199054956436157
phi,Val,12194,file_12194.npy,12194,-148.0,212.0878448486328,-147.9121551513672,0.0878448486328125,0.0878448486328125,0.00771671743132174
phi,Val,22296,file_22296.npy,22296,76.0,75.2379150390625,75.2379150390625,-0.7620849609375,0.7620849609375,0.5807734876871109
phi,Val,22424,file_22424.npy,22424,-4.0,356.1739196777344,-3.826080322265625,0.173919677734375,0.173919677734375,0.030248054303228855
phi,Val,52862,file_52862.npy,52862,-116.0,244.23062133789062,-115.76937866210938,0.230621337890625,0.230621337890625,0.053186201490461826
phi,Val,92145,file_92145.npy,92145,-124.0,229.0153350830078,-130.9846649169922,-6.9846649169921875,6.9846649169921875,48.78554400266148
phi,Val,51933,file_51933.npy,51933,180.0,180.17694091796875,-179.82305908203125,0.17694091796875,0.17694091796875,0.03130808845162392
phi,Val,88761,file_88761.npy,88761,36.0,35.508880615234375,35.508880615234375,-0.491119384765625,0.491119384765625,0.241198250092566
phi,Val,85478,file_85478.npy,85478,-100.0,259.8268127441406,-100.17318725585938,-0.173187255859375,0.173187255859375,0.02999382559210062
phi,Val,34549,file_34549.npy,34549,-156.0,204.46173095703125,-155.53826904296875,0.46173095703125,0.46173095703125,0.21319547668099403
phi,Val,12906,file_12906.npy,12906,28.0,49.6082763671875,49.6082763671875,21.6082763671875,21.6082763671875,466.9176075607538
phi,Val,58948,file_58948.npy,58948,-4.0,355.8801574707031,-4.119842529296875,-0.119842529296875,0.119842529296875,0.014362231828272343
phi,Val,75955,file_75955.npy,75955,-108.0,252.207275390625,-107.792724609375,0.207275390625,0.207275390625,0.04296308755874634
phi,Val,35355,file_35355.npy,35355,36.0,35.36578369140625,35.36578369140625,-0.63421630859375,0.63421630859375,0.40223032608628273
phi,Val,43238,file_43238.npy,43238,172.0,171.97442626953125,171.97442626953125,-0.02557373046875,0.02557373046875,0.0006540156900882721
phi,Val,14543,file_14543.npy,14543,-124.0,235.60858154296875,-124.39141845703125,-0.39141845703125,0.39141845703125,0.1532084085047245
phi,Val,46309,file_46309.npy,46309,84.0,82.607177734375,82.607177734375,-1.392822265625,1.392822265625,1.939953863620758
phi,Val,13267,file_13267.npy,13267,-28.0,332.70855712890625,-27.29144287109375,0.70855712890625,0.70855712890625,0.5020532049238682
phi,Val,89086,file_89086.npy,89086,60.0,58.863922119140625,58.863922119140625,-1.136077880859375,1.136077880859375,1.2906729513779283
phi,Val,12930,file_12930.npy,12930,-148.0,213.01162719726562,-146.98837280273438,1.011627197265625,1.011627197265625,1.0233895862475038
phi,Val,51002,file_51002.npy,51002,92.0,91.61532592773438,91.61532592773438,-0.384674072265625,0.384674072265625,0.14797414187341928
phi,Val,37148,file_37148.npy,37148,28.0,27.608642578125,27.608642578125,-0.391357421875,0.391357421875,0.15316063165664673
phi,Val,44490,file_44490.npy,44490,-116.0,243.6152801513672,-116.38471984863281,-0.3847198486328125,0.3847198486328125,0.14800936193205416
phi,Val,89108,file_89108.npy,89108,-132.0,227.95654296875,-132.04345703125,-0.04345703125,0.04345703125,0.0018885135650634766
phi,Val,54070,file_54070.npy,54070,-20.0,340.14825439453125,-19.85174560546875,0.14825439453125,0.14825439453125,0.02197936549782753
phi,Val,43896,file_43896.npy,43896,-84.0,276.2242736816406,-83.77572631835938,0.224273681640625,0.224273681640625,0.050298684276640415
phi,Val,6394,file_6394.npy,6394,-180.0,179.18414306640625,179.18414306640625,-0.81585693359375,0.81585693359375,0.6656225360929966
phi,Val,71114,file_71114.npy,71114,172.0,172.1461181640625,172.1461181640625,0.1461181640625,0.1461181640625,0.021350517868995667
phi,Val,80674,file_80674.npy,80674,108.0,107.701904296875,107.701904296875,-0.298095703125,0.298095703125,0.08886104822158813
