Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Val,53874,file_53874.npy,53874,0.059,0.057006653398275375,,-0.0019933466017246215,0.0019933466017246215,3.9734306746070965e-06
zeta,Val,1913,file_1913.npy,1913,0.004,0.004077359568327665,,7.735956832766525e-05,7.735956832766525e-05,5.9845028118427074e-09
zeta,Val,21967,file_21967.npy,21967,0.026,0.024971853941679,,-0.001028146058320998,0.001028146058320998,1.057084317241005e-06
zeta,Val,77739,file_77739.npy,77739,0.0831999999999999,0.08310791850090027,,-9.208149909963048e-05,9.208149909963048e-05,8.479002476435249e-09
zeta,Val,30525,file_30525.npy,30525,0.0348,0.03424818441271782,,-0.0005518155872821784,0.0005518155872821784,3.045004423675754e-07
zeta,Val,1074,file_1074.npy,1074,0.004,0.0040968479588627815,,9.684795886278144e-05,9.684795886278144e-05,9.379527135887006e-09
zeta,Val,75442,file_75442.npy,75442,0.081,0.08116397261619568,,0.00016397261619567616,0.00016397261619567616,2.6887018862054518e-08
zeta,Val,52024,file_52024.npy,52024,0.0568,0.05650365725159645,,-0.00029634274840355246,0.00029634274840355246,8.78190245313712e-08
zeta,Val,2476,file_2476.npy,2476,0.0062,0.007437436375766993,,0.0012374363757669928,0.0012374363757669928,1.5312487840713502e-06
zeta,Val,64000,file_64000.npy,64000,0.07,0.06902395933866501,,-0.0009760406613349981,0.0009760406613349981,9.526553725792605e-07
zeta,Val,9758,file_9758.npy,9758,0.0128,0.014125000685453415,,0.0013250006854534143,0.0013250006854534143,1.7556268164520177e-06
zeta,Val,82997,file_82997.npy,82997,0.0898,0.0899139866232872,,0.00011398662328719611,0.00011398662328719611,1.2992950288417159e-08
zeta,Val,45572,file_45572.npy,45572,0.0502,0.04808812960982323,,-0.0021118703901767746,0.0021118703901767746,4.459996544905403e-06
zeta,Val,58809,file_58809.npy,58809,0.0634,0.06343835592269897,,3.8355922698976586e-05,3.8355922698976586e-05,1.4711768060898673e-09
zeta,Val,49749,file_49749.npy,49749,0.0546,0.05454005300998688,,-5.9946990013125256e-05,5.9946990013125256e-05,3.593641611633739e-09
zeta,Val,80838,file_80838.npy,80838,0.0875999999999999,0.08697152882814407,,-0.0006284711718558267,0.0006284711718558267,3.9497601385383605e-07
zeta,Val,89104,file_89104.npy,89104,0.0964,0.09613390266895294,,-0.0002660973310470577,0.0002660973310470577,7.08077895903674e-08
zeta,Val,25057,file_25057.npy,25057,0.0282,0.028695635497570038,,0.0004956354975700385,0.0004956354975700385,2.456545464514996e-07
zeta,Val,52317,file_52317.npy,52317,0.0568,0.05682826042175293,,2.8260421752926423e-05,2.8260421752926423e-05,7.98651437653277e-10
zeta,Val,31291,file_31291.npy,31291,0.0348,0.03447030857205391,,-0.0003296914279460883,0.0003296914279460883,1.0869643766113073e-07
zeta,Val,24178,file_24178.npy,24178,0.0282,0.02661459892988205,,-0.0015854010701179498,0.0015854010701179498,2.5134965531311404e-06
zeta,Val,59792,file_59792.npy,59792,0.0656,0.06558075547218323,,-1.924452781677799e-05,1.924452781677799e-05,3.7035185089074183e-10
zeta,Val,58160,file_58160.npy,58160,0.0634,0.06319695711135864,,-0.00020304288864135545,0.00020304288864135545,4.122641462782587e-08
zeta,Val,92339,file_92339.npy,92339,0.0986,0.09836879372596741,,-0.00023120627403258598,0.00023120627403258598,5.345634115203124e-08
zeta,Val,46666,file_46666.npy,46666,0.0524,0.05243762955069542,,3.762955069541718e-05,3.762955069541718e-05,1.4159830855389715e-09
zeta,Val,47973,file_47973.npy,47973,0.0524,0.05229324474930763,,-0.00010675525069236969,0.00010675525069236969,1.1396683550390698e-08
zeta,Val,47453,file_47453.npy,47453,0.0524,0.05144137516617775,,-0.0009586248338222525,0.0009586248338222525,9.189615720207412e-07
zeta,Val,36167,file_36167.npy,36167,0.0414,0.04267047718167305,,0.0012704771816730506,0.0012704771816730506,1.6141122691518976e-06
zeta,Val,7490,file_7490.npy,7490,0.0106,0.01175359170883894,,0.0011535917088389396,0.0011535917088389396,1.3307738307019449e-06
zeta,Val,18755,file_18755.npy,18755,0.0216,0.02176160179078579,,0.00016160179078578835,0.00016160179078578835,2.6115138785173708e-08
zeta,Val,80944,file_80944.npy,80944,0.0875999999999999,0.08348974585533142,,-0.004110254144668479,0.004110254144668479,1.6894189133764414e-05
zeta,Val,16099,file_16099.npy,16099,0.0194,0.01970258541405201,,0.000302585414052009,0.000302585414052009,9.155793279702573e-08
zeta,Val,74233,file_74233.npy,74233,0.081,0.08090444654226303,,-9.555345773697155e-05,9.555345773697155e-05,9.130463285491208e-09
zeta,Val,58310,file_58310.npy,58310,0.0634,0.06327775865793228,,-0.00012224134206771653,0.00012224134206771653,1.4942945710516484e-08
zeta,Val,2181,file_2181.npy,2181,0.0062,0.016898594796657562,,0.010698594796657562,0.010698594796657562,0.00011445993062306825
zeta,Val,19947,file_19947.npy,19947,0.0238,0.02073609083890915,,-0.0030639091610908525,0.0030639091610908525,9.387539347416451e-06
zeta,Val,20917,file_20917.npy,20917,0.0238,0.023998666554689407,,0.00019866655468940564,0.00019866655468940564,3.94683999521586e-08
zeta,Val,88897,file_88897.npy,88897,0.0964,0.09627961367368698,,-0.00012038632631301838,0.00012038632631301838,1.4492867563144541e-08
zeta,Val,69739,file_69739.npy,69739,0.0743999999999999,0.07584548741579056,,0.001445487415790661,0.001445487415790661,2.0894338692091636e-06
zeta,Val,49480,file_49480.npy,49480,0.0546,0.030939944088459015,,-0.023660055911540988,0.023660055911540988,0.0005597982457372457
zeta,Val,31219,file_31219.npy,31219,0.0348,0.03452545031905174,,-0.00027454968094825505,0.00027454968094825505,7.537752730878865e-08
zeta,Val,55612,file_55612.npy,55612,0.0612,0.061709195375442505,,0.0005091953754425074,0.0005091953754425074,2.592799303720361e-07
zeta,Val,90294,file_90294.npy,90294,0.0964,0.09648946672677994,,8.946672677993817e-05,8.946672677993817e-05,8.004295200716105e-09
zeta,Val,53832,file_53832.npy,53832,0.059,0.05848434567451477,,-0.0005156543254852264,0.0005156543254852264,2.658993833916238e-07
zeta,Val,2635,file_2635.npy,2635,0.0062,0.0046170842833817005,,-0.0015829157166182993,0.0015829157166182993,2.505622165917224e-06
zeta,Val,22279,file_22279.npy,22279,0.026,0.025387488305568695,,-0.0006125116944313037,0.0006125116944313037,3.751705758151068e-07
zeta,Val,76067,file_76067.npy,76067,0.081,0.08154524862766266,,0.0005452486276626561,0.0005452486276626561,2.972960659680098e-07
zeta,Val,82276,file_82276.npy,82276,0.0875999999999999,0.08735372871160507,,-0.00024627128839482815,0.00024627128839482815,6.064954748764862e-08
zeta,Val,87488,file_87488.npy,87488,0.0942,0.09441748261451721,,0.00021748261451720596,0.00021748261451720596,4.729868761723961e-08
zeta,Val,41059,file_41059.npy,41059,0.0458,0.04643651843070984,,0.0006365184307098384,0.0006365184307098384,4.051557126333154e-07
zeta,Val,28482,file_28482.npy,28482,0.0326,0.03323333337903023,,0.0006333333790302306,0.0006333333790302306,4.011111689938498e-07
zeta,Val,87178,file_87178.npy,87178,0.0942,0.09512989968061447,,0.0009298996806144655,0.0009298996806144655,8.647134160068849e-07
zeta,Val,71576,file_71576.npy,71576,0.0766,0.07651723921298981,,-8.276078701019429e-05,8.276078701019429e-05,6.849347866546745e-09
zeta,Val,1646,file_1646.npy,1646,0.004,0.004598063416779041,,0.0005980634167790412,0.0005980634167790412,3.5767985048942114e-07
zeta,Val,42630,file_42630.npy,42630,0.048,0.04821358621120453,,0.0002135862112045278,0.0002135862112045278,4.561906961670516e-08
zeta,Val,52048,file_52048.npy,52048,0.0568,0.056558627635240555,,-0.00024137236475944845,0.00024137236475944845,5.826061846956823e-08
zeta,Val,82499,file_82499.npy,82499,0.0875999999999999,0.08742207288742065,,-0.00017792711257924587,0.00017792711257924587,3.1658057390787636e-08
zeta,Val,43560,file_43560.npy,43560,0.048,0.04799382761120796,,-6.172388792038963e-06,6.172388792038963e-06,3.809838340008821e-11
zeta,Val,68964,file_68964.npy,68964,0.0743999999999999,0.0752626582980156,,0.0008626582980156977,0.0008626582980156977,7.441793391353403e-07
zeta,Val,61892,file_61892.npy,61892,0.0678,0.06693600863218307,,-0.0008639913678169242,0.0008639913678169242,7.464810836621596e-07
zeta,Val,36495,file_36495.npy,36495,0.0414,0.040190692991018295,,-0.001209307008981704,0.001209307008981704,1.4624234419722752e-06
zeta,Val,92285,file_92285.npy,92285,0.0986,0.09853161126375198,,-6.838873624800956e-05,6.838873624800956e-05,4.6770192455998175e-09
zeta,Val,7806,file_7806.npy,7806,0.0106,0.01307007111608982,,0.002470071116089821,0.002470071116089821,6.101251318541213e-06
zeta,Val,31221,file_31221.npy,31221,0.0348,0.03488623723387718,,8.62372338771844e-05,8.62372338771844e-05,7.4368605067882015e-09
zeta,Val,29295,file_29295.npy,29295,0.0326,0.03263553977012634,,3.553977012634574e-05,3.553977012634574e-05,1.263075260633497e-09
zeta,Val,82842,file_82842.npy,82842,0.0898,0.08943137526512146,,-0.00036862473487854486,0.00036862473487854486,1.3588419516427748e-07
zeta,Val,55041,file_55041.npy,55041,0.0612,0.061735764145851135,,0.0005357641458511378,0.0005357641458511378,2.8704321997959925e-07
zeta,Val,64634,file_64634.npy,64634,0.07,0.07067544013261795,,0.0006754401326179438,0.0006754401326179438,4.5621937275094547e-07
zeta,Val,81057,file_81057.npy,81057,0.0875999999999999,0.08768466114997864,,8.466114997873753e-05,8.466114997873753e-05,7.167510315722289e-09
zeta,Val,89593,file_89593.npy,89593,0.0964,0.07362549006938934,,-0.022774509930610656,0.022774509930610656,0.0005186783025794835
zeta,Val,49857,file_49857.npy,49857,0.0546,0.05449366569519043,,-0.00010633430480957301,0.00010633430480957301,1.1306984379335182e-08
zeta,Val,32825,file_32825.npy,32825,0.037,0.03626100718975067,,-0.0007389928102493268,0.0007389928102493268,5.461103736001975e-07
zeta,Val,82689,file_82689.npy,82689,0.0898,0.09040024876594543,,0.0006002487659454298,0.0006002487659454298,3.602985810190113e-07
zeta,Val,48838,file_48838.npy,48838,0.0546,0.055280350148677826,,0.0006803501486778232,0.0006803501486778232,4.6287632480593616e-07
zeta,Val,68102,file_68102.npy,68102,0.0743999999999999,0.07372753322124481,,-0.0006724667787550848,0.0006724667787550848,4.5221156852924013e-07
zeta,Val,61,file_61.npy,61,0.004,0.0046852934174239635,,0.0006852934174239635,0.0006852934174239635,4.696270679646146e-07
zeta,Val,21393,file_21393.npy,21393,0.026,0.027189049869775772,,0.0011890498697757733,0.0011890498697757733,1.4138395928137835e-06
zeta,Val,78474,file_78474.npy,78474,0.0854,0.08553549647331238,,0.00013549647331237424,0.00013549647331237424,1.8359294280090946e-08
zeta,Val,56236,file_56236.npy,56236,0.0612,0.061129625886678696,,-7.037411332130178e-05,7.037411332130178e-05,4.952515825759424e-09
zeta,Val,81318,file_81318.npy,81318,0.0875999999999999,0.08800564706325531,,0.0004056470632554099,0.0004056470632554099,1.645495399277385e-07
zeta,Val,34143,file_34143.npy,34143,0.0392,0.04022866114974022,,0.0010286611497402204,0.0010286611497402204,1.0581437609848721e-06
zeta,Val,2668,file_2668.npy,2668,0.0062,0.006611542776226997,,0.0004115427762269976,0.0004115427762269976,1.693674566646246e-07
zeta,Val,17870,file_17870.npy,17870,0.0216,0.021197104826569557,,-0.00040289517343044395,0.00040289517343044395,1.6232452077354752e-07
zeta,Val,68006,file_68006.npy,68006,0.0743999999999999,0.07374066114425659,,-0.000659338855743305,0.000659338855743305,4.347277266928907e-07
zeta,Val,52,file_52.npy,52,0.004,0.011041210032999516,,0.0070412100329995155,0.0070412100329995155,4.957863872881304e-05
zeta,Val,40236,file_40236.npy,40236,0.0458,0.04678383842110634,,0.000983838421106338,0.000983838421106338,9.679380388450121e-07
zeta,Val,67163,file_67163.npy,67163,0.0722,0.07236671447753906,,0.0001667144775390622,0.0001667144775390622,2.779371702112248e-08
zeta,Val,59333,file_59333.npy,59333,0.0656,0.06559236347675323,,-7.636523246770666e-06,7.636523246770666e-06,5.831648729846878e-11
zeta,Val,67677,file_67677.npy,67677,0.0722,0.07180234789848328,,-0.0003976521015167239,0.0003976521015167239,1.581271938406669e-07
zeta,Val,18105,file_18105.npy,18105,0.0216,0.02083674632012844,,-0.0007632536798715603,0.0007632536798715603,5.825561798374782e-07
zeta,Val,19898,file_19898.npy,19898,0.0238,0.02245778776705265,,-0.0013422122329473513,0.0013422122329473513,1.8015336782735148e-06
zeta,Val,53100,file_53100.npy,53100,0.059,0.05703413113951683,,-0.0019658688604831664,0.0019658688604831664,3.864640376617383e-06
zeta,Val,15560,file_15560.npy,15560,0.0194,0.018118035048246384,,-0.001281964951753617,0.001281964951753617,1.6434341375246533e-06
zeta,Val,20238,file_20238.npy,20238,0.0238,0.024038782343268394,,0.00023878234326839276,0.00023878234326839276,5.7017007456744556e-08
zeta,Val,55356,file_55356.npy,55356,0.0612,0.059929009526968,,-0.0012709904730319951,0.0012709904730319951,1.6154167825380947e-06
zeta,Val,12971,file_12971.npy,12971,0.0172,0.01807129941880703,,0.0008712994188070297,0.0008712994188070297,7.591626772134678e-07
zeta,Val,63904,file_63904.npy,63904,0.07,0.0747421532869339,,0.004742153286933892,0.004742153286933892,2.248801779677792e-05
zeta,Val,14635,file_14635.npy,14635,0.0172,0.01898055151104927,,0.0017805515110492706,0.0017805515110492706,3.1703636834998407e-06
zeta,Val,3576,file_3576.npy,3576,0.0062,0.007468607276678085,,0.0012686072766780855,0.0012686072766780855,1.6093644224405887e-06
zeta,Val,24707,file_24707.npy,24707,0.0282,0.028479723259806633,,0.0002797232598066336,0.0002797232598066336,7.824510207684946e-08
zeta,Val,22,file_22.npy,22,0.004,0.004015202634036541,,1.5202634036540902e-05,1.5202634036540902e-05,2.311200816489919e-10
zeta,Val,15336,file_15336.npy,15336,0.0194,0.017978264018893242,,-0.0014217359811067587,0.0014217359811067587,2.0213331999735977e-06
zeta,Val,4485,file_4485.npy,4485,0.0083999999999999,0.007474792189896107,,-0.0009252078101037939,0.0009252078101037939,8.560094918770579e-07
zeta,Val,63664,file_63664.npy,63664,0.07,0.06982383131980896,,-0.0001761686801910467,0.0001761686801910467,3.103540388025529e-08
zeta,Val,15837,file_15837.npy,15837,0.0194,0.018712880089879036,,-0.0006871199101209646,0.0006871199101209646,4.7213377088464253e-07
zeta,Val,1249,file_1249.npy,1249,0.004,0.008378713391721249,,0.0043787133917212485,0.0043787133917212485,1.9173130966839e-05
zeta,Val,62762,file_62762.npy,62762,0.0678,0.06796158105134964,,0.00016158105134964074,0.00016158105134964074,2.6108436155255238e-08
zeta,Val,24836,file_24836.npy,24836,0.0282,0.028567485511302948,,0.0003674855113029486,0.0003674855113029486,1.3504560101758958e-07
zeta,Val,83853,file_83853.npy,83853,0.0898,0.09010828286409378,,0.0003082828640937757,0.0003082828640937757,9.503832429386138e-08
zeta,Val,17645,file_17645.npy,17645,0.0216,0.019710419699549675,,-0.0018895803004503262,0.0018895803004503262,3.570513711849945e-06
zeta,Val,45669,file_45669.npy,45669,0.0502,0.05043460801243782,,0.00023460801243781887,0.00023460801243781887,5.504091950002377e-08
zeta,Val,18361,file_18361.npy,18361,0.0216,0.02193392440676689,,0.00033392440676689034,0.00033392440676689034,1.1150550943461963e-07
zeta,Val,60862,file_60862.npy,60862,0.0656,0.06536711007356644,,-0.00023288992643356876,0.00023288992643356876,5.4237717834233067e-08
zeta,Val,14092,file_14092.npy,14092,0.0172,0.017088063061237335,,-0.0001119369387626648,0.0001119369387626648,1.252987825955657e-08
zeta,Val,55011,file_55011.npy,55011,0.059,0.058475762605667114,,-0.0005242373943328826,0.0005242373943328826,2.748248456169303e-07
zeta,Val,25904,file_25904.npy,25904,0.0304,0.030819468200206757,,0.00041946820020675665,0.00041946820020675665,1.7595357098469567e-07
zeta,Val,86796,file_86796.npy,86796,0.0942,0.09358175098896027,,-0.0006182490110397398,0.0006182490110397398,3.8223183965161636e-07
zeta,Val,60376,file_60376.npy,60376,0.0656,0.06527391076087952,,-0.00032608923912048893,0.00032608923912048893,1.063341918701794e-07
zeta,Val,24895,file_24895.npy,24895,0.0282,0.028888724744319916,,0.0006887247443199164,0.0006887247443199164,4.7434177343853423e-07
zeta,Val,15631,file_15631.npy,15631,0.0194,0.020009465515613556,,0.0006094655156135553,0.0006094655156135553,3.7144821472209685e-07
zeta,Val,90299,file_90299.npy,90299,0.0964,0.09691178053617477,,0.0005117805361747746,0.0005117805361747746,2.6191931720733976e-07
zeta,Val,47384,file_47384.npy,47384,0.0524,0.05269422382116318,,0.00029422382116317536,0.00029422382116317536,8.65676569398602e-08
zeta,Val,34437,file_34437.npy,34437,0.0392,0.034818630665540695,,-0.0043813693344593035,0.0043813693344593035,1.919639724494036e-05
zeta,Val,46844,file_46844.npy,46844,0.0524,0.05133206397294998,,-0.0010679360270500204,0.0010679360270500204,1.140487357871382e-06
zeta,Val,21029,file_21029.npy,21029,0.0238,0.024056341499090195,,0.000256341499090193,0.000256341499090193,6.571096415580741e-08
zeta,Val,12727,file_12727.npy,12727,0.0172,0.01828955113887787,,0.0010895511388778686,0.0010895511388778686,1.1871216842300606e-06
zeta,Val,73338,file_73338.npy,73338,0.0787999999999999,0.07834944874048233,,-0.0004505512595175676,0.0004505512595175676,2.0299643745286653e-07
zeta,Val,53016,file_53016.npy,53016,0.059,0.05847260355949402,,-0.0005273964405059783,0.0005273964405059783,2.7814700545837593e-07
zeta,Val,75844,file_75844.npy,75844,0.081,0.0830795094370842,,0.0020795094370841954,0.0020795094370841954,4.324359498922227e-06
zeta,Val,12431,file_12431.npy,12431,0.015,0.014523680321872234,,-0.0004763196781277651,0.0004763196781277651,2.2688043577173775e-07
zeta,Val,31906,file_31906.npy,31906,0.037,0.03638780489563942,,-0.0006121951043605786,0.0006121951043605786,3.7478284580305973e-07
zeta,Val,86389,file_86389.npy,86389,0.092,0.09265539050102234,,0.0006553905010223404,0.0006553905010223404,4.295367088303144e-07
zeta,Val,28935,file_28935.npy,28935,0.0326,0.03251761198043823,,-8.238801956176461e-05,8.238801956176461e-05,6.7877857673097086e-09
zeta,Val,22911,file_22911.npy,22911,0.026,0.026720335707068443,,0.0007203357070684445,0.0007203357070684445,5.188835308777959e-07
zeta,Val,84581,file_84581.npy,84581,0.0898,0.08993325382471085,,0.00013325382471084113,0.00013325382471084113,1.7756581800067575e-08
zeta,Val,78211,file_78211.npy,78211,0.0831999999999999,0.08303578197956085,,-0.00016421802043904699,0.00016421802043904699,2.6967558236919253e-08
zeta,Val,34112,file_34112.npy,34112,0.0392,0.03883187845349312,,-0.00036812154650688045,0.00036812154650688045,1.3551347300261736e-07
