Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Val,20186,file_20186.npy,20186,5.38,5.366530418395996,,-0.0134695816040038,0.0134695816040038,0.00018142962858691758
b,Val,38449,file_38449.npy,38449,1.64,1.6182539463043213,,-0.021746053695678613,0.021746053695678613,0.00047289085133533747
b,Val,68936,file_68936.npy,68936,5.82,5.787480354309082,,-0.03251964569091825,0.03251964569091825,0.001057527355862858
b,Val,1168,file_1168.npy,1168,5.6,5.615008354187012,,0.015008354187012074,0.015008354187012074,0.00022525069540280286
b,Val,7170,file_7170.npy,7170,3.84,3.4427852630615234,,-0.3972147369384764,0.3972147369384764,0.15777954724110302
b,Val,22314,file_22314.npy,22314,5.6,5.583713054656982,,-0.016286945343017223,0.016286945343017223,0.0002652645886064304
b,Val,42913,file_42913.npy,42913,2.74,2.718592643737793,,-0.021407356262207244,0.021407356262207244,0.0004582749021370637
b,Val,60267,file_60267.npy,60267,4.94,4.919412612915039,,-0.02058738708496133,0.02058738708496133,0.0004238405069860325
b,Val,2158,file_2158.npy,2158,0.1,0.25577354431152344,,0.15577354431152343,0.15577354431152343,0.024265397107374156
b,Val,23919,file_23919.npy,23919,2.96,2.9425487518310547,,-0.017451248168945277,0.017451248168945277,0.0003045460626541159
b,Val,39573,file_39573.npy,39573,7.14,7.13204288482666,,-0.007957115173339524,0.007957115173339524,6.331568188179009e-05
b,Val,72894,file_72894.npy,72894,4.5,4.4964399337768555,,-0.0035600662231445312,0.0035600662231445312,1.2674071513174567e-05
b,Val,53174,file_53174.npy,53174,1.2,1.2186921834945679,,0.018692183494567916,0.018692183494567916,0.0003493977237945972
b,Val,14871,file_14871.npy,14871,0.32,0.3813434839248657,,0.061343483924865716,0.061343483924865716,0.0037630230200402584
b,Val,58070,file_58070.npy,58070,4.5,4.523585319519043,,0.02358531951904297,0.02358531951904297,0.0005562672968153493
b,Val,54109,file_54109.npy,54109,5.82,5.797211170196533,,-0.02278882980346708,0.02278882980346708,0.0005193307638113895
b,Val,44809,file_44809.npy,44809,1.86,1.826992154121399,,-0.03300784587860117,0.03300784587860117,0.0010895178895454884
b,Val,77966,file_77966.npy,77966,8.46,8.505566596984863,,0.04556659698486243,0.04556659698486243,0.0020763147607808737
b,Val,58787,file_58787.npy,58787,7.8,7.814268112182617,,0.014268112182617365,0.014268112182617365,0.00020357902525575407
b,Val,43431,file_43431.npy,43431,5.38,5.355555534362793,,-0.024444465637206925,0.024444465637206925,0.0005975319002885901
b,Val,48859,file_48859.npy,48859,0.98,0.9700894355773926,,-0.009910564422607404,0.009910564422607404,9.821928717465163e-05
b,Val,22719,file_22719.npy,22719,7.36,7.315838813781738,,-0.04416118621826204,0.04416118621826204,0.001950210368204017
b,Val,23956,file_23956.npy,23956,3.18,3.156888008117676,,-0.02311199188232438,0.02311199188232438,0.0005341641687686279
b,Val,45130,file_45130.npy,45130,3.4,3.3550522327423096,,-0.04494776725769034,0.04494776725769034,0.0020203017814515
b,Val,3552,file_3552.npy,3552,6.92,5.8329949378967285,,-1.0870050621032714,1.0870050621032714,1.1815800050381369
b,Val,76849,file_76849.npy,76849,3.18,3.2637176513671875,,0.08371765136718734,0.08371765136718734,0.007008645150437924
b,Val,92022,file_92022.npy,92022,4.94,4.9743876457214355,,0.034387645721435156,0.034387645721435156,0.0011825101782629375
b,Val,67922,file_67922.npy,67922,0.98,0.952261209487915,,-0.027738790512084943,0.027738790512084943,0.0007694404990733337
b,Val,55824,file_55824.npy,55824,3.84,3.8260462284088135,,-0.013953771591186381,0.013953771591186381,0.00019470774161900012
b,Val,61364,file_61364.npy,61364,0.1,0.1050877571105957,,0.005087757110595698,0.005087757110595698,2.588527241641708e-05
b,Val,6149,file_6149.npy,6149,9.12,6.849588394165039,,-2.27041160583496,2.27041160583496,5.1547688599100825
b,Val,12775,file_12775.npy,12775,0.32,0.32659995555877686,,0.006599955558776849,0.006599955558776849,4.3559413377829425e-05
b,Val,15868,file_15868.npy,15868,4.94,4.859919548034668,,-0.08008045196533242,0.08008045196533242,0.006412878786971913
b,Val,77827,file_77827.npy,77827,7.8,7.8413848876953125,,0.04138488769531268,0.04138488769531268,0.0017127089295536427
b,Val,10366,file_10366.npy,10366,9.12,9.261800765991211,,0.14180076599121172,0.14180076599121172,0.020107457235694386
b,Val,37646,file_37646.npy,37646,8.019999999999998,8.04446029663086,,0.024460296630861578,0.024460296630861578,0.0005983061112697383
b,Val,23861,file_23861.npy,23861,2.74,2.7553036212921143,,0.015303621292114045,0.015303621292114045,0.00023420082465244635
b,Val,92620,file_92620.npy,92620,7.8,7.8106489181518555,,0.010648918151855646,0.010648918151855646,0.00011339945780492067
b,Val,78651,file_78651.npy,78651,1.64,1.635342001914978,,-0.004657998085021875,0.004657998085021875,2.1696946160067453e-05
b,Val,45407,file_45407.npy,45407,4.72,4.659818649291992,,-0.060181350708007564,0.060181350708007564,0.0036217949730402025
b,Val,2664,file_2664.npy,2664,2.52,1.99483060836792,,-0.5251693916320801,0.5251693916320801,0.27580288990720914
b,Val,17309,file_17309.npy,17309,1.86,8.001559257507324,,6.141559257507324,6.141559257507324,37.71875011347391
b,Val,43390,file_43390.npy,43390,5.16,5.206765174865723,,0.046765174865722514,0.046765174865722514,0.002186981580221605
b,Val,22238,file_22238.npy,22238,5.16,5.195574760437012,,0.03557476043701158,0.03557476043701158,0.0012655635801507642
b,Val,78274,file_78274.npy,78274,10.0,9.967723846435547,,-0.032276153564453125,0.032276153564453125,0.0010417500889161602
b,Val,24511,file_24511.npy,24511,5.82,5.757933139801025,,-0.062066860198974894,0.062066860198974894,0.0038522951349590938
b,Val,34262,file_34262.npy,34262,1.86,1.850904941558838,,-0.009095058441162207,0.009095058441162207,8.272008804815592e-05
b,Val,86057,file_86057.npy,86057,6.7,6.6971540451049805,,-0.002845954895019709,0.002845954895019709,8.099459264486643e-06
b,Val,52320,file_52320.npy,52320,7.36,7.395380973815918,,0.03538097381591765,0.03538097381591765,0.0012518133081626502
b,Val,49001,file_49001.npy,49001,1.64,1.5911563634872437,,-0.04884363651275625,0.04884363651275625,0.0023857008277902553
b,Val,62482,file_62482.npy,62482,5.38,5.361093997955322,,-0.018906002044677628,0.018906002044677628,0.0003574369133133546
b,Val,83453,file_83453.npy,83453,4.5,4.676814079284668,,0.17681407928466797,0.17681407928466797,0.03126321863328485
b,Val,53312,file_53312.npy,53312,1.86,1.8026375770568848,,-0.05736242294311533,0.05736242294311533,0.0032904475659048444
b,Val,12075,file_12075.npy,12075,7.14,7.215258598327637,,0.07525859832763704,0.07525859832763704,0.005663856622240612
b,Val,84775,file_84775.npy,84775,0.54,0.5329633951187134,,-0.007036604881286657,0.007036604881286657,4.9513808255347205e-05
b,Val,40994,file_40994.npy,40994,3.84,3.9961276054382324,,0.15612760543823256,0.15612760543823256,0.024375829179876428
b,Val,8288,file_8288.npy,8288,9.34,8.693937301635742,,-0.6460626983642577,0.6460626983642577,0.4173970102177058
b,Val,1549,file_1549.npy,1549,7.36,2.094914197921753,,-5.265085802078247,5.265085802078247,27.721128503245943
b,Val,49598,file_49598.npy,49598,4.5,4.460882186889648,,-0.03911781311035156,0.03911781311035156,0.0015302033025363926
b,Val,63436,file_63436.npy,63436,10.0,9.90990161895752,,-0.09009838104248047,0.09009838104248047,0.008117718266476004
b,Val,61466,file_61466.npy,61466,0.54,0.5297729969024658,,-0.010227003097534215,0.010227003097534215,0.00010459159235697443
b,Val,85881,file_85881.npy,85881,5.82,5.806096076965332,,-0.013903923034668253,0.013903923034668253,0.00019331907575397843
b,Val,38717,file_38717.npy,38717,2.96,2.9405527114868164,,-0.019447288513183558,0.019447288513183558,0.00037819703051500115
b,Val,82388,file_82388.npy,82388,9.56,9.458641052246094,,-0.10135894775390675,0.10135894775390675,0.010273636289779198
b,Val,29725,file_29725.npy,29725,0.54,0.5128154754638672,,-0.027184524536132848,0.027184524536132848,0.0007389983742556089
b,Val,37650,file_37650.npy,37650,8.019999999999998,7.985511779785156,,-0.03448822021484155,0.03448822021484155,0.001189437333587405
b,Val,25121,file_25121.npy,25121,8.9,8.823127746582031,,-0.0768722534179691,0.0768722534179691,0.005909343345556463
b,Val,43537,file_43537.npy,43537,5.82,5.838320255279541,,0.01832025527954073,0.01832025527954073,0.00033563175350754
b,Val,70936,file_70936.npy,70936,5.38,5.374279975891113,,-0.005720024108886612,0.005720024108886612,3.271867580624408e-05
b,Val,82928,file_82928.npy,82928,1.86,1.856734275817871,,-0.003265724182129004,0.003265724182129004,1.0664954433742151e-05
b,Val,89098,file_89098.npy,89098,0.98,0.9451351165771484,,-0.034864883422851545,0.034864883422851545,0.0012155600960890285
b,Val,89208,file_89208.npy,89208,1.64,1.6712583303451538,,0.031258330345153906,0.031258330345153906,0.0009770832159667695
b,Val,29978,file_29978.npy,29978,1.64,1.5697519779205322,,-0.07024802207946768,0.07024802207946768,0.004934784606077378
b,Val,12002,file_12002.npy,12002,6.7,6.580157279968262,,-0.11984272003173846,0.11984272003173846,0.014362277544605647
b,Val,35461,file_35461.npy,35461,7.58,7.543120384216309,,-0.03687961578369148,0.03687961578369148,0.0013601060603527055
b,Val,9950,file_9950.npy,9950,7.14,7.417987823486328,,0.27798782348632844,0.27798782348632844,0.0772772300066661
b,Val,77329,file_77329.npy,77329,5.6,5.544897079467773,,-0.05510292053222621,0.05510292053222621,0.0030363318511808365
b,Val,37157,file_37157.npy,37157,5.6,5.610313415527344,,0.010313415527344105,0.010313415527344105,0.00010636653983966249
b,Val,61102,file_61102.npy,61102,8.9,8.88150691986084,,-0.01849308013916051,0.01849308013916051,0.000341994013033413
b,Val,48984,file_48984.npy,48984,1.42,1.4078797101974487,,-0.012120289802551198,0.012120289802551198,0.00014690142489782657
b,Val,55518,file_55518.npy,55518,2.3,2.276784658432007,,-0.023215341567992986,0.023215341567992986,0.0005389520841185831
b,Val,16575,file_16575.npy,16575,8.46,8.476595878601074,,0.016595878601073366,0.016595878601073366,0.00027542318654156486
b,Val,60111,file_60111.npy,60111,4.06,4.029343128204346,,-0.030656871795653906,0.030656871795653906,0.0009398437882951599
b,Val,70519,file_70519.npy,70519,3.4,3.4176011085510254,,0.01760110855102548,0.01760110855102548,0.00030979902222498225
b,Val,11201,file_11201.npy,11201,2.96,3.278627395629883,,0.31862739562988285,0.31862739562988285,0.10152341724588189
b,Val,66284,file_66284.npy,66284,3.18,3.1743052005767822,,-0.005694799423217933,0.005694799423217933,3.2430740470683304e-05
b,Val,4926,file_4926.npy,4926,3.4,2.9978151321411133,,-0.40218486785888663,0.40218486785888663,0.1617526679346701
b,Val,10631,file_10631.npy,10631,0.32,0.3614084720611572,,0.04140847206115722,0.04140847206115722,0.001714661558439638
b,Val,31141,file_31141.npy,31141,7.14,7.100469589233398,,-0.03953041076660124,0.03953041076660124,0.0015626533753762234
b,Val,9493,file_9493.npy,9493,4.94,5.20065975189209,,0.26065975189208945,0.26065975189208945,0.06794350625644563
b,Val,36299,file_36299.npy,36299,1.64,1.6155946254730225,,-0.02440537452697744,0.02440537452697744,0.0005956223058020394
b,Val,64002,file_64002.npy,64002,2.52,2.5281591415405273,,0.008159141540527326,0.008159141540527326,6.657159067835863e-05
b,Val,82608,file_82608.npy,82608,0.32,0.3258817195892334,,0.005881719589233392,0.005881719589233392,3.459462532637182e-05
b,Val,30625,file_30625.npy,30625,4.72,4.706437587738037,,-0.013562412261962642,0.013562412261962642,0.00018393902636343462
b,Val,15065,file_15065.npy,15065,1.2,1.2413630485534668,,0.04136304855346684,0.04136304855346684,0.0017109017856364553
b,Val,45586,file_45586.npy,45586,5.6,5.594305038452148,,-0.005694961547851207,0.005694961547851207,3.243258703150382e-05
b,Val,88436,file_88436.npy,88436,8.019999999999998,8.00448226928711,,-0.015517730712888422,0.015517730712888422,0.00024079996647772062
b,Val,58788,file_58788.npy,58788,8.019999999999998,8.02422046661377,,0.004220466613771734,0.004220466613771734,1.7812338437961848e-05
b,Val,3819,file_3819.npy,3819,8.24,8.315464973449707,,0.07546497344970682,0.07546497344970682,0.005694962217764955
b,Val,53011,file_53011.npy,53011,0.54,0.5822923183441162,,0.042292318344116175,0.042292318344116175,0.0017886401909200655
b,Val,51258,file_51258.npy,51258,2.3,2.2611916065216064,,-0.03880839347839338,0.03880839347839338,0.0015060914043738057
b,Val,63132,file_63132.npy,63132,8.46,8.44595718383789,,-0.014042816162110228,0.014042816162110228,0.00019720068576282423
b,Val,47948,file_47948.npy,47948,6.7,6.703429222106934,,0.003429222106933416,0.003429222106933416,1.1759564258680858e-05
b,Val,37585,file_37585.npy,37585,7.8,7.766725540161133,,-0.03327445983886701,0.03327445983886701,0.0011071896775683735
b,Val,390,file_390.npy,390,1.86,1.868399739265442,,0.008399739265441797,0.008399739265441797,7.055561972740469e-05
b,Val,68743,file_68743.npy,68743,4.94,4.962798118591309,,0.022798118591308203,0.022798118591308203,0.0005197542113033527
b,Val,84869,file_84869.npy,84869,0.98,0.9667046070098877,,-0.013295392990112287,0.013295392990112287,0.00017676747476152695
b,Val,35952,file_35952.npy,35952,10.0,9.957931518554688,,-0.0420684814453125,0.0420684814453125,0.001769757131114602
b,Val,89388,file_89388.npy,89388,2.52,2.873359203338623,,0.35335920333862303,0.35335920333862303,0.12486272658410634
b,Val,62145,file_62145.npy,62145,3.62,3.6607844829559326,,0.04078448295593251,0.04078448295593251,0.0016633740499827495
b,Val,25428,file_25428.npy,25428,0.1,0.10137033462524414,,0.001370334625244135,0.001370334625244135,1.8778169851429842e-06
b,Val,35350,file_35350.npy,35350,7.14,7.175666809082031,,0.03566680908203157,0.03566680908203157,0.0012721212700940896
b,Val,11726,file_11726.npy,11726,5.38,5.317405700683594,,-0.06259429931640614,0.06259429931640614,0.003918046306911843
b,Val,80468,file_80468.npy,80468,0.32,0.32721614837646484,,0.007216148376464837,0.007216148376464837,5.207279739115611e-05
b,Val,67697,file_67697.npy,67697,10.0,9.98277759552002,,-0.01722240447998047,0.01722240447998047,0.0002966112160720513
b,Val,68202,file_68202.npy,68202,2.3,2.215186357498169,,-0.08481364250183088,0.08481364250183088,0.007193353954428373
b,Val,41845,file_41845.npy,41845,7.8,7.856840133666992,,0.056840133666992365,0.056840133666992365,0.0032308007952815587
b,Val,39421,file_39421.npy,39421,6.26,6.271430492401123,,0.01143049240112326,0.01143049240112326,0.00013065615653213658
b,Val,59779,file_59779.npy,59779,2.52,2.5034470558166504,,-0.016552944183349627,0.016552944183349627,0.00027399996113708824
b,Val,31244,file_31244.npy,31244,7.8,7.600436210632324,,-0.1995637893676756,0.1995637893676756,0.03982570602678599
b,Val,19835,file_19835.npy,19835,3.84,3.7101094722747803,,-0.12989052772521958,0.12989052772521958,0.01687154919273604
b,Val,24068,file_24068.npy,24068,3.84,4.212440490722656,,0.3724404907226564,0.3724404907226564,0.1387119191297331
b,Val,80867,file_80867.npy,80867,2.08,2.039243221282959,,-0.04075677871704109,0.04075677871704109,0.0016611150113898534
b,Val,58695,file_58695.npy,58695,7.36,7.371712684631348,,0.011712684631347337,0.011712684631347337,0.0001371869812734001
b,Val,79163,file_79163.npy,79163,4.06,4.049529075622559,,-0.010470924377441015,0.010470924377441015,0.00010964025731808852
b,Val,67186,file_67186.npy,67186,7.58,7.6162004470825195,,0.03620044708251946,0.03620044708251946,0.0013104723689742917
b,Val,31060,file_31060.npy,31060,6.92,7.049782752990723,,0.12978275299072273,0.12978275299072273,0.01684356297385095
b,Val,32287,file_32287.npy,32287,2.52,2.4874846935272217,,-0.03251530647277834,0.03251530647277834,0.0010572451550187008
b,Val,18658,file_18658.npy,18658,8.24,8.325535774230957,,0.08553577423095682,0.08553577423095682,0.007316368673289216
b,Val,34189,file_34189.npy,34189,1.64,1.6176825761795044,,-0.022317423820495508,0.022317423820495508,0.0004980674059836204
b,Val,32321,file_32321.npy,32321,2.74,3.6331746578216553,,0.8931746578216551,0.8931746578216551,0.7977609693748307
b,Val,53257,file_53257.npy,53257,1.64,1.6665143966674805,,0.026514396667480566,0.026514396667480566,0.0007030132306405046
b,Val,73201,file_73201.npy,73201,6.04,6.059893608093262,,0.019893608093261683,0.019893608093261683,0.00039575564296828676
b,Val,20502,file_20502.npy,20502,6.92,6.794589996337891,,-0.1254100036621093,0.1254100036621093,0.01572766901853027
b,Val,29679,file_29679.npy,29679,0.32,0.38860130310058594,,0.06860130310058593,0.06860130310058593,0.0047061387870984605
b,Val,62783,file_62783.npy,62783,6.7,6.66129207611084,,-0.038707923889160334,0.038707923889160334,0.0014983033718090292
b,Val,67728,file_67728.npy,67728,0.1,0.06355690956115723,,-0.03644309043884278,0.03644309043884278,0.001328098840733674
b,Val,61815,file_61815.npy,61815,2.08,2.0393292903900146,,-0.04067070960998542,0.04067070960998542,0.0016541066201797607
b,Val,79025,file_79025.npy,79025,3.4,3.38790225982666,,-0.012097740173339755,0.012097740173339755,0.0001463553173016386
b,Val,92385,file_92385.npy,92385,6.7,6.6953125,,-0.004687500000000178,0.004687500000000178,2.1972656250001666e-05
b,Val,11733,file_11733.npy,11733,5.6,5.638532638549805,,0.03853263854980504,0.03853263854980504,0.0014847642336099217
b,Val,50897,file_50897.npy,50897,0.54,0.5321701765060425,,-0.007829823493957555,0.007829823493957555,6.13061359465297e-05
b,Val,85060,file_85060.npy,85060,2.08,2.0615975856781006,,-0.018402414321899485,0.018402414321899485,0.0003386488528748513
b,Val,12770,file_12770.npy,12770,0.32,0.2644801139831543,,-0.05551988601684571,0.05551988601684571,0.0030824577433235397
b,Val,91113,file_91113.npy,91113,0.54,0.5572385787963867,,0.017238578796386683,0.017238578796386683,0.00029716859891923257
b,Val,4239,file_4239.npy,4239,0.1,0.28041958808898926,,0.18041958808898925,0.18041958808898925,0.03255122776620055
b,Val,92580,file_92580.npy,92580,7.58,7.560186386108398,,-0.019813613891601634,0.019813613891601634,0.00039257929544546925
