Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
phi,Test,54655,file_54655.npy,54655,-124.0,234.4752197265625,-125.5247802734375,-1.5247802734375,1.5247802734375,2.3249548822641373
phi,Test,85698,file_85698.npy,85698,-180.0,180.06825256347656,-179.93174743652344,0.0682525634765625,0.0682525634765625,0.004658412421122193
phi,Test,64939,file_64939.npy,64939,84.0,83.41140747070312,83.41140747070312,-0.588592529296875,0.588592529296875,0.34644116554409266
phi,Test,78472,file_78472.npy,78472,156.0,156.584716796875,156.584716796875,0.584716796875,0.584716796875,0.34189373254776
phi,Test,29970,file_29970.npy,29970,12.0,11.635162353515625,11.635162353515625,-0.364837646484375,0.364837646484375,0.13310650829225779
phi,Test,27093,file_27093.npy,27093,180.0,180.04522705078125,-179.95477294921875,0.04522705078125,0.04522705078125,0.0020454861223697662
phi,Test,25323,file_25323.npy,25323,4.0,4.204345703125,4.204345703125,0.204345703125,0.204345703125,0.041757166385650635
phi,Test,26161,file_26161.npy,26161,84.0,84.08468627929688,84.08468627929688,0.084686279296875,0.084686279296875,0.007171765901148319
phi,Test,91963,file_91963.npy,91963,-108.0,252.74716186523438,-107.25283813476562,0.747161865234375,0.747161865234375,0.5582508528605103
phi,Test,38200,file_38200.npy,38200,-20.0,339.0760498046875,-20.9239501953125,-0.9239501953125,0.9239501953125,0.8536839634180069
phi,Test,25540,file_25540.npy,25540,-100.0,258.9674377441406,-101.03256225585938,-1.032562255859375,1.032562255859375,1.0661848122254014
phi,Test,42539,file_42539.npy,42539,100.0,99.2564697265625,99.2564697265625,-0.7435302734375,0.7435302734375,0.5528372675180435
phi,Test,71026,file_71026.npy,71026,-164.0,196.40371704101562,-163.59628295898438,0.403717041015625,0.403717041015625,0.16298744920641184
phi,Test,77101,file_77101.npy,77101,-140.0,220.08010864257812,-139.91989135742188,0.080108642578125,0.080108642578125,0.006417394615709782
phi,Test,78570,file_78570.npy,78570,-164.0,196.21054077148438,-163.78945922851562,0.210540771484375,0.210540771484375,0.04432741645723581
phi,Test,55439,file_55439.npy,55439,-108.0,250.94064331054688,-109.05935668945312,-1.059356689453125,1.059356689453125,1.1222365954890847
phi,Test,64428,file_64428.npy,64428,44.0,43.3433837890625,43.3433837890625,-0.6566162109375,0.6566162109375,0.4311448484659195
phi,Test,73848,file_73848.npy,73848,-36.0,324.59515380859375,-35.40484619140625,0.59515380859375,0.59515380859375,0.354208055883646
phi,Test,69818,file_69818.npy,69818,108.0,105.29818725585938,105.29818725585938,-2.701812744140625,2.701812744140625,7.299792104400694
phi,Test,89859,file_89859.npy,89859,-12.0,348.0898742675781,-11.910125732421875,0.089874267578125,0.089874267578125,0.00807738397270441
phi,Test,5442,file_5442.npy,5442,-68.0,292.8921203613281,-67.10787963867188,0.892120361328125,0.892120361328125,0.7958787390962243
phi,Test,90407,file_90407.npy,90407,-44.0,315.9452209472656,-44.054779052734375,-0.054779052734375,0.054779052734375,0.003000744618475437
phi,Test,67950,file_67950.npy,67950,-116.0,243.79991149902344,-116.20008850097656,-0.2000885009765625,0.2000885009765625,0.04003540822304785
phi,Test,44570,file_44570.npy,44570,156.0,155.4044189453125,155.4044189453125,-0.5955810546875,0.5955810546875,0.35471679270267487
phi,Test,45735,file_45735.npy,45735,-92.0,268.1478271484375,-91.8521728515625,0.1478271484375,0.1478271484375,0.02185286581516266
phi,Test,89885,file_89885.npy,89885,-172.0,188.1517333984375,-171.8482666015625,0.1517333984375,0.1517333984375,0.023023024201393127
phi,Test,8311,file_8311.npy,8311,68.0,64.63763427734375,64.63763427734375,-3.36236572265625,3.36236572265625,11.305503252893686
phi,Test,15766,file_15766.npy,15766,92.0,91.3109130859375,91.3109130859375,-0.6890869140625,0.6890869140625,0.47484077513217926
phi,Test,77875,file_77875.npy,77875,164.0,164.5054931640625,164.5054931640625,0.5054931640625,0.5054931640625,0.25552333891391754
phi,Test,37061,file_37061.npy,37061,68.0,63.633880615234375,63.633880615234375,-4.366119384765625,4.366119384765625,19.06299848202616
phi,Test,78962,file_78962.npy,78962,28.0,27.56402587890625,27.56402587890625,-0.43597412109375,0.43597412109375,0.1900734342634678
phi,Test,39088,file_39088.npy,39088,92.0,92.00424194335938,92.00424194335938,0.004241943359375,0.004241943359375,1.799408346414566e-05
phi,Test,77009,file_77009.npy,77009,-140.0,220.6698760986328,-139.3301239013672,0.6698760986328125,0.6698760986328125,0.44873398751951754
phi,Test,7884,file_7884.npy,7884,-36.0,324.1668395996094,-35.833160400390625,0.166839599609375,0.166839599609375,0.027835451997816563
phi,Test,5604,file_5604.npy,5604,124.0,123.63934326171875,123.63934326171875,-0.36065673828125,0.36065673828125,0.13007328286767006
phi,Test,9983,file_9983.npy,9983,-172.0,188.15159606933594,-171.84840393066406,0.1515960693359375,0.1515960693359375,0.02298136823810637
phi,Test,88995,file_88995.npy,88995,68.0,67.44686889648438,67.44686889648438,-0.553131103515625,0.553131103515625,0.30595401767641306
phi,Test,64310,file_64310.npy,64310,-164.0,196.44981384277344,-163.55018615722656,0.4498138427734375,0.4498138427734375,0.20233249315060675
phi,Test,31597,file_31597.npy,31597,148.0,148.18719482421875,148.18719482421875,0.18719482421875,0.18719482421875,0.03504190221428871
phi,Test,19083,file_19083.npy,19083,132.0,134.22735595703125,134.22735595703125,2.22735595703125,2.22735595703125,4.961114559322596
phi,Test,31078,file_31078.npy,31078,44.0,43.521453857421875,43.521453857421875,-0.478546142578125,0.478546142578125,0.22900641057640314
phi,Test,59939,file_59939.npy,59939,-172.0,188.22225952148438,-171.77774047851562,0.222259521484375,0.222259521484375,0.04939929489046335
phi,Test,15922,file_15922.npy,15922,-132.0,228.05197143554688,-131.94802856445312,0.051971435546875,0.051971435546875,0.0027010301128029823
phi,Test,14168,file_14168.npy,14168,-180.0,180.19271850585938,-179.80728149414062,0.192718505859375,0.192718505859375,0.037140422500669956
phi,Test,29744,file_29744.npy,29744,44.0,47.98779296875,47.98779296875,3.98779296875,3.98779296875,15.902492761611938
phi,Test,91225,file_91225.npy,91225,-124.0,236.19461059570312,-123.80538940429688,0.194610595703125,0.194610595703125,0.037873283959925175
phi,Test,7519,file_7519.npy,7519,-12.0,348.0897216796875,-11.9102783203125,0.0897216796875,0.0897216796875,0.00804997980594635
phi,Test,35748,file_35748.npy,35748,-132.0,227.67398071289062,-132.32601928710938,-0.326019287109375,0.326019287109375,0.10628857556730509
phi,Test,68848,file_68848.npy,68848,76.0,75.31976318359375,75.31976318359375,-0.68023681640625,0.68023681640625,0.46272212639451027
phi,Test,70693,file_70693.npy,70693,116.0,115.95956420898438,115.95956420898438,-0.040435791015625,0.040435791015625,0.0016350531950592995
phi,Test,90360,file_90360.npy,90360,-52.0,307.4363098144531,-52.563690185546875,-0.563690185546875,0.563690185546875,0.31774662528187037
phi,Test,19160,file_19160.npy,19160,12.0,6.944580078125,6.944580078125,-5.055419921875,5.055419921875,25.55727058649063
phi,Test,9162,file_9162.npy,9162,-116.0,241.83358764648438,-118.16641235351562,-2.166412353515625,2.166412353515625,4.693342485465109
phi,Test,76959,file_76959.npy,76959,-172.0,188.20654296875,-171.79345703125,0.20654296875,0.20654296875,0.04265999794006348
phi,Test,42847,file_42847.npy,42847,-12.0,348.27020263671875,-11.72979736328125,0.27020263671875,0.27020263671875,0.07300946488976479
phi,Test,52889,file_52889.npy,52889,100.0,94.94821166992188,94.94821166992188,-5.051788330078125,5.051788330078125,25.52056533191353
phi,Test,86916,file_86916.npy,86916,-4.0,356.150146484375,-3.849853515625,0.150146484375,0.150146484375,0.02254396677017212
phi,Test,70020,file_70020.npy,70020,-116.0,243.5072784423828,-116.49272155761719,-0.4927215576171875,0.4927215576171875,0.24277453334070742
phi,Test,63920,file_63920.npy,63920,28.0,27.814300537109375,27.814300537109375,-0.185699462890625,0.185699462890625,0.03448429051786661
phi,Test,72698,file_72698.npy,72698,-36.0,324.37457275390625,-35.62542724609375,0.37457275390625,0.37457275390625,0.14030474796891212
phi,Test,90971,file_90971.npy,90971,52.0,51.09027099609375,51.09027099609375,-0.90972900390625,0.90972900390625,0.8276068605482578
phi,Test,86851,file_86851.npy,86851,-156.0,204.33131408691406,-155.66868591308594,0.3313140869140625,0.3313140869140625,0.10976902418769896
phi,Test,14524,file_14524.npy,14524,92.0,91.61264038085938,91.61264038085938,-0.387359619140625,0.387359619140625,0.15004747454077005
phi,Test,41018,file_41018.npy,41018,76.0,76.58193969726562,76.58193969726562,0.581939697265625,0.581939697265625,0.3386538112536073
phi,Test,45022,file_45022.npy,45022,92.0,91.80844116210938,91.80844116210938,-0.191558837890625,0.191558837890625,0.03669478837400675
phi,Test,4193,file_4193.npy,4193,-124.0,236.70944213867188,-123.29055786132812,0.709442138671875,0.709442138671875,0.5033081481233239
phi,Test,40623,file_40623.npy,40623,-140.0,220.5027618408203,-139.4972381591797,0.5027618408203125,0.5027618408203125,0.25276946858502924
phi,Test,42128,file_42128.npy,42128,124.0,124.09246826171875,124.09246826171875,0.09246826171875,0.09246826171875,0.008550379425287247
phi,Test,52925,file_52925.npy,52925,20.0,20.97607421875,20.97607421875,0.97607421875,0.97607421875,0.9527208805084229
phi,Test,53930,file_53930.npy,53930,-36.0,324.3398742675781,-35.660125732421875,0.339874267578125,0.339874267578125,0.11551451776176691
phi,Test,2441,file_2441.npy,2441,-156.0,212.61119079589844,-147.38880920410156,8.611190795898438,8.611190795898438,74.15260692336597
phi,Test,27896,file_27896.npy,27896,-20.0,340.45684814453125,-19.54315185546875,0.45684814453125,0.45684814453125,0.2087102271616459
phi,Test,12820,file_12820.npy,12820,76.0,84.65829467773438,84.65829467773438,8.658294677734375,8.658294677734375,74.9660667264834
phi,Test,39634,file_39634.npy,39634,44.0,43.761322021484375,43.761322021484375,-0.238677978515625,0.238677978515625,0.05696717742830515
phi,Test,72064,file_72064.npy,72064,44.0,43.94256591796875,43.94256591796875,-0.05743408203125,0.05743408203125,0.003298673778772354
phi,Test,10759,file_10759.npy,10759,148.0,150.35244750976562,150.35244750976562,2.352447509765625,2.352447509765625,5.53400928620249
phi,Test,54543,file_54543.npy,54543,84.0,83.8934326171875,83.8934326171875,-0.1065673828125,0.1065673828125,0.01135660707950592
phi,Test,78289,file_78289.npy,78289,164.0,164.93603515625,164.93603515625,0.93603515625,0.93603515625,0.8761618137359619
phi,Test,7067,file_7067.npy,7067,52.0,50.305023193359375,50.305023193359375,-1.694976806640625,1.694976806640625,2.8729463750496507
phi,Test,57164,file_57164.npy,57164,76.0,75.20706176757812,75.20706176757812,-0.792938232421875,0.792938232421875,0.6287510404363275
phi,Test,70761,file_70761.npy,70761,-76.0,284.2204284667969,-75.77957153320312,0.220428466796875,0.220428466796875,0.048588708974421024
phi,Test,67926,file_67926.npy,67926,60.0,59.982818603515625,59.982818603515625,-0.017181396484375,0.017181396484375,0.0002952003851532936
phi,Test,955,file_955.npy,955,100.0,103.14605712890625,103.14605712890625,3.14605712890625,3.14605712890625,9.897675458341837
phi,Test,61423,file_61423.npy,61423,-76.0,286.3762512207031,-73.62374877929688,2.376251220703125,2.376251220703125,5.646569863893092
phi,Test,1483,file_1483.npy,1483,-92.0,274.69781494140625,-85.30218505859375,6.69781494140625,6.69781494140625,44.86072498932481
phi,Test,19809,file_19809.npy,19809,52.0,51.7486572265625,51.7486572265625,-0.2513427734375,0.2513427734375,0.06317318975925446
phi,Test,27795,file_27795.npy,27795,-92.0,267.9007568359375,-92.0992431640625,-0.0992431640625,0.0992431640625,0.009849205613136292
phi,Test,89328,file_89328.npy,89328,156.0,155.9388427734375,155.9388427734375,-0.0611572265625,0.0611572265625,0.0037402063608169556
phi,Test,86082,file_86082.npy,86082,-52.0,307.9101257324219,-52.089874267578125,-0.089874267578125,0.089874267578125,0.00807738397270441
phi,Test,38879,file_38879.npy,38879,-108.0,251.80484008789062,-108.19515991210938,-0.195159912109375,0.195159912109375,0.038087391294538975
phi,Test,20154,file_20154.npy,20154,-132.0,227.72312927246094,-132.27687072753906,-0.2768707275390625,0.2768707275390625,0.07665739976800978
phi,Test,57917,file_57917.npy,57917,-156.0,204.23431396484375,-155.76568603515625,0.23431396484375,0.23431396484375,0.05490303412079811
phi,Test,75468,file_75468.npy,75468,44.0,43.50994873046875,43.50994873046875,-0.49005126953125,0.49005126953125,0.24015024676918983
phi,Test,41523,file_41523.npy,41523,68.0,67.58282470703125,67.58282470703125,-0.41717529296875,0.41717529296875,0.1740352250635624
phi,Test,29183,file_29183.npy,29183,-28.0,332.4035949707031,-27.596405029296875,0.403594970703125,0.403594970703125,0.16288890037685633
phi,Test,80917,file_80917.npy,80917,-156.0,204.15480041503906,-155.84519958496094,0.1548004150390625,0.1548004150390625,0.023963168496266007
phi,Test,35715,file_35715.npy,35715,-28.0,332.267822265625,-27.732177734375,0.267822265625,0.267822265625,0.07172876596450806
phi,Test,25096,file_25096.npy,25096,28.0,27.997406005859375,27.997406005859375,-0.002593994140625,0.002593994140625,6.728805601596832e-06
phi,Test,42127,file_42127.npy,42127,116.0,116.51223754882812,116.51223754882812,0.512237548828125,0.512237548828125,0.26238730642944574
phi,Test,33421,file_33421.npy,33421,20.0,19.807342529296875,19.807342529296875,-0.192657470703125,0.192657470703125,0.03711690101772547
phi,Test,40744,file_40744.npy,40744,92.0,91.74169921875,91.74169921875,-0.25830078125,0.25830078125,0.06671929359436035
phi,Test,85412,file_85412.npy,85412,108.0,107.929931640625,107.929931640625,-0.070068359375,0.070068359375,0.00490957498550415
phi,Test,88475,file_88475.npy,88475,-44.0,316.0523681640625,-43.9476318359375,0.0523681640625,0.0523681640625,0.0027424246072769165
phi,Test,55588,file_55588.npy,55588,-20.0,340.2898864746094,-19.710113525390625,0.289886474609375,0.289886474609375,0.08403416816145182
phi,Test,77891,file_77891.npy,77891,-76.0,283.92266845703125,-76.07733154296875,-0.07733154296875,0.07733154296875,0.0059801675379276276
phi,Test,66527,file_66527.npy,66527,-92.0,268.1676025390625,-91.8323974609375,0.1676025390625,0.1676025390625,0.02809061110019684
phi,Test,27401,file_27401.npy,27401,68.0,66.77557373046875,66.77557373046875,-1.22442626953125,1.22442626953125,1.4992196895182133
phi,Test,81928,file_81928.npy,81928,-164.0,196.31546020507812,-163.68453979492188,0.315460205078125,0.315460205078125,0.09951514098793268
phi,Test,85879,file_85879.npy,85879,164.0,164.306640625,164.306640625,0.306640625,0.306640625,0.09402847290039062
phi,Test,36337,file_36337.npy,36337,164.0,163.921630859375,163.921630859375,-0.078369140625,0.078369140625,0.006141722202301025
phi,Test,60328,file_60328.npy,60328,-4.0,355.9150695800781,-4.084930419921875,-0.084930419921875,0.084930419921875,0.007213176228106022
phi,Test,7167,file_7167.npy,7167,116.0,115.58578491210938,115.58578491210938,-0.414215087890625,0.414215087890625,0.1715741390362382
phi,Test,52363,file_52363.npy,52363,-60.0,300.19830322265625,-59.80169677734375,0.19830322265625,0.19830322265625,0.03932416811585426
phi,Test,28978,file_28978.npy,28978,172.0,172.07794189453125,172.07794189453125,0.07794189453125,0.07794189453125,0.006074938923120499
phi,Test,65704,file_65704.npy,65704,-52.0,309.2148132324219,-50.785186767578125,1.214813232421875,1.214813232421875,1.4757711896672845
phi,Test,74654,file_74654.npy,74654,156.0,155.7841796875,155.7841796875,-0.2158203125,0.2158203125,0.046578407287597656
phi,Test,88,file_88.npy,88,156.0,15.113250732421875,15.113250732421875,-140.88674926757812,140.88674926757812,19849.076119185425
phi,Test,92301,file_92301.npy,92301,20.0,20.335662841796875,20.335662841796875,0.335662841796875,0.335662841796875,0.11266954336315393
phi,Test,26192,file_26192.npy,26192,-36.0,324.281494140625,-35.718505859375,0.281494140625,0.281494140625,0.07923895120620728
phi,Test,66315,file_66315.npy,66315,52.0,50.962249755859375,50.962249755859375,-1.037750244140625,1.037750244140625,1.0769255692139268
phi,Test,56681,file_56681.npy,56681,-108.0,251.69332885742188,-108.30667114257812,-0.306671142578125,0.306671142578125,0.09404718969017267
phi,Test,1441,file_1441.npy,1441,-60.0,302.65692138671875,-57.34307861328125,2.65692138671875,2.65692138671875,7.0592312552034855
phi,Test,16129,file_16129.npy,16129,52.0,51.6165771484375,51.6165771484375,-0.3834228515625,0.3834228515625,0.1470130831003189
phi,Test,67840,file_67840.npy,67840,108.0,107.6739501953125,107.6739501953125,-0.3260498046875,0.3260498046875,0.1063084751367569
phi,Test,17109,file_17109.npy,17109,164.0,164.14349365234375,164.14349365234375,0.14349365234375,0.14349365234375,0.02059042826294899
phi,Test,43342,file_43342.npy,43342,-100.0,260.80316162109375,-99.19683837890625,0.80316162109375,0.80316162109375,0.6450685895979404
phi,Test,37911,file_37911.npy,37911,-124.0,238.3994140625,-121.6005859375,2.3994140625,2.3994140625,5.757187843322754
phi,Test,55187,file_55187.npy,55187,84.0,83.34954833984375,83.34954833984375,-0.65045166015625,0.65045166015625,0.42308736220002174
phi,Test,35039,file_35039.npy,35039,84.0,84.07846069335938,84.07846069335938,0.078460693359375,0.078460693359375,0.006156080402433872
phi,Test,83356,file_83356.npy,83356,-148.0,211.9826202392578,-148.0173797607422,-0.0173797607421875,0.0173797607421875,0.0003020560834556818
