True,Pred
4.06,4.0322914
8.9,8.9496355
9.78,9.764402
0.54,0.5079324
2.96,3.6513162
3.62,3.7221863
3.18,3.152392
3.4,3.38163
8.68,8.595971
2.08,2.0535638
5.38,5.426778
4.94,4.9534388
3.62,2.3815343
6.48,9.166973
5.38,5.404271
7.36,7.196126
6.7,6.708539
2.96,2.9451442
9.34,8.240506
1.42,0.8927016
3.84,3.8045375
9.56,9.697613
2.74,2.708385
4.94,4.9086404
4.72,4.694371
5.38,5.3599873
3.84,3.5961428
8.68,8.674385
0.1,0.088294506
2.3,2.2760305
5.82,5.856661
0.76,0.7236289
9.56,9.567441
0.76,0.6990117
4.06,4.0562086
9.56,9.608348
0.32,0.29998827
8.24,8.168172
9.34,9.390726
4.72,4.76077
6.48,6.4356365
0.54,0.53008187
1.2,1.1871004
7.8,7.77413
8.68,8.695072
6.26,6.212269
8.68,8.650138
1.2,1.2291291
4.5,4.5641794
0.54,0.6033677
0.54,0.3736577
0.76,0.50334215
8.68,8.695696
4.06,4.0966873
4.5,4.409855
5.16,5.415059
9.12,9.179448
4.5,4.505438
2.3,2.2959943
0.1,0.12108207
4.06,4.0453663
8.9,8.913585
6.04,6.0506306
1.86,2.0987885
10.0,10.038571
1.42,1.4511468
1.2,1.1916312
0.32,0.12813306
7.58,7.605809
1.64,1.6874204
8.02,7.9833536
8.02,7.4398174
7.36,7.2668476
7.58,7.562376
6.48,6.4830675
3.62,3.5752969
6.26,6.2322416
0.1,0.14327025
2.3,2.3163042
10.0,9.970519
8.9,8.854699
4.72,4.72013
7.14,7.2050896
6.04,6.0321565
7.36,7.4311237
10.0,9.794385
10.0,9.895122
7.8,7.877244
0.98,0.97770023
4.28,4.2798376
4.5,4.5102763
2.74,2.8582602
2.52,2.8074112
0.76,0.7632463
8.02,8.544305
6.48,6.472131
7.36,7.1383095
3.18,4.560527
7.14,7.1585417
5.82,5.86238
9.34,9.39652
7.36,7.3800354
3.84,3.7341857
7.58,7.595539
4.06,2.7812462
7.58,7.760235
7.36,7.3752556
2.96,2.9669864
5.6,5.7238607
5.38,5.286937
1.2,1.1678509
8.24,8.48188
6.26,6.2913404
9.78,9.750649
1.64,1.625083
6.7,6.636262
0.98,0.9769455
7.8,7.8170843
6.92,6.978756
1.2,1.1770455
8.68,8.772527
4.5,4.509741
7.36,7.0701923
5.82,7.5189066
7.8,7.8994694
2.52,1.9297831
1.86,1.8233273
2.96,2.5854306
2.74,2.890102
1.2,1.1873293
3.18,3.1795397
1.2,2.552383
0.32,0.2953683
1.64,1.6738712
6.7,6.7305336
6.04,5.9804974
8.68,8.70445
2.52,1.8664389
6.04,6.0539722
9.78,9.826461
0.98,2.2251186
7.58,7.569112
4.5,4.454769
2.96,3.1938195
6.04,6.074212
8.02,8.074731
6.48,6.4530115
3.18,3.1625419
9.12,9.174772
1.86,2.2406678
2.08,2.064479
2.52,2.5058584
3.84,5.8908606
1.2,1.1832489
4.28,4.217999
0.1,0.13578105
7.36,7.36316
7.14,7.054453
8.9,8.88196
6.26,6.4082193
5.6,5.654767
5.16,5.290286
4.72,4.6591654
3.4,3.38432
1.64,1.629052
1.42,1.4345179
1.2,1.450035
0.98,0.93219507
1.42,1.3904138
2.3,1.2176993
8.24,8.256004
9.12,9.1195755
2.52,2.435901
1.2,1.0069252
3.4,3.3956797
6.04,5.8922024
0.98,1.0300937
9.78,9.810259
2.52,2.5263984
7.8,7.8080683
5.38,5.2758207
8.9,8.899757
0.1,0.10184407
10.0,9.976301
8.68,8.7369175
9.78,9.8431835
3.62,3.5650556
7.58,7.545783
1.42,1.4077871
4.28,4.3071976
7.58,7.7337837
3.4,3.5003643
0.1,0.083773375
2.74,2.764937
1.64,1.6900337
2.52,2.5427613
5.6,6.818219
9.12,9.110535
4.94,5.870076
8.02,7.992695
2.52,2.5376046
3.4,3.3168972
6.7,6.8689203
4.94,4.9435835
0.76,0.7639886
9.56,9.565313
9.56,9.595709
7.58,7.5808783
8.9,8.922915
8.46,6.534725
4.72,4.7085495
2.52,2.7451673
2.74,2.67237
4.06,4.057626
9.56,9.650938
3.84,3.820095
4.5,4.499073
7.14,7.152706
7.14,7.1586094
1.64,1.5240909
9.12,9.12082
3.4,3.3347552
1.86,1.8544897
7.58,7.585429
8.24,8.179645
9.12,8.959574
3.84,3.852619
5.38,5.643152
7.8,7.8302326
10.0,9.998797
2.52,2.7394242
5.6,5.465008
3.84,3.8354895
8.9,8.730256
4.94,4.9362125
5.38,5.3473787
1.86,1.8377044
0.98,0.93502736
1.2,1.2209213
3.4,2.6911263
0.1,0.11868119
7.36,7.4380903
9.56,8.925452
9.78,9.880391
0.54,0.48854756
7.14,7.1595936
8.46,8.740672
8.02,8.001917
4.5,4.45804
6.48,6.4749737
9.12,9.11846
8.9,8.941708
5.38,5.373068
0.54,0.43542027
4.94,4.9416
9.12,9.144226
8.46,8.449132
8.24,8.2494545
8.9,8.895886
5.82,5.834831
6.92,6.9517965
0.54,0.47646022
4.5,4.468582
8.9,8.921531
4.94,5.02071
9.34,9.362792
10.0,9.960085
4.94,4.9886928
4.28,4.2689557
1.2,1.3204844
2.08,1.8076448
2.52,2.5231411
5.38,5.1792984
8.24,8.072513
4.06,4.6658373
4.94,4.6022034
6.92,6.96004
0.1,0.078496456
10.0,9.943452
1.42,1.8132861
8.68,8.841019
6.26,6.2890396
1.42,1.4237953
3.18,3.2165668
8.46,8.462564
8.9,8.946598
6.04,6.048441
0.54,0.44708073
7.36,7.35973
9.78,9.817986
4.94,4.9517136
4.5,4.5172634
1.2,1.1673123
2.74,2.7674778
0.54,0.5391965
1.2,1.2925941
3.62,3.5971494
7.14,8.070757
0.54,0.5512116
8.46,8.4435835
6.04,6.1350822
2.74,2.6787398
7.36,7.4108
0.32,0.28017783
6.92,6.9501657
6.48,6.574787
6.04,6.0492144
8.02,7.6836033
3.84,3.8617165
9.34,9.408486
6.48,6.445365
0.1,0.28422236
2.3,2.315057
3.84,3.8867817
4.28,4.3533416
9.12,9.094009
9.34,9.402841
9.34,9.535632
5.38,5.3534946
7.14,7.1167936
5.6,5.592391
8.24,8.374383
9.12,9.17889
8.46,8.389445
3.62,3.6308532
0.54,0.54666185
6.26,6.3191414
8.46,8.433033
8.02,8.025633
2.3,2.302948
4.06,4.047266
6.04,6.041365
3.84,2.4959097
10.0,9.993054
2.08,2.0666423
0.32,0.33173275
1.2,1.1197135
0.98,0.95675397
3.62,3.637352
4.5,4.962165
3.4,3.3913424
7.8,7.701544
6.48,6.5183363
8.02,8.025873
1.2,1.25431
0.54,0.5801995
6.48,6.4038706
1.86,1.8292992
5.38,5.40864
6.7,6.6859016
3.18,3.1178164
6.26,6.3071365
8.46,8.485546
0.32,0.2571962
6.04,6.2526217
0.76,0.7768556
1.2,1.1770264
10.0,10.039698
9.12,9.49374
3.62,3.6113536
9.78,9.802421
7.36,7.73866
0.1,0.12824988
8.02,8.006127
5.82,5.7549467
2.96,2.9357784
9.34,9.409743
8.02,7.970315
3.62,3.5941982
6.7,6.7873383
7.14,7.1259956
8.9,8.924916
1.42,1.4326818
1.42,0.6180867
4.5,4.4878035
7.14,7.116068
5.6,5.622469
8.9,8.184327
9.12,8.980926
0.1,0.21230435
4.72,4.6892586
0.1,0.19979906
3.62,3.6328602
1.2,1.887478
3.4,3.3924336
9.34,9.340657
5.38,5.354411
6.04,6.112013
5.82,5.795129
3.18,3.173159
2.96,2.9923275
0.32,0.2894075
1.64,1.6463257
0.76,0.6883075
6.04,6.0727386
6.26,4.6879206
2.3,2.3645592
6.26,6.248748
7.58,7.5595512
6.7,6.6855545
8.68,8.71449
8.46,8.012295
4.72,4.68349
0.1,0.10234833
8.46,8.127828
9.34,9.529371
2.08,2.058735
2.52,2.4404325
2.3,2.351483
9.34,9.275506
0.76,0.7375059
1.86,1.8682668
0.76,0.63691497
1.64,1.5886513
4.06,4.0448856
7.58,7.5675488
6.7,6.7058096
4.28,4.2016706
0.98,1.000856
1.42,4.2588463
4.72,4.7788
9.56,9.036661
4.06,3.94929
2.96,2.7840044
1.64,1.6504861
7.36,7.4163647
8.9,8.930431
4.28,4.1418924
7.14,7.1027966
8.68,8.675808
9.56,9.545576
5.6,5.594599
6.04,6.0542
5.38,5.3784323
2.08,2.0515273
6.92,6.9413157
4.06,4.0634923
4.72,4.6388445
3.4,3.381043
9.56,9.5117445
3.62,3.5958915
4.06,4.023495
2.3,2.3467832
1.64,1.696705
9.56,9.535802
1.2,1.2262886
6.48,6.481826
0.1,0.12299538
6.04,6.1387463
9.34,9.32481
5.82,6.1526375
2.96,2.4242454
2.3,2.5822625
9.78,6.36569
6.04,5.5878105
1.42,1.4415199
1.64,1.6040676
2.3,2.2772164
7.36,7.392355
3.62,3.7222857
6.92,6.888426
8.9,8.891917
9.12,9.000095
2.52,2.5046008
0.76,0.71932435
10.0,9.938659
0.76,0.75442195
10.0,10.031484
2.3,2.2790897
9.12,9.087885
0.1,0.13013983
8.24,8.23854
5.38,5.4465284
1.64,1.6542393
9.12,9.096987
7.14,7.1503954
7.58,7.5802536
8.02,8.013841
3.18,3.230548
4.72,4.918087
7.14,7.146657
8.24,8.175225
9.78,9.780583
5.82,5.7914715
9.78,9.655002
2.52,2.4709487
5.38,5.3817663
9.78,9.8841505
6.92,6.9377985
9.78,9.793878
3.18,3.2675242
1.42,3.1167855
0.54,0.451527
7.58,7.5366077
3.4,3.0378613
1.42,2.892311
0.1,0.1443131
0.32,0.6517248
3.84,3.8220172
7.8,7.8071346
5.82,5.874574
9.12,9.178446
1.42,1.4147253
5.38,5.282497
3.84,4.267125
3.18,2.6914291
4.5,4.5084076
5.16,5.216598
1.64,1.66768
1.86,1.8617742
1.42,1.4108833
0.98,0.9432136
1.42,1.3930846
8.46,8.442258
7.58,7.5161858
0.54,0.5309489
8.24,8.221082
3.4,3.3370867
8.9,8.917358
8.02,8.0618515
7.58,7.601407
3.4,3.3867266
0.98,0.95292807
4.5,4.474557
3.84,3.8361306
9.78,9.775513
9.78,9.804043
3.4,3.360221
5.38,5.343855
