Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
zeta,Test,77659,file_77659.npy,77659,0.0831999999999999,0.08316580951213837,,-3.419048786153234e-05,3.419048786153234e-05,1.1689894602095902e-09
zeta,Test,90595,file_90595.npy,90595,0.0964,0.09622209519147873,,-0.00017790480852127033,0.00017790480852127033,3.165012089498986e-08
zeta,Test,79774,file_79774.npy,79774,0.0854,0.08539097011089325,,-9.029889106754174e-06,9.029889106754174e-06,8.15388972802777e-11
zeta,Test,59248,file_59248.npy,59248,0.0656,0.06572601199150085,,0.00012601199150084896,0.00012601199150084896,1.5879022002010032e-08
zeta,Test,72940,file_72940.npy,72940,0.0787999999999999,0.07929673790931702,,0.0004967379093171187,0.0004967379093171187,2.4674855055274203e-07
zeta,Test,44465,file_44465.npy,44465,0.0502,0.050879593938589096,,0.0006795939385890945,0.0006795939385890945,4.6184792136703796e-07
zeta,Test,79214,file_79214.npy,79214,0.0854,0.0853826105594635,,-1.738944053650271e-05,1.738944053650271e-05,3.023926421725636e-10
zeta,Test,61311,file_61311.npy,61311,0.0656,0.0655747726559639,,-2.5227344036107824e-05,2.5227344036107824e-05,6.36418887116145e-10
zeta,Test,73482,file_73482.npy,73482,0.0787999999999999,0.07864689081907272,,-0.00015310918092717452,0.00015310918092717452,2.3442421284190262e-08
zeta,Test,12282,file_12282.npy,12282,0.015,0.015306923538446426,,0.00030692353844642695,0.00030692353844642695,9.420205845247532e-08
zeta,Test,572,file_572.npy,572,0.004,0.008030934259295464,,0.0040309342592954635,0.0040309342592954635,1.6248431002761866e-05
zeta,Test,35926,file_35926.npy,35926,0.0392,0.039203569293022156,,3.5692930221570274e-06,3.5692930221570274e-06,1.2739852678018847e-11
zeta,Test,38109,file_38109.npy,38109,0.0436,0.04457155242562294,,0.0009715524256229402,0.0009715524256229402,9.439141157338188e-07
zeta,Test,53152,file_53152.npy,53152,0.059,0.05978652834892273,,0.0007865283489227326,0.0007865283489227326,6.186268436591198e-07
zeta,Test,33120,file_33120.npy,33120,0.037,0.037169281393289566,,0.00016928139328956787,0.00016928139328956787,2.8656190114057354e-08
zeta,Test,91835,file_91835.npy,91835,0.0986,0.09858214110136032,,-1.785889863967216e-05,1.785889863967216e-05,3.1894026062208413e-10
zeta,Test,16421,file_16421.npy,16421,0.0194,0.020164156332612038,,0.0007641563326120371,0.0007641563326120371,5.839349006710783e-07
zeta,Test,27711,file_27711.npy,27711,0.0326,0.007384718861430883,,-0.025215281138569114,0.025215281138569114,0.0006358104028970793
zeta,Test,88814,file_88814.npy,88814,0.0942,0.0949142724275589,,0.000714272427558893,0.000714272427558893,5.10185100770874e-07
zeta,Test,89743,file_89743.npy,89743,0.0964,0.09541682153940201,,-0.0009831784605979915,0.0009831784605979915,9.666398853838363e-07
zeta,Test,34113,file_34113.npy,34113,0.0392,0.041618213057518005,,0.0024182130575180066,0.0024182130575180066,5.847754391550586e-06
zeta,Test,72512,file_72512.npy,72512,0.0787999999999999,0.07850609719753265,,-0.0002939028024672441,0.0002939028024672441,8.63788572980999e-08
zeta,Test,36638,file_36638.npy,36638,0.0414,0.041365671902894974,,-3.4328097105025546e-05,3.4328097105025546e-05,1.1784182508520633e-09
zeta,Test,56824,file_56824.npy,56824,0.0612,0.060794733464717865,,-0.00040526653528213247,0.00040526653528213247,1.6424096461958392e-07
zeta,Test,30965,file_30965.npy,30965,0.0348,0.034657977521419525,,-0.00014202247858047246,0.00014202247858047246,2.0170384422140758e-08
zeta,Test,11666,file_11666.npy,11666,0.015,0.013543919660151005,,-0.0014560803398489947,0.0014560803398489947,2.120169956094764e-06
zeta,Test,85259,file_85259.npy,85259,0.092,0.09234756231307983,,0.00034756231307983554,0.00034756231307983554,1.2079956147340562e-07
zeta,Test,55583,file_55583.npy,55583,0.0612,0.06068988889455795,,-0.0005101111054420446,0.0005101111054420446,2.6021333989530473e-07
zeta,Test,76070,file_76070.npy,76070,0.081,0.08137550950050354,,0.0003755095005035375,0.0003755095005035375,1.410073849684162e-07
zeta,Test,40259,file_40259.npy,40259,0.0458,0.04695579409599304,,0.0011557940959930416,0.0011557940959930416,1.3358599923323723e-06
zeta,Test,23976,file_23976.npy,23976,0.0282,0.03548361361026764,,0.00728361361026764,0.00728361361026764,5.3051027223676e-05
zeta,Test,63979,file_63979.npy,63979,0.07,0.07061625272035599,,0.0006162527203559809,0.0006162527203559809,3.797674153461468e-07
zeta,Test,33480,file_33480.npy,33480,0.037,0.037222765386104584,,0.00022276538610458557,0.00022276538610458557,4.962441724632509e-08
zeta,Test,4195,file_4195.npy,4195,0.0062,0.025955932214856148,,0.019755932214856147,0.019755932214856147,0.0003902968576779909
zeta,Test,81324,file_81324.npy,81324,0.0875999999999999,0.08699765801429749,,-0.0006023419857024148,0.0006023419857024148,3.6281586773992807e-07
zeta,Test,14195,file_14195.npy,14195,0.0172,0.016635313630104065,,-0.0005646863698959351,0.0005646863698959351,3.188706963462488e-07
zeta,Test,32984,file_32984.npy,32984,0.037,0.0373515747487545,,0.0003515747487545032,0.0003515747487545032,1.2360480396179204e-07
zeta,Test,30621,file_30621.npy,30621,0.0348,0.03893405944108963,,0.0041340594410896325,0.0041340594410896325,1.7090447462462324e-05
zeta,Test,4549,file_4549.npy,4549,0.0083999999999999,0.009580373764038086,,0.0011803737640381853,0.0011803737640381853,1.3932822228296736e-06
zeta,Test,2320,file_2320.npy,2320,0.0062,0.010768985375761986,,0.004568985375761986,0.004568985375761986,2.0875627363926897e-05
zeta,Test,61493,file_61493.npy,61493,0.0678,0.0675772950053215,,-0.00022270499467849647,0.00022270499467849647,4.959751465474914e-08
zeta,Test,74186,file_74186.npy,74186,0.081,0.08075227588415146,,-0.0002477241158485438,0.0002477241158485438,6.136723757294276e-08
zeta,Test,85839,file_85839.npy,85839,0.092,0.09238194674253464,,0.000381946742534639,0.000381946742534639,1.4588331413282182e-07
zeta,Test,75098,file_75098.npy,75098,0.081,0.08036245405673981,,-0.0006375459432601954,0.0006375459432601954,4.0646482976753234e-07
zeta,Test,82284,file_82284.npy,82284,0.0875999999999999,0.0877540335059166,,0.0001540335059166953,0.0001540335059166953,2.37263209449886e-08
zeta,Test,58580,file_58580.npy,58580,0.0634,0.06372208893299103,,0.0003220889329910298,0.0003220889329910298,1.0374128075530009e-07
zeta,Test,3861,file_3861.npy,3861,0.0062,0.007292251568287611,,0.0010922515682876112,0.0010922515682876112,1.1930134884267463e-06
zeta,Test,25760,file_25760.npy,25760,0.0304,0.03058265522122383,,0.00018265522122383124,0.00018265522122383124,3.336292984032673e-08
zeta,Test,65829,file_65829.npy,65829,0.0722,0.07256639748811722,,0.00036639748811721773,0.00036639748811721773,1.342471192986067e-07
zeta,Test,15359,file_15359.npy,15359,0.0194,0.0197466854006052,,0.00034668540060520114,0.00034668540060520114,1.201907669927888e-07
zeta,Test,50678,file_50678.npy,50678,0.0546,0.05521352216601372,,0.000613522166013715,0.000613522166013715,3.764094481901604e-07
zeta,Test,89685,file_89685.npy,89685,0.0964,0.09859222173690796,,0.0021922217369079594,0.0021922217369079594,4.8058361437717505e-06
zeta,Test,35248,file_35248.npy,35248,0.0392,0.038793809711933136,,-0.00040619028806686275,0.00040619028806686275,1.6499055011984095e-07
zeta,Test,9932,file_9932.npy,9932,0.0128,0.013542234897613525,,0.0007422348976135248,0.0007422348976135248,5.509126432353597e-07
zeta,Test,756,file_756.npy,756,0.004,0.005755860824137926,,0.001755860824137926,0.001755860824137926,3.083047233742317e-06
zeta,Test,12106,file_12106.npy,12106,0.015,0.016535324975848198,,0.0015353249758481985,0.0015353249758481985,2.357222781463271e-06
zeta,Test,27019,file_27019.npy,27019,0.0304,0.02999892644584179,,-0.0004010735541582107,0.0004010735541582107,1.6085999584509918e-07
zeta,Test,27402,file_27402.npy,27402,0.0304,0.029456712305545807,,-0.000943287694454193,0.000943287694454193,8.89791674508707e-07
zeta,Test,56618,file_56618.npy,56618,0.0612,0.0605006217956543,,-0.0006993782043457006,0.0006993782043457006,4.891298727138165e-07
zeta,Test,92086,file_92086.npy,92086,0.0986,0.09935007244348526,,0.0007500724434852668,0.0007500724434852668,5.626086704759587e-07
zeta,Test,85626,file_85626.npy,85626,0.092,0.091858871281147,,-0.00014112871885299527,0.00014112871885299527,1.9917315285087782e-08
zeta,Test,71886,file_71886.npy,71886,0.0766,0.07714270800352097,,0.0005427080035209642,0.0005427080035209642,2.9453197708571084e-07
zeta,Test,78468,file_78468.npy,78468,0.0854,0.08522272855043411,,-0.00017727144956589114,0.00017727144956589114,3.1425166831192285e-08
zeta,Test,2280,file_2280.npy,2280,0.0062,0.004677020478993654,,-0.0015229795210063455,0.0015229795210063455,2.3194666214047178e-06
zeta,Test,88600,file_88600.npy,88600,0.0942,0.09222161024808884,,-0.0019783897519111693,0.0019783897519111693,3.914026010467138e-06
zeta,Test,58320,file_58320.npy,58320,0.0634,0.06312388181686401,,-0.00027611818313598435,0.00027611818313598435,7.6241251058317e-08
zeta,Test,5558,file_5558.npy,5558,0.0083999999999999,0.009603061713278294,,0.001203061713278393,0.001203061713278393,1.4473574859563423e-06
zeta,Test,52640,file_52640.npy,52640,0.0568,0.05644071474671364,,-0.00035928525328636496,0.00035928525328636496,1.2908589322904743e-07
zeta,Test,40365,file_40365.npy,40365,0.0458,0.047510843724012375,,0.0017108437240123744,0.0017108437240123744,2.9269862479925298e-06
zeta,Test,34933,file_34933.npy,34933,0.0392,0.03856189176440239,,-0.0006381082355976092,0.0006381082355976092,4.0718212033749396e-07
zeta,Test,2540,file_2540.npy,2540,0.0062,0.00866218563169241,,0.0024621856316924097,0.0024621856316924097,6.062358084912551e-06
zeta,Test,29170,file_29170.npy,29170,0.0326,0.033535052090883255,,0.000935052090883258,0.000935052090883258,8.743224126651526e-07
zeta,Test,92700,file_92700.npy,92700,0.0986,0.09798917174339294,,-0.0006108282566070489,0.0006108282566070489,3.7311115906960674e-07
zeta,Test,11425,file_11425.npy,11425,0.015,0.014426992274820805,,-0.0005730077251791948,0.0005730077251791948,3.283378531150357e-07
zeta,Test,18994,file_18994.npy,18994,0.0216,0.021980123594403267,,0.00038012359440326576,0.00038012359440326576,1.444939470220585e-07
zeta,Test,13757,file_13757.npy,13757,0.0172,0.017397480085492134,,0.00019748008549213408,0.00019748008549213408,3.8998384165980586e-08
zeta,Test,19516,file_19516.npy,19516,0.0238,0.015279182232916355,,-0.008520817767083647,0.008520817767083647,7.260433541984833e-05
zeta,Test,36049,file_36049.npy,36049,0.0414,0.04230359196662903,,0.000903591966629029,0.000903591966629029,8.164784421565163e-07
zeta,Test,33364,file_33364.npy,33364,0.037,0.036908868700265884,,-9.113129973411377e-05,9.113129973411377e-05,8.304913791228884e-09
zeta,Test,73736,file_73736.npy,73736,0.0787999999999999,0.07876753062009811,,-3.246937990178389e-05,3.246937990178389e-05,1.0542606312063676e-09
zeta,Test,7705,file_7705.npy,7705,0.0106,0.01002530474215746,,-0.0005746952578425408,0.0005746952578425408,3.302746393867044e-07
zeta,Test,69028,file_69028.npy,69028,0.0743999999999999,0.07474293559789658,,0.00034293559789667916,0.00034293559789667916,1.1760482430475282e-07
zeta,Test,73599,file_73599.npy,73599,0.0787999999999999,0.07839087396860123,,-0.0004091260313986711,0.0004091260313986711,1.6738410956802642e-07
zeta,Test,49173,file_49173.npy,49173,0.0546,0.05480067431926727,,0.00020067431926727025,0.00020067431926727025,4.0270182413382314e-08
zeta,Test,74858,file_74858.npy,74858,0.081,0.08090341836214066,,-9.658163785934704e-05,9.658163785934704e-05,9.328012771594057e-09
zeta,Test,60488,file_60488.npy,60488,0.0656,0.06556578725576401,,-3.421274423599796e-05,3.421274423599796e-05,1.1705118681578117e-09
zeta,Test,43000,file_43000.npy,43000,0.048,0.04801309481263161,,1.3094812631606056e-05,1.3094812631606056e-05,1.7147411785686954e-10
zeta,Test,18483,file_18483.npy,18483,0.0216,0.021622419357299805,,2.2419357299803544e-05,2.2419357299803544e-05,5.026275817362544e-10
zeta,Test,56402,file_56402.npy,56402,0.0612,0.06186239421367645,,0.0006623942136764552,0.0006623942136764552,4.3876609431204934e-07
zeta,Test,19401,file_19401.npy,19401,0.0238,0.02470197156071663,,0.0009019715607166273,0.0009019715607166273,8.135526963415886e-07
zeta,Test,13970,file_13970.npy,13970,0.0172,0.01836913824081421,,0.001169138240814209,0.001169138240814209,1.3668842261341433e-06
zeta,Test,51892,file_51892.npy,51892,0.0568,0.056689415127038956,,-0.00011058487296104758,0.00011058487296104758,1.2229014127811031e-08
zeta,Test,74621,file_74621.npy,74621,0.081,0.08147696405649185,,0.00047696405649184925,0.00047696405649184925,2.2749471118515997e-07
zeta,Test,25501,file_25501.npy,25501,0.0304,0.03285437822341919,,0.0024543782234191895,0.0024543782234191895,6.023972463594337e-06
zeta,Test,60950,file_60950.npy,60950,0.0656,0.06531024724245071,,-0.0002897527575492914,0.0002897527575492914,8.395666050741845e-08
zeta,Test,87732,file_87732.npy,87732,0.0942,0.09472594410181046,,0.0005259441018104494,0.0005259441018104494,2.7661719822920034e-07
zeta,Test,55845,file_55845.npy,55845,0.0612,0.060930997133255005,,-0.0002690028667449926,0.0002690028667449926,7.236254231702423e-08
zeta,Test,86630,file_86630.npy,86630,0.092,0.09146631509065628,,-0.0005336849093437179,0.0005336849093437179,2.848195824612124e-07
zeta,Test,58931,file_58931.npy,58931,0.0634,0.06275977939367294,,-0.0006402206063270549,0.0006402206063270549,4.098824247657818e-07
zeta,Test,60775,file_60775.npy,60775,0.0656,0.06549791991710663,,-0.00010208008289337711,0.00010208008289337711,1.0420343323518742e-08
zeta,Test,82841,file_82841.npy,82841,0.0898,0.09040644764900208,,0.0006064476490020704,0.0006064476490020704,3.6777875098013835e-07
zeta,Test,12986,file_12986.npy,12986,0.0172,0.008358619175851345,,-0.008841380824148655,0.008841380824148655,7.817001487762355e-05
zeta,Test,69905,file_69905.npy,69905,0.0766,0.07703055441379547,,0.00043055441379546977,0.00043055441379546977,1.853771032387606e-07
zeta,Test,69676,file_69676.npy,69676,0.0743999999999999,0.0748143419623375,,0.0004143419623375971,0.0004143419623375971,1.7167926175377076e-07
zeta,Test,72557,file_72557.npy,72557,0.0787999999999999,0.07873556762933731,,-6.443237066258711e-05,6.443237066258711e-05,4.151530389201016e-09
zeta,Test,1761,file_1761.npy,1761,0.004,0.004327547736465931,,0.00032754773646593086,0.00032754773646593086,1.0728751966395489e-07
zeta,Test,1692,file_1692.npy,1692,0.004,0.004823239985853434,,0.0008232399858534335,0.0008232399858534335,6.777240743079615e-07
zeta,Test,6334,file_6334.npy,6334,0.0083999999999999,0.010488161817193031,,0.0020881618171931307,0.0020881618171931307,4.360419774783318e-06
zeta,Test,67134,file_67134.npy,67134,0.0722,0.0719846561551094,,-0.00021534384489059477,0.00021534384489059477,4.637297153226454e-08
zeta,Test,19376,file_19376.npy,19376,0.0238,0.024691414088010788,,0.0008914140880107863,0.0008914140880107863,7.946190763041018e-07
zeta,Test,56237,file_56237.npy,56237,0.0612,0.06102472171187401,,-0.00017527828812598928,0.00017527828812598928,3.072247828837731e-08
zeta,Test,43750,file_43750.npy,43750,0.048,0.04854574054479599,,0.000545740544795989,0.000545740544795989,2.978327422342229e-07
zeta,Test,22270,file_22270.npy,22270,0.026,0.026291154325008392,,0.00029115432500839353,0.00029115432500839353,8.477084097109324e-08
zeta,Test,64296,file_64296.npy,64296,0.07,0.06988143175840378,,-0.00011856824159622859,0.00011856824159622859,1.405842791522163e-08
zeta,Test,45824,file_45824.npy,45824,0.0502,0.04741210862994194,,-0.0027878913700580613,0.0027878913700580613,7.772338291244214e-06
zeta,Test,47174,file_47174.npy,47174,0.0524,0.05224099010229111,,-0.00015900989770889495,0.00015900989770889495,2.5284147569393236e-08
zeta,Test,53580,file_53580.npy,53580,0.059,0.05930602177977562,,0.0003060217797756226,0.0003060217797756226,9.364932969703966e-08
zeta,Test,89590,file_89590.npy,89590,0.0964,0.09620565176010132,,-0.00019434823989868122,0.00019434823989868122,3.777123835171535e-08
zeta,Test,23087,file_23087.npy,23087,0.026,0.026043333113193512,,4.3333113193513156e-05,4.3333113193513156e-05,1.877758699041824e-09
zeta,Test,88118,file_88118.npy,88118,0.0942,0.09401494264602661,,-0.00018505735397339462,0.00018505735397339462,3.424622425963427e-08
zeta,Test,31138,file_31138.npy,31138,0.0348,0.034805912524461746,,5.912524461748614e-06,5.912524461748614e-06,3.4957945510775735e-11
zeta,Test,71007,file_71007.npy,71007,0.0766,0.07652688026428223,,-7.311973571777486e-05,7.311973571777486e-05,5.346495751437241e-09
zeta,Test,9091,file_9091.npy,9091,0.0128,0.011300543323159218,,-0.0014994566768407828,0.0014994566768407828,2.2483703257224037e-06
zeta,Test,29633,file_29633.npy,29633,0.0348,0.03633514791727066,,0.0015351479172706628,0.0015351479172706628,2.3566791279004536e-06
zeta,Test,72591,file_72591.npy,72591,0.0787999999999999,0.07966087013483047,,0.000860870134830577,0.000860870134830577,7.410973890432158e-07
zeta,Test,67017,file_67017.npy,67017,0.0722,0.07221334427595139,,1.334427595138521e-05,1.334427595138521e-05,1.7806970066671762e-10
zeta,Test,30559,file_30559.npy,30559,0.0348,0.03469568118453026,,-0.00010431881546973942,0.00010431881546973942,1.0882415261009546e-08
zeta,Test,45889,file_45889.npy,45889,0.0502,0.05007631331682205,,-0.00012368668317794956,0.00012368668317794956,1.529839559556247e-08
zeta,Test,73773,file_73773.npy,73773,0.0787999999999999,0.08016494661569595,,0.0013649466156960555,0.0013649466156960555,1.8630792637001154e-06
zeta,Test,7620,file_7620.npy,7620,0.0106,0.008586755953729153,,-0.0020132440462708474,0.0020132440462708474,4.053151589845014e-06
zeta,Test,79583,file_79583.npy,79583,0.0854,0.08632248640060425,,0.0009224864006042444,0.0009224864006042444,8.509811592997744e-07
zeta,Test,41116,file_41116.npy,41116,0.0458,0.04619471728801727,,0.0003947172880172725,0.0003947172880172725,1.5580173745971046e-07
zeta,Test,84875,file_84875.npy,84875,0.092,0.09274851530790329,,0.0007485153079032913,0.0007485153079032913,5.60275166165559e-07
zeta,Test,76012,file_76012.npy,76012,0.081,0.08067042380571365,,-0.000329576194286349,0.000329576194286349,1.0862046784027326e-07
zeta,Test,581,file_581.npy,581,0.004,0.012742268852889538,,0.008742268852889538,0.008742268852889538,7.642726469620256e-05
