Task,Set,source_row,filename,npy_index,True,Pred,PredWrapped180,Residual,AbsoluteError,SquaredError
b,Test,14888,file_14888.npy,14888,0.32,0.2661564350128174,,-0.053843564987182624,0.053843564987182624,0.0028991294905289585
b,Test,1040,file_1040.npy,1040,4.94,4.2278218269348145,,-0.7121781730651859,0.7121781730651859,0.507197750190466
b,Test,26599,file_26599.npy,26599,5.82,5.884139060974121,,0.06413906097412081,0.06413906097412081,0.004113819142641987
b,Test,8518,file_8518.npy,8518,0.32,0.3180224895477295,,-0.0019775104522705145,0.0019775104522705145,3.910547588839135e-06
b,Test,36897,file_36897.npy,36897,4.5,4.450738906860352,,-0.04926109313964844,0.04926109313964844,0.0024266552973131184
b,Test,77037,file_77037.npy,77037,4.06,4.1221394538879395,,0.062139453887939844,0.062139453887939844,0.0038613117294914023
b,Test,2182,file_2182.npy,2182,0.32,0.4420654773712158,,0.12206547737121581,0.12206547737121581,0.0148999807658628
b,Test,41413,file_41413.npy,41413,5.82,5.8727126121521,,0.052712612152099325,0.052712612152099325,0.0027786194798976494
b,Test,43099,file_43099.npy,43099,3.62,3.6645090579986572,,0.04450905799865712,0.04450905799865712,0.0019810562439278234
b,Test,36857,file_36857.npy,36857,4.28,4.319684028625488,,0.03968402862548803,0.03968402862548803,0.0015748221279485537
b,Test,32375,file_32375.npy,32375,2.96,2.946937322616577,,-0.013062677383422816,0.013062677383422816,0.00017063354042338595
b,Test,28815,file_28815.npy,28815,6.26,6.278319358825684,,0.018319358825683807,0.018319358825683807,0.0003355989077841592
b,Test,72285,file_72285.npy,72285,1.64,1.6580045223236084,,0.018004522323608496,0.018004522323608496,0.00032416282410131667
b,Test,20304,file_20304.npy,20304,6.04,6.150496482849121,,0.11049648284912106,0.11049648284912106,0.012209472722026105
b,Test,41843,file_41843.npy,41843,7.8,7.835420608520508,,0.03542060852050799,0.03542060852050799,0.0012546195079630833
b,Test,33232,file_33232.npy,33232,7.14,7.170785903930664,,0.030785903930664382,0.030785903930664382,0.0009477718808280967
b,Test,27171,file_27171.npy,27171,8.46,8.601607322692871,,0.14160732269287024,0.14160732269287024,0.020052633840242685
b,Test,80880,file_80880.npy,80880,2.3,2.2341814041137695,,-0.06581859588623029,0.06581859588623029,0.004332087564434891
b,Test,29449,file_29449.npy,29449,9.34,9.26800537109375,,-0.07199462890624986,0.07199462890624986,0.005183226591348628
b,Test,12067,file_12067.npy,12067,7.14,7.409160614013672,,0.2691606140136722,0.2691606140136722,0.07244743613621703
b,Test,11405,file_11405.npy,11405,3.84,3.876376152038574,,0.03637615203857436,0.03637615203857436,0.0013232244371334777
b,Test,53169,file_53169.npy,53169,1.2,1.190316915512085,,-0.009683084487914995,0.009683084487914995,9.376212520009999e-05
b,Test,2060,file_2060.npy,2060,9.78,8.179366111755371,,-1.6006338882446283,1.6006338882446283,2.5620288441971173
b,Test,87520,file_87520.npy,87520,3.62,3.600611925125122,,-0.019388074874878036,0.019388074874878036,0.00037589744735387696
b,Test,57642,file_57642.npy,57642,2.52,2.4998741149902344,,-0.020125885009765643,0.020125885009765643,0.0004050512474263094
b,Test,43875,file_43875.npy,43875,7.36,7.319833755493164,,-0.04016624450683626,0.04016624450683626,0.0016133271977829538
b,Test,44479,file_44479.npy,44479,0.1,0.1096193790435791,,0.009619379043579096,0.009619379043579096,9.253245318404868e-05
b,Test,33736,file_33736.npy,33736,9.56,9.585195541381836,,0.02519554138183544,0.02519554138183544,0.0006348153055237821
b,Test,1419,file_1419.npy,1419,6.7,5.317302227020264,,-1.3826977729797365,1.3826977729797365,1.9118531314031229
b,Test,81245,file_81245.npy,81245,4.06,4.194573879241943,,0.13457387924194375,0.13457387924194375,0.01811012897422526
b,Test,30423,file_30423.npy,30423,3.84,3.838432788848877,,-0.0015672111511229048,0.0015672111511229048,2.45615079220398e-06
b,Test,42259,file_42259.npy,42259,9.78,9.811613082885742,,0.03161308288574283,0.03161308288574283,0.000999387009540846
b,Test,61834,file_61834.npy,61834,2.3,2.320864200592041,,0.020864200592041193,0.020864200592041193,0.00043531486634493206
b,Test,14115,file_14115.npy,14115,6.7,6.643840789794922,,-0.0561592102050783,0.0561592102050783,0.003153856890858171
b,Test,10403,file_10403.npy,10403,9.34,9.149323463439941,,-0.19067653656005845,0.19067653656005845,0.03635754159453931
b,Test,61122,file_61122.npy,61122,8.9,8.928414344787598,,0.0284143447875973,0.0284143447875973,0.0008073749897084579
b,Test,4087,file_4087.npy,4087,9.34,9.022092819213867,,-0.31790718078613267,0.31790718078613267,0.10106497559538684
b,Test,15824,file_15824.npy,15824,4.94,4.871200084686279,,-0.0687999153137211,0.0687999153137211,0.0047334283471751944
b,Test,89723,file_89723.npy,89723,4.06,4.060155391693115,,0.00015539169311562517,0.00015539169311562517,2.414657828934063e-08
b,Test,7841,file_7841.npy,7841,7.14,7.358074188232422,,0.2180741882324222,0.2180741882324222,0.047556351573229905
b,Test,41797,file_41797.npy,41797,7.58,7.582645416259766,,0.002645416259765554,0.002645416259765554,6.998227187431973e-06
b,Test,48335,file_48335.npy,48335,8.46,8.522455215454102,,0.06245521545410071,0.06245521545410071,0.00390065393741814
b,Test,47146,file_47146.npy,47146,2.74,2.7012174129486084,,-0.038782587051391815,0.038782587051391815,0.001504089058398784
b,Test,10289,file_10289.npy,10289,8.679999999999998,7.441137313842773,,-1.2388626861572245,1.2388626861572245,1.5347807551526937
b,Test,35835,file_35835.npy,35835,9.56,9.653005599975586,,0.09300559997558544,0.09300559997558544,0.008650041626818619
b,Test,55737,file_55737.npy,55737,3.4,2.9499144554138184,,-0.45008554458618155,0.45008554458618155,0.2025769974454396
b,Test,17249,file_17249.npy,17249,1.42,1.388870120048523,,-0.03112987995147698,0.03112987995147698,0.0009690694257933684
b,Test,46644,file_46644.npy,46644,0.54,0.5235713720321655,,-0.016428627967834508,0.016428627967834508,0.0002698998169055142
b,Test,19468,file_19468.npy,19468,2.08,2.0373830795288086,,-0.04261692047119148,0.04261692047119148,0.0018162019104478592
b,Test,46919,file_46919.npy,46919,1.64,1.6114895343780518,,-0.028510465621948144,0.028510465621948144,0.000812846649980287
b,Test,42309,file_42309.npy,42309,10.0,9.792526245117188,,-0.2074737548828125,0.2074737548828125,0.043045358965173364
b,Test,22175,file_22175.npy,22175,4.94,4.943702697753906,,0.003702697753905859,0.003702697753905859,1.3709970656779495e-05
b,Test,26549,file_26549.npy,26549,5.6,5.7561187744140625,,0.15611877441406286,0.15611877441406286,0.024373071724549045
b,Test,68424,file_68424.npy,68424,3.4,3.3815953731536865,,-0.018404626846313388,0.018404626846313388,0.0003387302893520395
b,Test,50424,file_50424.npy,50424,8.46,8.560773849487305,,0.10077384948730383,0.10077384948730383,0.010155368740489768
b,Test,90058,file_90058.npy,90058,5.6,5.556867599487305,,-0.04313240051269496,0.04313240051269496,0.0018604039739875283
b,Test,35941,file_35941.npy,35941,10.0,9.970719337463379,,-0.029280662536621094,0.029280662536621094,0.000857357198583486
b,Test,42165,file_42165.npy,42165,9.34,9.37356948852539,,0.03356948852539077,0.03356948852539077,0.0011269105598563423
b,Test,69956,file_69956.npy,69956,0.54,0.5328419208526611,,-0.007158079147338903,0.007158079147338903,5.123809707956803e-05
b,Test,69160,file_69160.npy,69160,6.92,6.938297271728516,,0.018297271728515696,0.018297271728515696,0.00033479015270713975
b,Test,65980,file_65980.npy,65980,1.86,1.902878999710083,,0.04287899971008291,0.04287899971008291,0.0018386086161372903
b,Test,60826,file_60826.npy,60826,7.58,7.58305549621582,,0.0030554962158202414,0.0030554962158202414,9.336057124891816e-06
b,Test,21174,file_21174.npy,21174,0.1,0.19300079345703125,,0.09300079345703124,0.09300079345703124,0.008649147583637386
b,Test,15480,file_15480.npy,15480,3.18,3.3687691688537598,,0.1887691688537596,0.1887691688537596,0.035633799109739205
b,Test,86513,file_86513.npy,86513,8.9,8.929154396057129,,0.02915439605712855,0.02915439605712855,0.0008499788094559128
b,Test,87453,file_87453.npy,87453,3.4,3.362522602081299,,-0.03747739791870108,0.03747739791870108,0.0014045553547566603
b,Test,83711,file_83711.npy,83711,5.6,5.602924346923828,,0.0029243469238284803,0.0029243469238284803,8.551804930905095e-06
b,Test,82573,file_82573.npy,82573,0.32,0.2976365089416504,,-0.022363491058349616,0.022363491058349616,0.0005001257323168833
b,Test,91182,file_91182.npy,91182,0.98,0.9907853603363037,,0.010785360336303729,0.010785360336303729,0.00011632399758391367
b,Test,21624,file_21624.npy,21624,2.3,2.331113815307617,,0.031113815307617365,0.031113815307617365,0.0009680695029965246
b,Test,24445,file_24445.npy,24445,5.6,5.600069999694824,,6.999969482457402e-05,6.999969482457402e-05,4.899957275533495e-09
b,Test,65011,file_65011.npy,65011,7.36,7.333856582641602,,-0.026143417358398757,0.026143417358398757,0.0006834782711754255
b,Test,22531,file_22531.npy,22531,6.48,6.518484115600586,,0.03848411560058551,0.03848411560058551,0.0014810271535592291
b,Test,12481,file_12481.npy,12481,9.12,9.212535858154297,,0.09253585815429766,0.09253585815429766,0.008562885044352295
b,Test,34859,file_34859.npy,34859,4.72,4.647610664367676,,-0.07238933563232397,0.07238933563232397,0.005240215913289248
b,Test,87042,file_87042.npy,87042,1.42,1.4388903379440308,,0.018890337944030833,0.018890337944030833,0.00035684486763969104
b,Test,30363,file_30363.npy,30363,3.62,3.6203536987304688,,0.0003536987304686434,0.0003536987304686434,1.2510279193513005e-07
b,Test,77372,file_77372.npy,77372,5.82,5.830296516418457,,0.010296516418456747,0.010296516418456747,0.00010601825035554936
b,Test,75261,file_75261.npy,75261,5.82,5.898503303527832,,0.07850330352783175,0.07850330352783175,0.0061627686647828805
b,Test,70973,file_70973.npy,70973,5.38,5.371451377868652,,-0.00854862213134755,0.00854862213134755,7.307894034456512e-05
b,Test,72777,file_72777.npy,72777,4.06,4.0486602783203125,,-0.01133972167968711,0.01133972167968711,0.00012858928777276582
b,Test,4645,file_4645.npy,4645,1.86,1.545722484588623,,-0.31427751541137705,0.31427751541137705,0.09877035669314833
b,Test,61042,file_61042.npy,61042,8.679999999999998,8.707276344299316,,0.027276344299318467,0.027276344299318467,0.000743998958334963
b,Test,63966,file_63966.npy,63966,2.3,2.284036874771118,,-0.01596312522888166,0.01596312522888166,0.0002548213670729581
b,Test,17551,file_17551.npy,17551,2.96,3.026434898376465,,0.06643489837646488,0.06643489837646488,0.004413595722291216
b,Test,51984,file_51984.npy,51984,5.82,5.805088996887207,,-0.014911003112793253,0.014911003112793253,0.00022233801382973007
b,Test,85732,file_85732.npy,85732,5.16,5.159221649169922,,-0.0007783508300782671,0.0007783508300782671,6.058300146835274e-07
b,Test,57462,file_57462.npy,57462,1.64,1.639383316040039,,-0.0006166839599608398,0.0006166839599608398,3.802991064729827e-07
b,Test,38136,file_38136.npy,38136,0.32,0.23219656944274902,,-0.08780343055725098,0.08780343055725098,0.0077094424176219955
b,Test,44461,file_44461.npy,44461,0.1,0.08963656425476074,,-0.010363435745239263,0.010363435745239263,0.00010740080044570289
b,Test,57525,file_57525.npy,57525,1.86,1.9315745830535889,,0.07157458305358877,0.07157458305358877,0.005122920939295077
b,Test,52641,file_52641.npy,52641,8.9,8.959009170532227,,0.05900917053222621,0.05900917053222621,0.0034820822069013537
b,Test,91382,file_91382.npy,91382,1.86,1.8146345615386963,,-0.04536543846130381,0.04536543846130381,0.0020580230067863427
b,Test,50900,file_50900.npy,50900,0.54,0.494309663772583,,-0.04569033622741703,0.04569033622741703,0.0020876068245744167
b,Test,31095,file_31095.npy,31095,6.92,6.900546073913574,,-0.01945392608642571,0.01945392608642571,0.00037845524017611476
b,Test,4272,file_4272.npy,4272,0.1,0.2912602424621582,,0.1912602424621582,0.1912602424621582,0.03658048034668354
b,Test,20299,file_20299.npy,20299,6.04,6.047152519226074,,0.007152519226074183,0.007152519226074183,5.115853127936083e-05
b,Test,62656,file_62656.npy,62656,6.26,6.260824203491211,,0.0008242034912111507,0.0008242034912111507,6.793113949246493e-07
b,Test,43588,file_43588.npy,43588,6.04,6.041642189025879,,0.0016421890258788707,0.0016421890258788707,2.6967847967169944e-06
b,Test,48342,file_48342.npy,48342,8.46,8.434722900390625,,-0.025277099609375853,0.025277099609375853,0.0006389317646623089
b,Test,60898,file_60898.npy,60898,7.8,7.807058334350586,,0.007058334350586115,0.007058334350586115,4.982008380466391e-05
b,Test,58777,file_58777.npy,58777,7.8,7.923317909240723,,0.12331790924072283,0.12331790924072283,0.015207306739503153
b,Test,55068,file_55068.npy,55068,0.32,0.28856492042541504,,-0.03143507957458497,0.03143507957458497,0.000988164227860489
b,Test,81448,file_81448.npy,81448,4.94,4.920310974121094,,-0.01968902587890664,0.01968902587890664,0.0003876577400602554
b,Test,74395,file_74395.npy,74395,1.64,1.689494013786316,,0.049494013786316016,0.049494013786316016,0.00244965740068004
b,Test,62800,file_62800.npy,62800,6.92,6.934123992919922,,0.014123992919921946,0.014123992919921946,0.00019948717600200527
b,Test,8441,file_8441.npy,8441,10.0,9.91553020477295,,-0.08446979522705078,0.08446979522705078,0.007135146305699891
b,Test,77992,file_77992.npy,77992,8.679999999999998,8.72507381439209,,0.045073814392091904,0.045073814392091904,0.002031648743852751
b,Test,39808,file_39808.npy,39808,8.24,8.271403312683105,,0.031403312683105256,0.031403312683105256,0.0009861680474728793
b,Test,67403,file_67403.npy,67403,8.679999999999998,8.668575286865234,,-0.011424713134763564,0.011424713134763564,0.0001305240702116391
b,Test,16980,file_16980.npy,16980,0.32,0.3278404474258423,,0.007840447425842278,0.007840447425842278,6.147261583739681e-05
b,Test,12396,file_12396.npy,12396,8.679999999999998,8.77258014678955,,0.09258014678955284,0.09258014678955284,0.008571083579575152
b,Test,89791,file_89791.npy,89791,4.28,4.292212963104248,,0.012212963104247798,0.012212963104247798,0.00014915646778571802
b,Test,43784,file_43784.npy,43784,6.92,6.872384071350098,,-0.04761592864990227,0.04761592864990227,0.002267276661192584
b,Test,90112,file_90112.npy,90112,5.82,5.8004913330078125,,-0.019508666992187784,0.019508666992187784,0.00038058808781207717
b,Test,10848,file_10848.npy,10848,1.2,1.0939065217971802,,-0.10609347820281978,0.10609347820281978,0.011255826117172196
b,Test,38241,file_38241.npy,38241,0.76,0.7016634941101074,,-0.05833650588989259,0.05833650588989259,0.0034031479194414726
b,Test,38219,file_38219.npy,38219,0.54,0.5001636743545532,,-0.03983632564544681,0.03983632564544681,0.0015869328409300835
b,Test,33942,file_33942.npy,33942,0.32,0.2609860897064209,,-0.05901391029357911,0.05901391029357911,0.0034826416081386023
b,Test,33376,file_33376.npy,33376,7.8,7.810171127319336,,0.010171127319336115,0.010171127319336115,0.00010345183094614546
b,Test,42295,file_42295.npy,42295,10.0,10.000503540039062,,0.0005035400390625,0.0005035400390625,2.53552570939064e-07
b,Test,78557,file_78557.npy,78557,1.2,1.2129725217819214,,0.012972521781921431,0.012972521781921431,0.00016828632138242598
b,Test,89318,file_89318.npy,89318,2.08,2.1331260204315186,,0.053126020431518484,0.053126020431518484,0.0028223740468901193
b,Test,72350,file_72350.npy,72350,1.86,1.8271450996398926,,-0.03285490036010752,0.03285490036010752,0.0010794444776725933
b,Test,6313,file_6313.npy,6313,10.0,9.327564239501953,,-0.6724357604980469,0.6724357604980469,0.45216985199658666
b,Test,2371,file_2371.npy,2371,1.2,1.2693637609481812,,0.0693637609481812,0.0693637609481812,0.004811331332876427
b,Test,89224,file_89224.npy,89224,1.64,1.6488105058670044,,0.008810505867004492,0.008810505867004492,7.762501363252058e-05
b,Test,91019,file_91019.npy,91019,0.1,0.08252954483032227,,-0.01747045516967774,0.01747045516967774,0.0003052168038357197
b,Test,23690,file_23690.npy,23690,2.08,2.030806303024292,,-0.04919369697570808,0.04919369697570808,0.0024200198221377904
b,Test,28644,file_28644.npy,28644,5.38,5.57898473739624,,0.19898473739624034,0.19898473739624034,0.03959492571665073
b,Test,226,file_226.npy,226,0.98,0.6783939599990845,,-0.3016060400009155,0.3016060400009155,0.09096620336503385
b,Test,59062,file_59062.npy,59062,9.12,9.139787673950195,,0.019787673950196094,0.019787673950196094,0.0003915520403592691
b,Test,67481,file_67481.npy,67481,8.9,8.88965129852295,,-0.010348701477051137,0.010348701477051137,0.00010709562226112037
b,Test,73362,file_73362.npy,73362,6.7,6.727116584777832,,0.027116584777831854,0.027116584777831854,0.0007353091700133422
b,Test,80481,file_80481.npy,80481,0.32,0.3062410354614258,,-0.013758964538574225,0.013758964538574225,0.00018930910517374306
b,Test,65273,file_65273.npy,65273,8.46,8.466191291809082,,0.006191291809081179,0.006191291809081179,3.833209426519569e-05
b,Test,64171,file_64171.npy,64171,3.4,3.3964602947235107,,-0.003539705276489169,0.003539705276489169,1.2529513444405265e-05
b,Test,54128,file_54128.npy,54128,5.82,5.713290214538574,,-0.10670978546142607,0.10670978546142607,0.011386978313223578
b,Test,21680,file_21680.npy,21680,2.52,2.585050582885742,,0.06505058288574217,0.06505058288574217,0.004231578333774812
b,Test,50271,file_50271.npy,50271,7.58,7.561132431030273,,-0.018867568969726634,0.018867568969726634,0.00035598515882739136
b,Test,20050,file_20050.npy,20050,4.72,4.7012128829956055,,-0.018787117004394283,0.018787117004394283,0.0003529557653368008
b,Test,68341,file_68341.npy,68341,2.96,2.8599557876586914,,-0.10004421234130856,0.10004421234130856,0.010008844422992836
b,Test,44000,file_44000.npy,44000,8.019999999999998,8.008096694946289,,-0.011903305053708735,0.011903305053708735,0.0001416886712016479
