True,Pred
164.0,164.09552
124.0,124.17551
68.0,67.418335
140.0,140.0415
276.0,275.91138
100.0,99.943726
108.0,110.96515
60.0,59.410248
228.0,228.32007
292.0,292.77582
196.00002,196.34402
52.0,51.356995
60.0,59.287933
164.0,163.94995
308.0,308.31586
252.0,264.80453
116.0,116.327545
68.0,72.233734
76.0,74.488556
260.0,259.31216
196.00002,196.67084
292.0,291.92664
268.0,270.87723
356.0,356.16614
20.0,19.97702
196.00002,195.91435
4.0,4.0173035
68.0,68.29767
180.0,180.29245
84.0,84.05942
164.0,163.30145
292.0,292.2182
220.00002,220.81673
20.0,19.885986
68.0,67.80762
52.0,51.471222
188.00002,188.21964
116.0,116.10773
316.0,316.18927
164.0,164.30957
28.0,27.577942
100.0,99.74835
348.0,348.44342
228.0,230.16568
164.0,163.93768
148.0,148.13779
36.0,35.659363
316.0,316.15628
20.0,18.68747
244.0,244.50919
68.0,67.61542
356.0,356.02863
28.0,27.88153
300.0,300.0272
36.0,35.678253
44.0,43.531525
180.0,179.982
100.0,100.22986
108.0,108.09958
108.0,108.20804
228.0,227.69405
268.0,268.47894
260.0,259.89407
84.0,83.97461
220.00002,220.39117
156.0,155.8753
180.0,180.1
180.0,180.34816
156.0,155.53699
332.0,332.53467
308.0,307.82275
108.0,107.42447
4.0,3.9771118
316.0,319.64606
204.0,204.14247
228.0,227.96925
356.0,356.0959
44.0,43.637634
236.00002,236.00815
252.0,251.91747
300.0,300.50812
356.0,356.13153
68.0,61.41153
300.0,300.1784
44.0,43.396545
148.0,147.05139
132.0,131.68652
188.00002,188.2663
348.0,348.0464
36.0,36.83539
236.00002,236.69461
252.0,249.66078
172.0,172.1477
